Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-22 15:44:00,150.01010131835938,150.1074981689453,149.97000122070312,150.08999633789062,150.08999633789062,400785
2022-11-22 15:46:00,150.08999633789062,150.11000061035156,150.02000427246094,150.04849243164062,150.04849243164062,220411
2022-11-22 15:48:00,150.0500030517578,150.08999633789062,150.00999450683594,150.0800018310547,150.0800018310547,174212
2022-11-22 15:50:00,150.07000732421875,150.24000549316406,149.96499633789062,150.125,150.125,775826
2022-11-22 15:52:00,150.1219940185547,150.19500732421875,150.0500030517578,150.18499755859375,150.18499755859375,453339
2022-11-22 15:54:00,150.19000244140625,150.24000549316406,150.0,150.10000610351562,150.10000610351562,699533
2022-11-22 15:56:00,150.11000061035156,150.3000030517578,150.0800018310547,150.2899932861328,150.2899932861328,510665
2022-11-22 15:58:00,150.29150390625,150.4199981689453,150.1699981689453,150.22999572753906,150.22999572753906,1203882
2022-11-23 09:30:00,149.4499969482422,149.89999389648438,149.3881072998047,149.74549865722656,149.74549865722656,2281745
2022-11-23 09:32:00,149.75999450683594,150.24000549316406,149.72000122070312,150.1699981689453,150.1699981689453,752534
2022-11-23 09:34:00,150.16000366210938,150.64999389648438,150.13999938964844,150.6280059814453,150.6280059814453,548822
2022-11-23 09:36:00,150.6300048828125,150.74000549316406,150.50999450683594,150.57589721679688,150.57589721679688,466275
2022-11-23 09:38:00,150.57119750976562,150.74000549316406,150.56500244140625,150.69000244140625,150.69000244140625,353451
2022-11-23 09:40:00,150.69000244140625,150.697998046875,150.45010375976562,150.49879455566406,150.49879455566406,351455
2022-11-23 09:42:00,150.4925994873047,150.6999969482422,150.3699951171875,150.63999938964844,150.63999938964844,455591
2022-11-23 09:44:00,150.63999938964844,151.25,150.49000549316406,150.77999877929688,150.77999877929688,799395
2022-11-23 09:46:00,150.77999877929688,150.9600067138672,150.6199951171875,150.9600067138672,150.9600067138672,305391
2022-11-23 09:48:00,150.9600067138672,151.3300018310547,150.9600067138672,151.0800018310547,151.0800018310547,550983
2022-11-23 09:50:00,151.0850067138672,151.30999755859375,151.0050048828125,151.23500061035156,151.23500061035156,425925
2022-11-23 09:52:00,151.22999572753906,151.38999938964844,151.1999969482422,151.37899780273438,151.37899780273438,723604
2022-11-23 09:54:00,151.375,151.42959594726562,151.1699981689453,151.24000549316406,151.24000549316406,328050
2022-11-23 09:56:00,151.21499633789062,151.25,151.07000732421875,151.1002960205078,151.1002960205078,427663
2022-11-23 09:58:00,151.11000061035156,151.16990661621094,150.9499969482422,151.08999633789062,151.08999633789062,295678
2022-11-23 10:00:00,151.11000061035156,151.2899932861328,150.6300048828125,150.8699951171875,150.8699951171875,660475
2022-11-23 10:02:00,150.8699951171875,151.0399932861328,150.82550048828125,150.97999572753906,150.97999572753906,287758
2022-11-23 10:04:00,150.96499633789062,151.02000427246094,150.8105010986328,150.97500610351562,150.97500610351562,284724
2022-11-23 10:06:00,150.9700927734375,151.27999877929688,150.91000366210938,151.22999572753906,151.22999572753906,399661
2022-11-23 10:08:00,151.2100067138672,151.21189880371094,150.9600067138672,151.07009887695312,151.07009887695312,286030
2022-11-23 10:10:00,151.0800018310547,151.08999633789062,150.91000366210938,150.92010498046875,150.92010498046875,268778
2022-11-23 10:12:00,150.92999267578125,151.0399932861328,150.85409545898438,151.0,151.0,263917
2022-11-23 10:14:00,151.0,151.07110595703125,150.88999938964844,151.0500030517578,151.0500030517578,250978
2022-11-23 10:16:00,151.0540008544922,151.0800018310547,150.85000610351562,150.9149932861328,150.9149932861328,247910
2022-11-23 10:18:00,150.91409301757812,151.0,150.8699951171875,150.99830627441406,150.99830627441406,231681
2022-11-23 10:20:00,150.99000549316406,151.08999633789062,150.94500732421875,151.0124053955078,151.0124053955078,220822
2022-11-23 10:22:00,151.01499938964844,151.0399932861328,150.92999267578125,151.0399932861328,151.0399932861328,233036
2022-11-23 10:24:00,151.0399932861328,151.3300018310547,151.02499389648438,151.30999755859375,151.30999755859375,495395
2022-11-23 10:26:00,151.30999755859375,151.3699951171875,151.22000122070312,151.27000427246094,151.27000427246094,303567
2022-11-23 10:28:00,151.27000427246094,151.47000122070312,151.25999450683594,151.36500549316406,151.36500549316406,328513
2022-11-23 10:30:00,151.36500549316406,151.4199981689453,151.24000549316406,151.33819580078125,151.33819580078125,257951
2022-11-23 10:32:00,151.33999633789062,151.47000122070312,151.3325958251953,151.42010498046875,151.42010498046875,270216
2022-11-23 10:34:00,151.4250030517578,151.5800018310547,151.41000366210938,151.57940673828125,151.57940673828125,372873
2022-11-23 10:36:00,151.57009887695312,151.66000366210938,151.52000427246094,151.65499877929688,151.65499877929688,248014
2022-11-23 10:38:00,151.6529998779297,151.7449951171875,151.60299682617188,151.63999938964844,151.63999938964844,344967
2022-11-23 10:40:00,151.63999938964844,151.69000244140625,151.55999755859375,151.61000061035156,151.61000061035156,274260
2022-11-23 10:42:00,151.60000610351562,151.8300018310547,151.58009338378906,151.6840057373047,151.6840057373047,356486
2022-11-23 10:44:00,151.67999267578125,151.67999267578125,151.5399932861328,151.54010009765625,151.54010009765625,186900
2022-11-23 10:46:00,151.5500030517578,151.5500030517578,151.41000366210938,151.49000549316406,151.49000549316406,269478
2022-11-23 10:48:00,151.49000549316406,151.52000427246094,151.3800048828125,151.49090576171875,151.49090576171875,156881
2022-11-23 10:50:00,151.4949951171875,151.54969787597656,151.42999267578125,151.4499969482422,151.4499969482422,172201
2022-11-23 10:52:00,151.4499969482422,151.6699981689453,151.3621063232422,151.6696014404297,151.6696014404297,282118
2022-11-23 10:54:00,151.66000366210938,151.67999267578125,151.5500030517578,151.65499877929688,151.65499877929688,239510
2022-11-23 10:56:00,151.66000366210938,151.72999572753906,151.63999938964844,151.67990112304688,151.67990112304688,190054
2022-11-23 10:58:00,151.6750030517578,151.6750030517578,151.57000732421875,151.5811004638672,151.5811004638672,145115
2022-11-23 11:00:00,151.58999633789062,151.75999450683594,151.5800018310547,151.64990234375,151.64990234375,273560
2022-11-23 11:02:00,151.64500427246094,151.72000122070312,151.47999572753906,151.49989318847656,151.49989318847656,180816
2022-11-23 11:04:00,151.48500061035156,151.5,151.41000366210938,151.44140625,151.44140625,182836
2022-11-23 11:06:00,151.4499969482422,151.6300048828125,151.44000244140625,151.60499572753906,151.60499572753906,196037
2022-11-23 11:08:00,151.61000061035156,151.61000061035156,151.4600067138672,151.5,151.5,208205
2022-11-23 11:10:00,151.4821014404297,151.52999877929688,151.36000061035156,151.3699951171875,151.3699951171875,184705
2022-11-23 11:12:00,151.3699951171875,151.5,151.36000061035156,151.4600067138672,151.4600067138672,189259
2022-11-23 11:14:00,151.4600067138672,151.61000061035156,151.41000366210938,151.60499572753906,151.60499572753906,208722
2022-11-23 11:16:00,151.61000061035156,151.64999389648438,151.52499389648438,151.5500030517578,151.5500030517578,233155
2022-11-23 11:18:00,151.5399932861328,151.61000061035156,151.52000427246094,151.52999877929688,151.52999877929688,159723
2022-11-23 11:20:00,151.52999877929688,151.73719787597656,151.5,151.7050018310547,151.7050018310547,216922
2022-11-23 11:22:00,151.7100067138672,151.71499633789062,151.6300048828125,151.6300048828125,151.6300048828125,155856
2022-11-23 11:24:00,151.64999389648438,151.67999267578125,151.3300018310547,151.33999633789062,151.33999633789062,339339
2022-11-23 11:26:00,151.3498992919922,151.3699951171875,151.08999633789062,151.25999450683594,151.25999450683594,362181
2022-11-23 11:28:00,151.25999450683594,151.3699951171875,151.25,151.3000030517578,151.3000030517578,176164
2022-11-23 11:30:00,151.2899932861328,151.2899932861328,151.05999755859375,151.05999755859375,151.05999755859375,232258
2022-11-23 11:32:00,151.07000732421875,151.2010040283203,151.06460571289062,151.1501007080078,151.1501007080078,172946
2022-11-23 11:34:00,151.15359497070312,151.1699981689453,151.07000732421875,151.10000610351562,151.10000610351562,161302
2022-11-23 11:36:00,151.10000610351562,151.12989807128906,150.8800048828125,150.960205078125,150.960205078125,258089
2022-11-23 11:38:00,150.9600067138672,151.10000610351562,150.9199981689453,151.07000732421875,151.07000732421875,193838
2022-11-23 11:40:00,151.06900024414062,151.16000366210938,151.00999450683594,151.16000366210938,151.16000366210938,156341
2022-11-23 11:42:00,151.17520141601562,151.18539428710938,151.11000061035156,151.14109802246094,151.14109802246094,166087
2022-11-23 11:44:00,151.14999389648438,151.15989685058594,151.05999755859375,151.06500244140625,151.06500244140625,114359
2022-11-23 11:46:00,151.06500244140625,151.0699005126953,150.7899932861328,150.8303985595703,150.8303985595703,258093
2022-11-23 11:48:00,150.83889770507812,150.83990478515625,150.63999938964844,150.64500427246094,150.64500427246094,282155
2022-11-23 11:50:00,150.63999938964844,150.7100067138672,150.55999755859375,150.66940307617188,150.66940307617188,224351
2022-11-23 11:52:00,150.6699981689453,150.6699981689453,150.5,150.5800018310547,150.5800018310547,178529
2022-11-23 11:54:00,150.57000732421875,150.5800018310547,149.92999267578125,149.98080444335938,149.98080444335938,794811
2022-11-23 11:56:00,149.98500061035156,150.0290069580078,149.7899932861328,149.97999572753906,149.97999572753906,688387
2022-11-23 11:58:00,149.9835968017578,150.11000061035156,149.85000610351562,150.10000610351562,150.10000610351562,278373
2022-11-23 12:00:00,150.08999633789062,150.10989379882812,150.0,150.0,150.0,201432
2022-11-23 12:02:00,150.0117950439453,150.09500122070312,149.97000122070312,150.0,150.0,179250
2022-11-23 12:04:00,150.0050048828125,150.13999938964844,149.99000549316406,150.11000061035156,150.11000061035156,166704
2022-11-23 12:06:00,150.11000061035156,150.27000427246094,150.11000061035156,150.20840454101562,150.20840454101562,201521
2022-11-23 12:08:00,150.20849609375,150.27999877929688,150.17999267578125,150.19009399414062,150.19009399414062,171507
2022-11-23 12:10:00,150.19500732421875,150.24000549316406,150.12010192871094,150.19500732421875,150.19500732421875,150813
2022-11-23 12:12:00,150.1999969482422,150.30999755859375,150.19000244140625,150.2698974609375,150.2698974609375,151455
2022-11-23 12:14:00,150.27000427246094,150.33799743652344,150.23269653320312,150.25599670410156,150.25599670410156,136022
2022-11-23 12:16:00,150.2550048828125,150.3383026123047,150.2100067138672,150.3383026123047,150.3383026123047,125219
2022-11-23 12:18:00,150.33909606933594,150.36000061035156,150.27000427246094,150.2949981689453,150.2949981689453,114583
2022-11-23 12:20:00,150.2899932861328,150.4199981689453,150.25,150.3520965576172,150.3520965576172,192540
2022-11-23 12:22:00,150.35000610351562,150.3699951171875,150.27999877929688,150.29550170898438,150.29550170898438,92986
2022-11-23 12:24:00,150.2989044189453,150.3000030517578,150.22000122070312,150.27000427246094,150.27000427246094,148961
2022-11-23 12:26:00,150.27099609375,150.3800048828125,150.27000427246094,150.35000610351562,150.35000610351562,104655
2022-11-23 12:28:00,150.35009765625,150.3563995361328,150.14999389648438,150.19500732421875,150.19500732421875,165831
2022-11-23 12:30:00,150.19000244140625,150.2899932861328,150.0301055908203,150.11500549316406,150.11500549316406,233670
2022-11-23 12:32:00,150.11000061035156,150.27000427246094,150.11000061035156,150.2100067138672,150.2100067138672,113658
2022-11-23 12:34:00,150.19009399414062,150.24620056152344,150.10000610351562,150.139892578125,150.139892578125,116935
2022-11-23 12:36:00,150.13499450683594,150.18829345703125,150.0500030517578,150.09869384765625,150.09869384765625,173660
2022-11-23 12:38:00,150.09629821777344,150.2698974609375,150.0800018310547,150.1822052001953,150.1822052001953,123956
2022-11-23 12:40:00,150.17999267578125,150.1999969482422,149.9499969482422,149.98390197753906,149.98390197753906,188414
2022-11-23 12:42:00,149.98899841308594,150.0500030517578,149.9600067138672,149.97999572753906,149.97999572753906,116269
2022-11-23 12:44:00,149.97999572753906,150.0449981689453,149.92999267578125,149.9949951171875,149.9949951171875,122073
2022-11-23 12:46:00,149.99000549316406,150.0998992919922,149.98500061035156,150.0449981689453,150.0449981689453,155103
2022-11-23 12:48:00,150.04200744628906,150.0800018310547,150.0200958251953,150.03280639648438,150.03280639648438,88689
2022-11-23 12:50:00,150.03900146484375,150.039306640625,149.80999755859375,149.89999389648438,149.89999389648438,210606
2022-11-23 12:52:00,149.90859985351562,149.92010498046875,149.60000610351562,149.66000366210938,149.66000366210938,299871
2022-11-23 12:54:00,149.6699981689453,149.77999877929688,149.62010192871094,149.66000366210938,149.66000366210938,145968
2022-11-23 12:56:00,149.65170288085938,149.6699981689453,149.39999389648438,149.44200134277344,149.44200134277344,263332
2022-11-23 12:58:00,149.44500732421875,149.64830017089844,149.33999633789062,149.64500427246094,149.64500427246094,268136
2022-11-23 13:00:00,149.63999938964844,149.66000366210938,149.52999877929688,149.64500427246094,149.64500427246094,142315
2022-11-23 13:02:00,149.64999389648438,149.7899932861328,149.62530517578125,149.75900268554688,149.75900268554688,174861
2022-11-23 13:04:00,149.7550048828125,149.80999755859375,149.72000122070312,149.73500061035156,149.73500061035156,137698
2022-11-23 13:06:00,149.72999572753906,149.8000030517578,149.6999969482422,149.76019287109375,149.76019287109375,155302
2022-11-23 13:08:00,149.76499938964844,149.79010009765625,149.72999572753906,149.77760314941406,149.77760314941406,75414
2022-11-23 13:10:00,149.77279663085938,149.8000030517578,149.67999267578125,149.72000122070312,149.72000122070312,169964
2022-11-23 13:12:00,149.72410583496094,149.8000030517578,149.6699981689453,149.73500061035156,149.73500061035156,150572
2022-11-23 13:14:00,149.74000549316406,149.7949981689453,149.6699981689453,149.77000427246094,149.77000427246094,132351
2022-11-23 13:16:00,149.77999877929688,149.97000122070312,149.75999450683594,149.93850708007812,149.93850708007812,212315
2022-11-23 13:18:00,149.94000244140625,149.9499053955078,149.86219787597656,149.91990661621094,149.91990661621094,112074
2022-11-23 13:20:00,149.91799926757812,150.0500030517578,149.9001007080078,149.956298828125,149.956298828125,163944
2022-11-23 13:22:00,149.9600067138672,150.0399932861328,149.9600067138672,150.02999877929688,150.02999877929688,123387
2022-11-23 13:24:00,150.0399932861328,150.05999755859375,149.9499969482422,150.00990295410156,150.00990295410156,120674
2022-11-23 13:26:00,150.00999450683594,150.0500030517578,149.97000122070312,150.02000427246094,150.02000427246094,82084
2022-11-23 13:28:00,150.02499389648438,150.13999938964844,150.02000427246094,150.1199951171875,150.1199951171875,144219
2022-11-23 13:30:00,150.1300048828125,150.22000122070312,150.1300048828125,150.20010375976562,150.20010375976562,214560
2022-11-23 13:32:00,150.2100067138672,150.22999572753906,150.14999389648438,150.18780517578125,150.18780517578125,128786
2022-11-23 13:34:00,150.18099975585938,150.27999877929688,150.18099975585938,150.24220275878906,150.24220275878906,155649
2022-11-23 13:36:00,150.24549865722656,150.3000030517578,150.2100067138672,150.28500366210938,150.28500366210938,147407
2022-11-23 13:38:00,150.28550720214844,150.41000366210938,150.2711944580078,150.33999633789062,150.33999633789062,273675
2022-11-23 13:40:00,150.35000610351562,150.35000610351562,150.2899932861328,150.33999633789062,150.33999633789062,93607
2022-11-23 13:42:00,150.34500122070312,150.3699951171875,150.2899932861328,150.3300018310547,150.3300018310547,85236
2022-11-23 13:44:00,150.3289031982422,150.4600067138672,150.3209991455078,150.3699951171875,150.3699951171875,184506
2022-11-23 13:46:00,150.36000061035156,150.4499969482422,150.3300018310547,150.4344940185547,150.4344940185547,689874
2022-11-23 13:48:00,150.42999267578125,150.44000244140625,150.3321075439453,150.36000061035156,150.36000061035156,110279
2022-11-23 13:50:00,150.3699951171875,150.375,150.25,150.25999450683594,150.25999450683594,127403
2022-11-23 13:52:00,150.25979614257812,150.36000061035156,150.22999572753906,150.34320068359375,150.34320068359375,137070
2022-11-23 13:54:00,150.33999633789062,150.36000061035156,150.2819061279297,150.30499267578125,150.30499267578125,96277
2022-11-23 13:56:00,150.3000946044922,150.33999633789062,150.27999877929688,150.31500244140625,150.31500244140625,74411
2022-11-23 13:58:00,150.31500244140625,150.33999633789062,150.25999450683594,150.3040008544922,150.3040008544922,98184
2022-11-23 14:00:00,150.2899932861328,150.6999969482422,149.75999450683594,150.55499267578125,150.55499267578125,637664
2022-11-23 14:02:00,150.5399932861328,151.30999755859375,150.50999450683594,150.99310302734375,150.99310302734375,722026
2022-11-23 14:04:00,151.00999450683594,151.27130126953125,150.9600067138672,151.0198974609375,151.0198974609375,384767
2022-11-23 14:06:00,151.00999450683594,151.07969665527344,150.5500030517578,150.63499450683594,150.63499450683594,315241
2022-11-23 14:08:00,150.6300048828125,151.0,150.6300048828125,150.86500549316406,150.86500549316406,214909
2022-11-23 14:10:00,150.8699951171875,150.9217071533203,150.42999267578125,150.5399932861328,150.5399932861328,277280
2022-11-23 14:12:00,150.52000427246094,150.8000030517578,150.5,150.7899932861328,150.7899932861328,190427
2022-11-23 14:14:00,150.7781982421875,150.96499633789062,150.69009399414062,150.88160705566406,150.88160705566406,211017
2022-11-23 14:16:00,150.8800048828125,150.92999267578125,150.7899932861328,150.7958984375,150.7958984375,156565
2022-11-23 14:18:00,150.7899932861328,150.94000244140625,150.72000122070312,150.8199005126953,150.8199005126953,160695
2022-11-23 14:20:00,150.81500244140625,150.92990112304688,150.69000244140625,150.82000732421875,150.82000732421875,162789
2022-11-23 14:22:00,150.80999755859375,151.0050048828125,150.75289916992188,150.97999572753906,150.97999572753906,266218
2022-11-23 14:24:00,150.97999572753906,151.0399932861328,150.92300415039062,151.0399932861328,151.0399932861328,142708
2022-11-23 14:26:00,151.0399932861328,151.22000122070312,151.01109313964844,151.19000244140625,151.19000244140625,284361
2022-11-23 14:28:00,151.18350219726562,151.24000549316406,151.00999450683594,151.0363006591797,151.0363006591797,211871
2022-11-23 14:30:00,151.0384979248047,151.05999755859375,150.8000030517578,150.86500549316406,150.86500549316406,203502
2022-11-23 14:32:00,150.86500549316406,150.9980010986328,150.82000732421875,150.9149932861328,150.9149932861328,186374
2022-11-23 14:34:00,150.9199981689453,150.97999572753906,150.66000366210938,150.74000549316406,150.74000549316406,263133
2022-11-23 14:36:00,150.7449951171875,150.77999877929688,150.52999877929688,150.62820434570312,150.62820434570312,246732
2022-11-23 14:38:00,150.625,150.6999969482422,150.57000732421875,150.6470947265625,150.6470947265625,180138
2022-11-23 14:40:00,150.63999938964844,150.7949981689453,150.61000061035156,150.77000427246094,150.77000427246094,196804
2022-11-23 14:42:00,150.77499389648438,150.8000030517578,150.69000244140625,150.75,150.75,166712
2022-11-23 14:44:00,150.75999450683594,150.9250030517578,150.74000549316406,150.875,150.875,240771
2022-11-23 14:46:00,150.875,150.97000122070312,150.82000732421875,150.92999267578125,150.92999267578125,189699
2022-11-23 14:48:00,150.94000244140625,151.10000610351562,150.94000244140625,151.0189971923828,151.0189971923828,349364
2022-11-23 14:50:00,151.0106964111328,151.0449981689453,150.9320068359375,151.02499389648438,151.02499389648438,246048
2022-11-23 14:52:00,151.02999877929688,151.1300048828125,151.0198974609375,151.07000732421875,151.07000732421875,263480
2022-11-23 14:54:00,151.07000732421875,151.11000061035156,150.86000061035156,150.92190551757812,150.92190551757812,333241
2022-11-23 14:56:00,150.92999267578125,151.05520629882812,150.91009521484375,150.97000122070312,150.97000122070312,199889
2022-11-23 14:58:00,150.9752960205078,151.0399932861328,150.9199981689453,150.97999572753906,150.97999572753906,116043
2022-11-23 15:00:00,150.99000549316406,150.99000549316406,150.74000549316406,150.78500366210938,150.78500366210938,240110
2022-11-23 15:02:00,150.77999877929688,150.9398956298828,150.76499938964844,150.8314971923828,150.8314971923828,194613
2022-11-23 15:04:00,150.8300018310547,150.9600067138672,150.8000030517578,150.9550018310547,150.9550018310547,160307
2022-11-23 15:06:00,150.9550018310547,151.0800018310547,150.94500732421875,151.0399932861328,151.0399932861328,360407
2022-11-23 15:08:00,151.02999877929688,151.1300048828125,151.02000427246094,151.08999633789062,151.08999633789062,217283
2022-11-23 15:10:00,151.0800018310547,151.1300048828125,150.92999267578125,151.1199951171875,151.1199951171875,228432
2022-11-23 15:12:00,151.1300048828125,151.1999969482422,151.07000732421875,151.16209411621094,151.16209411621094,260054
2022-11-23 15:14:00,151.1699981689453,151.19000244140625,151.12060546875,151.18499755859375,151.18499755859375,179989
2022-11-23 15:16:00,151.17999267578125,151.35000610351562,151.14999389648438,151.33999633789062,151.33999633789062,343317
2022-11-23 15:18:00,151.34500122070312,151.41940307617188,151.30099487304688,151.38839721679688,151.38839721679688,367330
2022-11-23 15:20:00,151.3809051513672,151.4199981689453,151.14999389648438,151.17999267578125,151.17999267578125,355177
2022-11-23 15:22:00,151.17999267578125,151.36000061035156,151.08999633789062,151.27000427246094,151.27000427246094,289187
2022-11-23 15:24:00,151.25999450683594,151.36000061035156,151.25,151.2899932861328,151.2899932861328,248251
2022-11-23 15:26:00,151.27999877929688,151.33999633789062,151.14999389648438,151.1898956298828,151.1898956298828,220083
2022-11-23 15:28:00,151.18499755859375,151.24000549316406,151.14999389648438,151.1750030517578,151.1750030517578,168083
2022-11-23 15:30:00,151.1699981689453,151.1708984375,150.92999267578125,151.01100158691406,151.01100158691406,292560
2022-11-23 15:32:00,151.0166015625,151.0800018310547,150.9199981689453,150.9199981689453,150.9199981689453,242076
2022-11-23 15:34:00,150.92999267578125,151.02000427246094,150.8699951171875,150.88999938964844,150.88999938964844,252134
2022-11-23 15:36:00,150.87429809570312,151.0800018310547,150.83999633789062,151.02499389648438,151.02499389648438,356277
2022-11-23 15:38:00,151.0301055908203,151.0699005126953,150.97999572753906,151.0500030517578,151.0500030517578,320906
2022-11-23 15:40:00,151.0500030517578,151.07000732421875,150.9499969482422,150.9803009033203,150.9803009033203,258817
2022-11-23 15:42:00,150.97999572753906,151.02999877929688,150.91000366210938,150.9600067138672,150.9600067138672,168749
2022-11-23 15:44:00,150.9600067138672,151.02999877929688,150.64999389648438,150.7899932861328,150.7899932861328,326861
2022-11-23 15:46:00,150.78500366210938,150.86000061035156,150.69000244140625,150.74000549316406,150.74000549316406,209296
2022-11-23 15:48:00,150.73500061035156,150.7899932861328,150.6300048828125,150.7086944580078,150.7086944580078,216046
2022-11-23 15:50:00,150.7100067138672,150.97999572753906,150.6999969482422,150.96499633789062,150.96499633789062,466004
2022-11-23 15:52:00,150.97000122070312,150.9949951171875,150.88999938964844,150.99000549316406,150.99000549316406,334430
2022-11-23 15:54:00,150.9801025390625,151.07000732421875,150.75,150.85000610351562,150.85000610351562,539935
2022-11-23 15:56:00,150.84500122070312,150.97000122070312,150.80999755859375,150.88499450683594,150.88499450683594,457980
2022-11-23 15:58:00,150.88999938964844,151.13999938964844,150.88499450683594,151.13999938964844,151.13999938964844,1231981
2022-11-25 09:30:00,148.30499267578125,148.44000244140625,147.47000122070312,147.77999877929688,147.77999877929688,3384223
2022-11-25 09:32:00,147.8000030517578,148.08999633789062,147.6999969482422,147.77999877929688,147.77999877929688,602254
2022-11-25 09:34:00,147.7628936767578,147.83999633789062,147.1199951171875,147.2899932861328,147.2899932861328,930512
2022-11-25 09:36:00,147.2899932861328,148.14999389648438,147.28770446777344,147.9600067138672,147.9600067138672,856096
2022-11-25 09:38:00,147.9674072265625,148.0500030517578,147.77999877929688,147.9499969482422,147.9499969482422,492198
2022-11-25 09:40:00,147.94000244140625,148.14999389648438,147.80999755859375,147.94000244140625,147.94000244140625,616785
2022-11-25 09:42:00,147.9499969482422,148.07980346679688,147.80999755859375,147.89990234375,147.89990234375,434973
2022-11-25 09:44:00,147.89999389648438,148.0655975341797,147.75999450683594,148.0,148.0,487502
2022-11-25 09:46:00,147.9949951171875,148.19000244140625,147.97000122070312,148.07000732421875,148.07000732421875,374283
2022-11-25 09:48:00,148.0800018310547,148.17999267578125,147.92999267578125,148.0,148.0,343129
2022-11-25 09:50:00,148.00999450683594,148.29580688476562,148.0,148.2899932861328,148.2899932861328,324358
2022-11-25 09:52:00,148.27999877929688,148.5,148.25999450683594,148.4698944091797,148.4698944091797,459667
2022-11-25 09:54:00,148.4600067138672,148.47000122070312,148.2100067138672,148.25999450683594,148.25999450683594,368848
2022-11-25 09:56:00,148.25999450683594,148.69000244140625,148.25999450683594,148.67129516601562,148.67129516601562,399673
2022-11-25 09:58:00,148.6750030517578,148.72999572753906,148.5946044921875,148.64999389648438,148.64999389648438,339525
2022-11-25 10:00:00,148.64500427246094,148.83990478515625,148.5305938720703,148.83090209960938,148.83090209960938,390997
2022-11-25 10:02:00,148.8350067138672,148.8800048828125,148.64370727539062,148.77000427246094,148.77000427246094,306513
2022-11-25 10:04:00,148.77630615234375,148.80999755859375,148.6300048828125,148.63499450683594,148.63499450683594,227901
2022-11-25 10:06:00,148.6300048828125,148.65499877929688,148.4600067138672,148.47000122070312,148.47000122070312,291885
2022-11-25 10:08:00,148.46499633789062,148.6649932861328,148.35000610351562,148.60000610351562,148.60000610351562,382872
2022-11-25 10:10:00,148.61000061035156,148.8350067138672,148.60499572753906,148.80990600585938,148.80990600585938,296559
2022-11-25 10:12:00,148.80999755859375,148.85000610351562,148.52999877929688,148.6300048828125,148.6300048828125,308906
2022-11-25 10:14:00,148.6199951171875,148.63999938964844,148.5301055908203,148.55999755859375,148.55999755859375,404584
2022-11-25 10:16:00,148.5697021484375,148.7100067138672,148.47999572753906,148.7100067138672,148.7100067138672,270722
2022-11-25 10:18:00,148.70669555664062,148.72000122070312,148.5,148.6300048828125,148.6300048828125,248644
2022-11-25 10:20:00,148.64990234375,148.69000244140625,148.5009002685547,148.69000244140625,148.69000244140625,204401
2022-11-25 10:22:00,148.6999969482422,148.77000427246094,148.57000732421875,148.63369750976562,148.63369750976562,250264
2022-11-25 10:24:00,148.639892578125,148.64999389648438,148.5800018310547,148.61000061035156,148.61000061035156,157084
2022-11-25 10:26:00,148.60000610351562,148.6699981689453,148.4499969482422,148.5200958251953,148.5200958251953,262876
2022-11-25 10:28:00,148.52099609375,148.52099609375,148.36000061035156,148.39990234375,148.39990234375,222317
2022-11-25 10:30:00,148.38180541992188,148.38890075683594,148.24000549316406,148.29649353027344,148.29649353027344,229356
2022-11-25 10:32:00,148.2949981689453,148.3000030517578,148.16000366210938,148.27999877929688,148.27999877929688,205412
2022-11-25 10:34:00,148.27999877929688,148.38999938964844,148.2100067138672,148.3350067138672,148.3350067138672,202292
2022-11-25 10:36:00,148.3300018310547,148.33999633789062,148.23609924316406,148.28500366210938,148.28500366210938,128558
2022-11-25 10:38:00,148.29100036621094,148.29989624023438,148.14999389648438,148.22500610351562,148.22500610351562,218459
2022-11-25 10:40:00,148.22000122070312,148.2908935546875,148.17999267578125,148.2100067138672,148.2100067138672,130377
2022-11-25 10:42:00,148.1999969482422,148.21510314941406,148.08999633789062,148.18499755859375,148.18499755859375,167206
2022-11-25 10:44:00,148.1824951171875,148.25999450683594,148.10000610351562,148.13999938964844,148.13999938964844,148564
2022-11-25 10:46:00,148.14999389648438,148.1649932861328,148.02999877929688,148.08999633789062,148.08999633789062,140580
2022-11-25 10:48:00,148.093994140625,148.22999572753906,147.99099731445312,148.17010498046875,148.17010498046875,221425
2022-11-25 10:50:00,148.1699981689453,148.1699981689453,147.9499969482422,148.0308074951172,148.0308074951172,212353
2022-11-25 10:52:00,148.02999877929688,148.14999389648438,148.00999450683594,148.14500427246094,148.14500427246094,156528
2022-11-25 10:54:00,148.14500427246094,148.22000122070312,148.13999938964844,148.16009521484375,148.16009521484375,179334
2022-11-25 10:56:00,148.1699981689453,148.24989318847656,148.1199951171875,148.22000122070312,148.22000122070312,181421
2022-11-25 10:58:00,148.22500610351562,148.22500610351562,148.1199951171875,148.15499877929688,148.15499877929688,150573
2022-11-25 11:00:00,148.1510009765625,148.1999969482422,148.11000061035156,148.1811065673828,148.1811065673828,192159
2022-11-25 11:02:00,148.1822052001953,148.3249969482422,148.17120361328125,148.32000732421875,148.32000732421875,218509
2022-11-25 11:04:00,148.3249969482422,148.39999389648438,148.25999450683594,148.3249969482422,148.3249969482422,226086
2022-11-25 11:06:00,148.32760620117188,148.33999633789062,148.1699981689453,148.1999969482422,148.1999969482422,163335
2022-11-25 11:08:00,148.2100067138672,148.25999450683594,148.14999389648438,148.16000366210938,148.16000366210938,133123
