Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-24 15:30:00,149.97500610351562,150.0399932861328,149.6699981689453,149.6826934814453,149.6826934814453,2307903
2022-10-24 15:45:00,149.67999267578125,149.7100067138672,149.1300048828125,149.55999755859375,149.55999755859375,5023375
2022-10-25 09:30:00,150.08999633789062,150.74000549316406,149.38999938964844,149.77000427246094,149.77000427246094,7989869
2022-10-25 09:45:00,150.0,151.42999267578125,149.9499969482422,151.31629943847656,151.31629943847656,5395274
2022-10-25 10:00:00,151.35000610351562,151.49000549316406,150.63999938964844,150.81370544433594,150.81370544433594,4054826
2022-10-25 10:15:00,150.82000732421875,151.23899841308594,150.66000366210938,151.14999389648438,151.14999389648438,2703439
2022-10-25 10:30:00,151.15499877929688,151.2843017578125,150.80999755859375,150.86000061035156,150.86000061035156,2543896
2022-10-25 10:45:00,150.85499572753906,151.3000030517578,150.77499389648438,150.9250030517578,150.9250030517578,2166196
2022-10-25 11:00:00,150.92010498046875,151.6300048828125,150.8000030517578,151.16079711914062,151.16079711914062,2604148
2022-10-25 11:15:00,151.1649932861328,151.6300048828125,151.14059448242188,151.5850067138672,151.5850067138672,1769264
2022-10-25 11:30:00,151.58099365234375,151.75999450683594,151.4600067138672,151.65750122070312,151.65750122070312,1853325
2022-10-25 11:45:00,151.65939331054688,151.8800048828125,151.49000549316406,151.6750030517578,151.6750030517578,3246651
2022-10-25 12:00:00,151.68499755859375,151.82000732421875,151.50999450683594,151.5841064453125,151.5841064453125,1742637
2022-10-25 12:15:00,151.5989990234375,151.875,151.5500030517578,151.8000030517578,151.8000030517578,1317757
2022-10-25 12:30:00,151.7899932861328,151.83999633789062,151.6199951171875,151.74000549316406,151.74000549316406,1393334
2022-10-25 12:45:00,151.73489379882812,151.75,151.47000122070312,151.55499267578125,151.55499267578125,1394960
2022-10-25 13:00:00,151.55499267578125,151.75,151.25999450683594,151.35000610351562,151.35000610351562,1701002
2022-10-25 13:15:00,151.3419952392578,151.61000061035156,151.14999389648438,151.4949951171875,151.4949951171875,1400645
2022-10-25 13:30:00,151.49000549316406,151.75,151.17999267578125,151.25999450683594,151.25999450683594,1486057
2022-10-25 13:45:00,151.25999450683594,151.4600067138672,151.15499877929688,151.44000244140625,151.44000244140625,1331377
2022-10-25 14:00:00,151.42999267578125,151.7449951171875,151.41000366210938,151.66000366210938,151.66000366210938,1631876
2022-10-25 14:15:00,151.66000366210938,152.0500030517578,151.63999938964844,152.04930114746094,152.04930114746094,2047096
2022-10-25 14:30:00,152.0449981689453,152.22000122070312,151.8699951171875,151.93499755859375,151.93499755859375,1491196
2022-10-25 14:45:00,151.875,151.9600067138672,151.75999450683594,151.77999877929688,151.77999877929688,1255025
2022-10-25 15:00:00,151.7899932861328,152.19000244140625,151.77999877929688,152.17999267578125,152.17999267578125,1896876
2022-10-25 15:15:00,152.1750030517578,152.3000030517578,151.92999267578125,152.22500610351562,152.22500610351562,2141026
2022-10-25 15:30:00,152.2200927734375,152.42999267578125,152.1511993408203,152.2550048828125,152.2550048828125,2637786
2022-10-25 15:45:00,152.25,152.49000549316406,152.02000427246094,152.3800048828125,152.3800048828125,5048704
2022-10-26 09:30:00,150.9600067138672,151.32000732421875,149.63380432128906,149.76190185546875,149.76190185546875,10203597
2022-10-26 09:45:00,150.0,150.74000549316406,149.52999877929688,149.6199951171875,149.6199951171875,3927377
2022-10-26 10:00:00,149.6300048828125,150.72000122070312,149.625,150.5216064453125,150.5216064453125,5697683
2022-10-26 10:15:00,150.52000427246094,150.9499969482422,150.16799926757812,150.5850067138672,150.5850067138672,3087229
2022-10-26 10:30:00,150.58810424804688,150.7899932861328,150.3000030517578,150.63499450683594,150.63499450683594,2494301
2022-10-26 10:45:00,150.63999938964844,150.9600067138672,150.4600067138672,150.48370361328125,150.48370361328125,2214895
2022-10-26 11:00:00,150.49000549316406,151.57989501953125,150.49000549316406,151.55589294433594,151.55589294433594,2541264
2022-10-26 11:15:00,151.55499267578125,151.77000427246094,151.38999938964844,151.47000122070312,151.47000122070312,2066432
2022-10-26 11:30:00,151.47000122070312,151.88999938964844,151.13999938964844,151.6208953857422,151.6208953857422,2558838
2022-10-26 11:45:00,151.6199951171875,151.6199951171875,151.3699951171875,151.55679321289062,151.55679321289062,1582637
2022-10-26 12:00:00,151.55990600585938,151.9550018310547,151.53500366210938,151.75010681152344,151.75010681152344,1954626
2022-10-26 12:15:00,151.75999450683594,151.99000549316406,151.49000549316406,151.52999877929688,151.52999877929688,1722653
2022-10-26 12:30:00,151.52000427246094,151.9199981689453,151.4250030517578,151.4600067138672,151.4600067138672,1629015
2022-10-26 12:45:00,151.4691925048828,151.57000732421875,150.5,150.5800018310547,150.5800018310547,2240488
2022-10-26 13:00:00,150.55979919433594,150.55999755859375,150.1199951171875,150.3000030517578,150.3000030517578,2670989
2022-10-26 13:15:00,150.29229736328125,150.3800048828125,149.44000244140625,149.47999572753906,149.47999572753906,2801482
2022-10-26 13:30:00,149.48989868164062,149.51710510253906,148.91000366210938,149.36000061035156,149.36000061035156,3152925
2022-10-26 13:45:00,149.35499572753906,149.5,148.9499969482422,149.4591064453125,149.4591064453125,1817376
2022-10-26 14:00:00,149.4550018310547,149.52000427246094,149.16000366210938,149.2006072998047,149.2006072998047,1873416
2022-10-26 14:15:00,149.1999969482422,149.20950317382812,148.0399932861328,148.25,148.25,2846308
2022-10-26 14:30:00,148.25,148.83999633789062,148.08999633789062,148.35499572753906,148.35499572753906,2547351
2022-10-26 14:45:00,148.35000610351562,148.82989501953125,148.3300018310547,148.78500366210938,148.78500366210938,1650453
2022-10-26 15:00:00,148.75999450683594,149.1300048828125,148.49000549316406,149.11990356445312,149.11990356445312,2355683
2022-10-26 15:15:00,149.110107421875,149.35000610351562,149.07000732421875,149.24209594726562,149.24209594726562,2578532
2022-10-26 15:30:00,149.24000549316406,149.33999633789062,148.80999755859375,149.28500366210938,149.28500366210938,3095326
2022-10-26 15:45:00,149.27999877929688,149.52999877929688,148.8800048828125,149.50999450683594,149.50999450683594,6229808
2022-10-27 09:30:00,148.07000732421875,149.0399932861328,147.39999389648438,147.58009338378906,147.58009338378906,7567685
2022-10-27 09:45:00,147.375,147.5399932861328,145.5399932861328,146.30999755859375,146.30999755859375,5570228
2022-10-27 10:00:00,146.32000732421875,148.14999389648438,146.1699981689453,148.0800018310547,148.0800018310547,4558357
2022-10-27 10:15:00,148.07000732421875,148.3000030517578,147.64999389648438,147.97000122070312,147.97000122070312,3007689
2022-10-27 10:30:00,147.9691925048828,148.24000549316406,146.72999572753906,146.91000366210938,146.91000366210938,2538920
2022-10-27 10:45:00,146.88999938964844,147.27999877929688,146.52000427246094,146.52999877929688,146.52999877929688,2536263
2022-10-27 11:00:00,146.52499389648438,147.27000427246094,146.43499755859375,146.9490966796875,146.9490966796875,2226833
2022-10-27 11:15:00,146.94000244140625,146.99000549316406,146.1999969482422,146.27999877929688,146.27999877929688,2159180
2022-10-27 11:30:00,146.25,146.69000244140625,145.8000030517578,146.00999450683594,146.00999450683594,2687368
2022-10-27 11:45:00,146.0050048828125,146.2949981689453,145.94000244140625,146.14649963378906,146.14649963378906,1581906
2022-10-27 12:00:00,146.14999389648438,146.69000244140625,146.0301055908203,146.48049926757812,146.48049926757812,1856022
2022-10-27 12:15:00,146.47999572753906,146.6199951171875,145.38499450683594,145.38999938964844,145.38999938964844,2474573
2022-10-27 12:30:00,145.3800048828125,145.75,145.36000061035156,145.4600067138672,145.4600067138672,1736213
2022-10-27 12:45:00,145.4600067138672,145.66000366210938,145.17999267578125,145.2899932861328,145.2899932861328,1975801
2022-10-27 13:00:00,145.2949981689453,145.80419921875,144.875,145.70989990234375,145.70989990234375,2951931
2022-10-27 13:15:00,145.73989868164062,145.7899932861328,145.0758056640625,145.1300048828125,145.1300048828125,2734911
2022-10-27 13:30:00,145.13400268554688,145.3699951171875,144.80999755859375,145.02000427246094,145.02000427246094,2262046
2022-10-27 13:45:00,145.02000427246094,145.02000427246094,144.55999755859375,144.6636962890625,144.6636962890625,2121432
2022-10-27 14:00:00,144.66000366210938,144.7550048828125,144.1300048828125,144.25,144.25,2676621
2022-10-27 14:15:00,144.25,144.6699981689453,144.13999938964844,144.5850067138672,144.5850067138672,2184741
2022-10-27 14:30:00,144.5850067138672,144.60000610351562,144.25,144.30999755859375,144.30999755859375,2335151
2022-10-27 14:45:00,144.30999755859375,144.55999755859375,144.24000549316406,144.51820373535156,144.51820373535156,2121511
2022-10-27 15:00:00,144.50999450683594,144.8000030517578,144.27999877929688,144.50999450683594,144.50999450683594,2641975
2022-10-27 15:15:00,144.50999450683594,145.1199951171875,144.49000549316406,145.11019897460938,145.11019897460938,3397434
2022-10-27 15:30:00,145.11000061035156,145.3800048828125,144.86000061035156,144.98500061035156,144.98500061035156,3679735
2022-10-27 15:45:00,144.99000549316406,145.17999267578125,144.5,145.0,145.0,7411355
2022-10-28 09:30:00,148.1999969482422,151.91000366210938,147.82000732421875,151.4149932861328,151.4149932861328,18705703
2022-10-28 09:45:00,151.33999633789062,151.75,150.52000427246094,151.27999877929688,151.27999877929688,7938887
2022-10-28 10:00:00,151.3000030517578,152.82000732421875,151.26499938964844,152.28599548339844,152.28599548339844,9682965
2022-10-28 10:15:00,152.2899932861328,155.3000030517578,152.27999877929688,154.60000610351562,154.60000610351562,13563555
2022-10-28 10:30:00,154.5998992919922,155.47000122070312,154.14999389648438,155.1949005126953,155.1949005126953,9358697
2022-10-28 10:45:00,155.1999969482422,156.02999877929688,155.13999938964844,155.73500061035156,155.73500061035156,7535927
2022-10-28 11:00:00,155.74000549316406,156.47999572753906,155.25999450683594,156.40499877929688,156.40499877929688,6499968
2022-10-28 11:15:00,156.39999389648438,156.40499877929688,155.52000427246094,155.63999938964844,155.63999938964844,5913208
2022-10-28 11:30:00,155.63999938964844,156.1699981689453,155.4199981689453,155.91000366210938,155.91000366210938,4668120
2022-10-28 11:45:00,155.92140197753906,155.9250030517578,154.9600067138672,155.0800018310547,155.0800018310547,3698531
2022-10-28 12:00:00,155.07179260253906,155.30999755859375,154.75,155.30999755859375,155.30999755859375,4005894
2022-10-28 12:15:00,155.3000030517578,155.9600067138672,155.25,155.89500427246094,155.89500427246094,4293925
2022-10-28 12:30:00,155.89089965820312,156.74000549316406,155.83999633789062,156.35000610351562,156.35000610351562,4732333
2022-10-28 12:45:00,156.3574981689453,156.99000549316406,156.12240600585938,156.7465057373047,156.7465057373047,3947583
2022-10-28 13:00:00,156.75,157.0,156.41000366210938,156.88949584960938,156.88949584960938,3393103
2022-10-28 13:15:00,156.88499450683594,156.97999572753906,156.6300048828125,156.7100067138672,156.7100067138672,2652575
2022-10-28 13:30:00,156.71499633789062,157.5,156.64999389648438,157.23500061035156,157.23500061035156,4504162
2022-10-28 13:45:00,157.24000549316406,157.2899932861328,156.44000244140625,156.4499053955078,156.4499053955078,3108871
2022-10-28 14:00:00,156.4499969482422,156.5500030517578,155.91000366210938,156.04859924316406,156.04859924316406,3855833
2022-10-28 14:15:00,156.0399932861328,156.25999450683594,155.60000610351562,155.7698974609375,155.7698974609375,3139302
2022-10-28 14:30:00,155.75999450683594,156.58999633789062,155.7100067138672,156.4550018310547,156.4550018310547,3726900
2022-10-28 14:45:00,156.4550018310547,156.5399932861328,155.97999572753906,156.125,156.125,2686729
2022-10-28 15:00:00,156.1300048828125,156.1699981689453,155.49000549316406,155.6300048828125,155.6300048828125,3596315
2022-10-28 15:15:00,155.63999938964844,155.89999389648438,155.36000061035156,155.72000122070312,155.72000122070312,3506919
2022-10-28 15:30:00,155.72500610351562,155.97999572753906,155.61000061035156,155.79750061035156,155.79750061035156,3989712
2022-10-28 15:45:00,155.7899932861328,156.25,155.5800018310547,155.7100067138672,155.7100067138672,10069349
2022-10-31 09:30:00,153.15499877929688,154.07000732421875,152.60000610351562,153.4199981689453,153.4199981689453,11788244
2022-10-31 09:45:00,153.5,153.75999450683594,152.33999633789062,153.01759338378906,153.01759338378906,8918694
2022-10-31 10:00:00,153.00999450683594,153.39999389648438,152.36000061035156,152.66000366210938,152.66000366210938,4320726
2022-10-31 10:15:00,152.66000366210938,152.8000030517578,151.9199981689453,152.47000122070312,152.47000122070312,3975055
2022-10-31 10:30:00,152.4600067138672,152.9499969482422,152.24110412597656,152.88999938964844,152.88999938964844,3162328
2022-10-31 10:45:00,152.88999938964844,153.1699981689453,152.38999938964844,152.69000244140625,152.69000244140625,2760156
2022-10-31 11:00:00,152.67999267578125,153.3000030517578,152.57369995117188,153.16400146484375,153.16400146484375,2800532
2022-10-31 11:15:00,153.1699981689453,153.55999755859375,152.58999633789062,153.3000030517578,153.3000030517578,2848155
2022-10-31 11:30:00,153.3000030517578,153.72999572753906,153.13999938964844,153.72000122070312,153.72000122070312,1973967
2022-10-31 11:45:00,153.7050018310547,154.00999450683594,152.82000732421875,153.27999877929688,153.27999877929688,3049517
2022-10-31 12:00:00,153.25999450683594,153.76499938964844,153.00999450683594,153.63510131835938,153.63510131835938,2309563
2022-10-31 12:15:00,153.63999938964844,154.14990234375,153.52999877929688,153.9250030517578,153.9250030517578,2215348
2022-10-31 12:30:00,153.83999633789062,153.9199981689453,153.08999633789062,153.268798828125,153.268798828125,2057680
2022-10-31 12:45:00,153.25999450683594,153.64999389648438,153.22999572753906,153.60000610351562,153.60000610351562,1401064
2022-10-31 13:00:00,153.58999633789062,153.87449645996094,153.3699951171875,153.8000030517578,153.8000030517578,1536342
2022-10-31 13:15:00,153.77999877929688,154.1199951171875,153.6699981689453,153.9499969482422,153.9499969482422,1999827
2022-10-31 13:30:00,153.9698944091797,154.08999633789062,153.57000732421875,153.7100067138672,153.7100067138672,1654212
2022-10-31 13:45:00,153.7100067138672,153.74989318847656,153.38999938964844,153.72999572753906,153.72999572753906,1330889
2022-10-31 14:00:00,153.72000122070312,153.8300018310547,153.2899932861328,153.5699005126953,153.5699005126953,1667941
2022-10-31 14:15:00,153.56500244140625,153.9600067138672,153.39999389648438,153.77000427246094,153.77000427246094,1680993
2022-10-31 14:30:00,153.77000427246094,154.24000549316406,153.6999969482422,154.03500366210938,154.03500366210938,1920064
2022-10-31 14:45:00,154.02999877929688,154.10000610351562,153.4600067138672,153.53500366210938,153.53500366210938,1992833
2022-10-31 15:00:00,153.47000122070312,153.57000732421875,152.6199951171875,153.10499572753906,153.10499572753906,2621257
2022-10-31 15:15:00,153.10000610351562,153.38999938964844,152.85000610351562,153.33999633789062,153.33999633789062,2241414
2022-10-31 15:30:00,153.33999633789062,153.60000610351562,153.1300048828125,153.43499755859375,153.43499755859375,2755747
2022-10-31 15:45:00,153.43499755859375,153.52000427246094,152.77999877929688,153.4499969482422,153.4499969482422,6531311
2022-11-01 09:30:00,155.0800018310547,155.4499969482422,154.0399932861328,154.27999877929688,154.27999877929688,6849699
2022-11-01 09:45:00,154.0,154.0,152.67999267578125,152.86300659179688,152.86300659179688,4457905
2022-11-01 10:00:00,152.8699951171875,152.99000549316406,150.3699951171875,150.79730224609375,150.79730224609375,6613338
2022-11-01 10:15:00,150.8000030517578,151.16000366210938,150.50999450683594,151.0399932861328,151.0399932861328,4519212
2022-11-01 10:30:00,151.0399932861328,151.0399932861328,149.66000366210938,149.8699951171875,149.8699951171875,4571265
2022-11-01 10:45:00,149.86000061035156,150.3000030517578,149.8249969482422,149.9499969482422,149.9499969482422,3096544
2022-11-01 11:00:00,150.15890502929688,150.24000549316406,149.8350067138672,150.07000732421875,150.07000732421875,2758649
2022-11-01 11:15:00,150.05999755859375,150.30999755859375,149.55999755859375,149.90289306640625,149.90289306640625,2571757
2022-11-01 11:30:00,149.91000366210938,150.05999755859375,149.1300048828125,149.27999877929688,149.27999877929688,2544971
2022-11-01 11:45:00,149.27499389648438,150.14999389648438,149.18499755859375,150.05999755859375,150.05999755859375,2115731
2022-11-01 12:00:00,150.0500030517578,150.5,149.8699951171875,150.07000732421875,150.07000732421875,2680396
2022-11-01 12:15:00,150.07000732421875,150.24000549316406,149.82000732421875,150.0800018310547,150.0800018310547,1907625
2022-11-01 12:30:00,150.07000732421875,150.22999572753906,149.61000061035156,149.97999572753906,149.97999572753906,1697206
2022-11-01 12:45:00,149.97999572753906,150.08999633789062,149.6999969482422,150.06500244140625,150.06500244140625,1356514
2022-11-01 13:00:00,150.05999755859375,150.3300018310547,149.85000610351562,150.13999938964844,150.13999938964844,1457570
2022-11-01 13:15:00,150.1199951171875,150.3699951171875,149.92999267578125,150.01499938964844,150.01499938964844,1358281
2022-11-01 13:30:00,150.00999450683594,150.05999755859375,149.61500549316406,149.89999389648438,149.89999389648438,1417090
2022-11-01 13:45:00,149.88999938964844,150.1300048828125,149.79330444335938,150.11000061035156,150.11000061035156,1267292
2022-11-01 14:00:00,150.10499572753906,150.42999267578125,149.9600067138672,150.4149932861328,150.4149932861328,1430086
2022-11-01 14:15:00,150.41050720214844,150.5800018310547,150.1699981689453,150.55999755859375,150.55999755859375,1916787
2022-11-01 14:30:00,150.5500030517578,150.6300048828125,150.23500061035156,150.3800048828125,150.3800048828125,1610027
2022-11-01 14:45:00,150.3800048828125,151.08999633789062,150.25999450683594,150.97000122070312,150.97000122070312,2183146
2022-11-01 15:00:00,150.9600067138672,151.0500030517578,150.77999877929688,150.80999755859375,150.80999755859375,2295301
2022-11-01 15:15:00,150.80999755859375,150.88999938964844,150.55499267578125,150.58999633789062,150.58999633789062,2054274
2022-11-01 15:30:00,150.60000610351562,150.75,150.42100524902344,150.73500061035156,150.73500061035156,2150275
2022-11-01 15:45:00,150.73500061035156,151.0500030517578,150.5500030517578,150.57000732421875,150.57000732421875,4859429
2022-11-02 09:30:00,148.94500732421875,150.60000610351562,148.88999938964844,149.52000427246094,149.52000427246094,6621636
2022-11-02 09:45:00,149.5,150.0399932861328,148.6699981689453,148.67999267578125,148.67999267578125,3325961
2022-11-02 10:00:00,148.67999267578125,149.63999938964844,148.6699981689453,149.07000732421875,149.07000732421875,2413387
2022-11-02 10:15:00,148.83999633789062,149.26870727539062,148.72999572753906,148.99000549316406,148.99000549316406,1992565
2022-11-02 10:30:00,149.0,149.32000732421875,148.80999755859375,149.30990600585938,149.30990600585938,1677931
2022-11-02 10:45:00,149.35000610351562,149.60000610351562,149.093994140625,149.3000030517578,149.3000030517578,1752482
2022-11-02 11:00:00,149.3000030517578,149.4499053955078,148.80999755859375,148.80999755859375,148.80999755859375,1667627
2022-11-02 11:15:00,148.80999755859375,148.97999572753906,148.60000610351562,148.86000061035156,148.86000061035156,1651454
2022-11-02 11:30:00,148.8675994873047,149.02999877929688,148.3300018310547,148.97000122070312,148.97000122070312,2296391
2022-11-02 11:45:00,148.97999572753906,149.10000610351562,148.79310607910156,148.9145965576172,148.9145965576172,1448719
2022-11-02 12:00:00,148.9250030517578,149.08859252929688,148.3699951171875,148.4698944091797,148.4698944091797,1582798
2022-11-02 12:15:00,148.4600067138672,148.75,148.43499755859375,148.52999877929688,148.52999877929688,1413137
2022-11-02 12:30:00,148.53500366210938,148.6199951171875,148.19000244140625,148.60499572753906,148.60499572753906,1452505
2022-11-02 12:45:00,148.60499572753906,149.25999450683594,148.60000610351562,149.2100067138672,149.2100067138672,1610059
2022-11-02 13:00:00,149.2050018310547,149.23500061035156,148.86000061035156,148.91000366210938,148.91000366210938,1087286
2022-11-02 13:15:00,148.88999938964844,148.9600067138672,148.6999969482422,148.80999755859375,148.80999755859375,820253
2022-11-02 13:30:00,148.82000732421875,149.66000366210938,148.7899932861328,149.48240661621094,149.48240661621094,1863902
2022-11-02 13:45:00,149.49009704589844,149.57000732421875,148.9199981689453,149.02999877929688,149.02999877929688,1779555
2022-11-02 14:00:00,149.0399932861328,151.9199981689453,148.08999633789062,151.2899932861328,151.2899932861328,6882661
2022-11-02 14:15:00,151.25289916992188,151.75999450683594,150.44000244140625,151.72000122070312,151.72000122070312,3234935
2022-11-02 14:30:00,151.7100067138672,152.1699981689453,148.7100067138672,150.44000244140625,150.44000244140625,6880370
2022-11-02 14:45:00,150.4199981689453,150.985107421875,147.4199981689453,147.77000427246094,147.77000427246094,6272733
2022-11-02 15:00:00,147.75999450683594,148.8323974609375,147.47999572753906,147.88999938964844,147.88999938964844,4223996
2022-11-02 15:15:00,147.88999938964844,147.88999938964844,145.5,145.9600067138672,145.9600067138672,4992867
2022-11-02 15:30:00,145.95919799804688,146.5050048828125,145.64999389648438,146.2404022216797,146.2404022216797,4712184
2022-11-02 15:45:00,146.25,146.25,145.0,145.0,145.0,8319741
2022-11-03 09:30:00,142.05999755859375,142.8000030517578,140.97999572753906,141.08999633789062,141.08999633789062,10275457
2022-11-03 09:45:00,141.08999633789062,141.11000061035156,139.360107421875,139.67489624023438,139.67489624023438,7756576
2022-11-03 10:00:00,139.69000244140625,140.59500122070312,139.64999389648438,140.5,140.5,5783594
2022-11-03 10:15:00,140.50999450683594,141.00999450683594,139.89999389648438,140.97999572753906,140.97999572753906,4380974
2022-11-03 10:30:00,140.99000549316406,141.0449981689453,139.8800048828125,140.02000427246094,140.02000427246094,3741097
2022-11-03 10:45:00,140.02000427246094,141.3280029296875,140.02000427246094,141.05499267578125,141.05499267578125,4229509
2022-11-03 11:00:00,141.0449981689453,141.05999755859375,139.97000122070312,140.08999633789062,140.08999633789062,2925320
2022-11-03 11:15:00,140.0980987548828,140.36500549316406,139.74000549316406,139.75,139.75,2558738
2022-11-03 11:30:00,139.75,140.25999450683594,139.47000122070312,140.01499938964844,140.01499938964844,2642993
2022-11-03 11:45:00,140.01040649414062,140.22000122070312,139.25999450683594,139.49000549316406,139.49000549316406,2600177
2022-11-03 12:00:00,139.47630310058594,140.02369689941406,139.27000427246094,140.0,140.0,2007883
2022-11-03 12:15:00,140.0,140.5399932861328,139.9600067138672,140.22279357910156,140.22279357910156,2623710
2022-11-03 12:30:00,140.22000122070312,140.57969665527344,139.86000061035156,140.5050048828125,140.5050048828125,1960685
2022-11-03 12:45:00,140.5050048828125,140.77000427246094,140.31500244140625,140.64259338378906,140.64259338378906,1869359
2022-11-03 13:00:00,140.63999938964844,140.7899932861328,140.22000122070312,140.46499633789062,140.46499633789062,1377440
2022-11-03 13:15:00,140.4600067138672,140.66000366210938,139.9600067138672,140.05499267578125,140.05499267578125,1745652
2022-11-03 13:30:00,140.0500030517578,140.1999969482422,139.8800048828125,140.00999450683594,140.00999450683594,3186497
2022-11-03 13:45:00,139.88999938964844,140.0821075439453,139.52000427246094,139.52000427246094,139.52000427246094,1526025
2022-11-03 14:00:00,139.52999877929688,139.63999938964844,139.0850067138672,139.36000061035156,139.36000061035156,3227549
2022-11-03 14:15:00,139.35000610351562,140.1199951171875,139.32110595703125,140.0850067138672,140.0850067138672,2069797
2022-11-03 14:30:00,140.0850067138672,140.11000061035156,139.75,139.7949981689453,139.7949981689453,2265515
2022-11-03 14:45:00,139.7899932861328,140.35000610351562,139.75999450683594,140.24000549316406,140.24000549316406,1808027
2022-11-03 15:00:00,140.24000549316406,140.3300018310547,139.6699981689453,139.7100067138672,139.7100067138672,2127881
2022-11-03 15:15:00,139.7100067138672,139.89999389648438,139.64999389648438,139.77000427246094,139.77000427246094,2251220
2022-11-03 15:30:00,139.76499938964844,140.02999877929688,139.6446075439453,139.6699981689453,139.6699981689453,3076263
2022-11-03 15:45:00,139.6699981689453,139.6750030517578,138.75,138.8800048828125,138.8800048828125,8424972
2022-11-04 09:30:00,142.08999633789062,142.6699981689453,136.77000427246094,137.0,137.0,15171651
2022-11-04 09:45:00,137.0,138.99000549316406,136.5800018310547,138.9158935546875,138.9158935546875,9329838
2022-11-04 10:00:00,138.9199981689453,139.6999969482422,138.42999267578125,139.11500549316406,139.11500549316406,6902056
2022-11-04 10:15:00,139.1199951171875,140.17999267578125,138.93499755859375,139.75,139.75,5249509
2022-11-04 10:30:00,139.4600067138672,139.72999572753906,138.75169372558594,138.86000061035156,138.86000061035156,5155367
2022-11-04 10:45:00,138.86000061035156,138.97999572753906,137.77000427246094,138.19000244140625,138.19000244140625,4405636
2022-11-04 11:00:00,138.1999969482422,138.3000030517578,136.50999450683594,136.66990661621094,136.66990661621094,5948020
2022-11-04 11:15:00,136.6697998046875,137.2899932861328,136.39999389648438,136.55020141601562,136.55020141601562,5255167
2022-11-04 11:30:00,136.55999755859375,136.82000732421875,135.7100067138672,135.89999389648438,135.89999389648438,4357858
2022-11-04 11:45:00,135.78500366210938,135.80499267578125,134.89999389648438,135.0312957763672,135.0312957763672,6290868
2022-11-04 12:00:00,135.02999877929688,135.41000366210938,134.5500030517578,135.33999633789062,135.33999633789062,5470222
2022-11-04 12:15:00,135.3300018310547,136.55990600585938,135.25,136.30569458007812,136.30569458007812,4551218
2022-11-04 12:30:00,136.3000030517578,136.41000366210938,135.02000427246094,135.17999267578125,135.17999267578125,3031231
2022-11-04 12:45:00,135.1699981689453,135.25999450683594,134.49000549316406,134.80039978027344,134.80039978027344,3869051
2022-11-04 13:00:00,134.80999755859375,135.52000427246094,134.4499969482422,135.3699951171875,135.3699951171875,3762375
2022-11-04 13:15:00,135.52999877929688,135.64999389648438,134.82000732421875,134.85989379882812,134.85989379882812,2397959
2022-11-04 13:30:00,134.85000610351562,135.16000366210938,134.6999969482422,134.9300994873047,134.9300994873047,2006016
2022-11-04 13:45:00,134.94000244140625,135.1199951171875,134.80999755859375,134.8800048828125,134.8800048828125,1711213
2022-11-04 14:00:00,134.8699951171875,135.02000427246094,134.3800048828125,134.7100067138672,134.7100067138672,2821291
2022-11-04 14:15:00,134.71499633789062,135.72999572753906,134.5500030517578,135.3699951171875,135.3699951171875,2838782
2022-11-04 14:30:00,135.3800048828125,136.73989868164062,135.2095947265625,136.69000244140625,136.69000244140625,4272317
2022-11-04 14:45:00,136.69000244140625,136.8800048828125,136.2100067138672,136.75999450683594,136.75999450683594,3608461
2022-11-04 15:00:00,136.77000427246094,137.6199951171875,136.6199951171875,137.56939697265625,137.56939697265625,4601524
2022-11-04 15:15:00,137.5800018310547,137.82000732421875,137.00999450683594,137.27999877929688,137.27999877929688,4359320
2022-11-04 15:30:00,137.28500366210938,138.07000732421875,137.02000427246094,138.02999877929688,138.02999877929688,3986289
2022-11-04 15:45:00,138.02000427246094,138.5,137.52000427246094,138.39999389648438,138.39999389648438,8025288
2022-11-07 09:30:00,137.11000061035156,138.22000122070312,135.74000549316406,136.52000427246094,136.52000427246094,11313787
2022-11-07 09:45:00,136.17999267578125,136.4600067138672,135.67999267578125,136.279296875,136.279296875,4849890
2022-11-07 10:00:00,136.27999877929688,137.07000732421875,136.07200622558594,136.9499969482422,136.9499969482422,4294032
2022-11-07 10:15:00,136.95150756835938,137.5800018310547,136.55990600585938,136.69000244140625,136.69000244140625,3311112
2022-11-07 10:30:00,136.6999969482422,136.75,136.25,136.51010131835938,136.51010131835938,2582047
2022-11-07 10:45:00,136.51499938964844,137.0500030517578,136.22000122070312,136.98500061035156,136.98500061035156,2657200
2022-11-07 11:00:00,137.0,137.3000030517578,136.5800018310547,136.7550048828125,136.7550048828125,3164140
2022-11-07 11:15:00,136.75999450683594,137.7917938232422,136.75,137.63650512695312,137.63650512695312,3409384
2022-11-07 11:30:00,137.6300048828125,137.82000732421875,136.8699951171875,136.89999389648438,136.89999389648438,2631167
2022-11-07 11:45:00,136.89999389648438,137.0,136.3800048828125,136.4199981689453,136.4199981689453,1980995
2022-11-07 12:00:00,136.42210388183594,137.2028045654297,136.25,137.0399932861328,137.0399932861328,2064335
2022-11-07 12:15:00,137.0449981689453,137.35000610351562,136.72999572753906,137.32080078125,137.32080078125,1772762
2022-11-07 12:30:00,137.3249969482422,137.6199951171875,137.25999450683594,137.39999389648438,137.39999389648438,1640131
2022-11-07 12:45:00,137.38999938964844,137.50999450683594,137.02000427246094,137.3092041015625,137.3092041015625,2509393
