Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-20 13:24:00,132.0500030517578,132.1300048828125,132.0399932861328,132.1199951171875,132.1199951171875,64452
2022-12-20 13:25:00,132.1300048828125,132.27999877929688,132.1199951171875,132.27499389648438,132.27499389648438,118432
2022-12-20 13:26:00,132.28579711914062,132.44000244140625,132.25,132.4398956298828,132.4398956298828,102314
2022-12-20 13:27:00,132.4398956298828,132.4600067138672,132.3699951171875,132.4199981689453,132.4199981689453,94483
2022-12-20 13:28:00,132.4199981689453,132.42999267578125,132.2899932861328,132.32000732421875,132.32000732421875,101418
2022-12-20 13:29:00,132.32000732421875,132.32000732421875,132.22999572753906,132.2899932861328,132.2899932861328,105397
2022-12-20 13:30:00,132.28500366210938,132.40989685058594,132.25,132.3802032470703,132.3802032470703,149232
2022-12-20 13:31:00,132.38999938964844,132.39999389648438,132.35000610351562,132.3800048828125,132.3800048828125,83951
2022-12-20 13:32:00,132.3800048828125,132.5500030517578,132.3699951171875,132.51010131835938,132.51010131835938,108736
2022-12-20 13:33:00,132.51499938964844,132.5399932861328,132.44000244140625,132.5,132.5,62940
2022-12-20 13:34:00,132.50999450683594,132.5399932861328,132.44000244140625,132.45179748535156,132.45179748535156,61886
2022-12-20 13:35:00,132.4700927734375,132.54930114746094,132.4199981689453,132.51980590820312,132.51980590820312,73687
2022-12-20 13:36:00,132.50999450683594,132.5800018310547,132.41000366210938,132.42999267578125,132.42999267578125,97373
2022-12-20 13:37:00,132.4250030517578,132.49000549316406,132.4073944091797,132.49000549316406,132.49000549316406,963146
2022-12-20 13:38:00,132.47999572753906,132.75999450683594,132.47999572753906,132.63999938964844,132.63999938964844,530945
2022-12-20 13:39:00,132.64999389648438,132.65499877929688,132.50999450683594,132.5800018310547,132.5800018310547,102803
2022-12-20 13:40:00,132.5966033935547,132.6199951171875,132.44000244140625,132.4499969482422,132.4499969482422,106160
2022-12-20 13:41:00,132.4499969482422,132.47000122070312,132.2899932861328,132.4010009765625,132.4010009765625,147028
2022-12-20 13:42:00,132.39999389648438,132.4600067138672,132.34500122070312,132.38330078125,132.38330078125,79128
2022-12-20 13:43:00,132.3708038330078,132.38999938964844,132.24009704589844,132.25,132.25,105893
2022-12-20 13:44:00,132.25,132.35000610351562,132.22000122070312,132.33999633789062,132.33999633789062,110206
2022-12-20 13:45:00,132.3350067138672,132.35000610351562,132.2200927734375,132.25999450683594,132.25999450683594,101525
2022-12-20 13:46:00,132.25999450683594,132.35000610351562,132.25999450683594,132.35000610351562,132.35000610351562,91404
2022-12-20 13:47:00,132.34500122070312,132.36630249023438,132.27000427246094,132.30999755859375,132.30999755859375,66737
2022-12-20 13:48:00,132.30039978027344,132.3101043701172,132.14999389648438,132.181396484375,132.181396484375,126279
2022-12-20 13:49:00,132.17999267578125,132.35499572753906,132.17999267578125,132.27589416503906,132.27589416503906,95698
2022-12-20 13:50:00,132.27999877929688,132.33999633789062,132.22999572753906,132.25,132.25,75751
2022-12-20 13:51:00,132.25010681152344,132.33389282226562,132.20010375976562,132.3249969482422,132.3249969482422,71539
2022-12-20 13:52:00,132.32049560546875,132.32049560546875,132.2100067138672,132.21580505371094,132.21580505371094,55346
2022-12-20 13:53:00,132.2100067138672,132.22799682617188,132.17999267578125,132.1949005126953,132.1949005126953,55140
2022-12-20 13:54:00,132.2032928466797,132.22999572753906,132.10000610351562,132.1157989501953,132.1157989501953,60879
2022-12-20 13:55:00,132.125,132.1750030517578,132.1103973388672,132.1186065673828,132.1186065673828,57133
2022-12-20 13:56:00,132.1199951171875,132.14999389648438,132.07000732421875,132.0800018310547,132.0800018310547,71870
2022-12-20 13:57:00,132.0850067138672,132.0850067138672,131.89999389648438,131.9199981689453,131.9199981689453,158290
2022-12-20 13:58:00,131.9221954345703,132.00999450683594,131.9149932861328,131.97000122070312,131.97000122070312,137464
2022-12-20 13:59:00,131.97000122070312,132.02000427246094,131.89999389648438,131.91000366210938,131.91000366210938,101445
2022-12-20 14:00:00,131.91000366210938,131.99000549316406,131.82000732421875,131.90499877929688,131.90499877929688,147592
2022-12-20 14:01:00,131.89999389648438,132.0399932861328,131.88999938964844,132.0399932861328,132.0399932861328,140084
2022-12-20 14:02:00,132.02999877929688,132.11000061035156,131.97000122070312,132.0399932861328,132.0399932861328,88422
2022-12-20 14:03:00,132.02499389648438,132.1300048828125,132.02000427246094,132.05999755859375,132.05999755859375,89540
2022-12-20 14:04:00,132.05999755859375,132.11000061035156,132.03500366210938,132.0500030517578,132.0500030517578,105078
2022-12-20 14:05:00,132.05999755859375,132.07000732421875,131.97000122070312,132.0,132.0,138322
2022-12-20 14:06:00,131.99000549316406,131.99989318847656,131.86000061035156,131.9149932861328,131.9149932861328,143662
2022-12-20 14:07:00,131.9199981689453,132.05889892578125,131.87860107421875,132.0399932861328,132.0399932861328,116872
2022-12-20 14:08:00,132.0399932861328,132.08999633789062,131.90069580078125,131.91050720214844,131.91050720214844,132202
2022-12-20 14:09:00,131.91000366210938,131.95989990234375,131.8000030517578,131.80999755859375,131.80999755859375,125869
2022-12-20 14:10:00,131.82000732421875,131.97999572753906,131.80999755859375,131.91000366210938,131.91000366210938,79573
2022-12-20 14:11:00,131.9149932861328,131.94500732421875,131.85000610351562,131.91000366210938,131.91000366210938,69965
2022-12-20 14:12:00,131.9199981689453,132.0500030517578,131.91000366210938,132.0247039794922,132.0247039794922,72071
2022-12-20 14:13:00,132.02999877929688,132.0500030517578,131.96499633789062,132.0399932861328,132.0399932861328,73950
2022-12-20 14:14:00,132.0334014892578,132.05999755859375,131.96499633789062,131.99989318847656,131.99989318847656,80075
2022-12-20 14:15:00,131.9949951171875,132.08999633789062,131.97000122070312,132.01499938964844,132.01499938964844,114600
2022-12-20 14:16:00,132.01449584960938,132.0399932861328,131.92999267578125,131.97000122070312,131.97000122070312,89645
2022-12-20 14:17:00,131.97000122070312,131.97999572753906,131.88999938964844,131.92999267578125,131.92999267578125,70663
2022-12-20 14:18:00,131.92999267578125,132.02999877929688,131.9199981689453,132.0,132.0,77096
2022-12-20 14:19:00,132.00999450683594,132.1199951171875,132.00999450683594,132.10499572753906,132.10499572753906,182912
2022-12-20 14:20:00,132.11000061035156,132.1300048828125,132.0334014892578,132.0449981689453,132.0449981689453,106350
2022-12-20 14:21:00,132.0399932861328,132.07000732421875,131.875,131.875,131.875,238342
2022-12-20 14:22:00,131.875,132.05999755859375,131.875,132.01499938964844,132.01499938964844,113423
2022-12-20 14:23:00,132.02569580078125,132.11000061035156,131.9600067138672,132.0800018310547,132.0800018310547,97776
2022-12-20 14:24:00,132.072998046875,132.1060028076172,131.88999938964844,131.89999389648438,131.89999389648438,92320
2022-12-20 14:25:00,131.90139770507812,132.00369262695312,131.89230346679688,131.95860290527344,131.95860290527344,106847
2022-12-20 14:26:00,131.9564971923828,131.9698944091797,131.82000732421875,131.95449829101562,131.95449829101562,152513
2022-12-20 14:27:00,131.9499969482422,132.00250244140625,131.85000610351562,131.86000061035156,131.86000061035156,125946
2022-12-20 14:28:00,131.85220336914062,131.8699951171875,131.75999450683594,131.84500122070312,131.84500122070312,91996
2022-12-20 14:29:00,131.83999633789062,131.97000122070312,131.83999633789062,131.92999267578125,131.92999267578125,83523
2022-12-20 14:30:00,131.92999267578125,131.99000549316406,131.8300018310547,131.89630126953125,131.89630126953125,81594
2022-12-20 14:31:00,131.90499877929688,132.03500366210938,131.89990234375,132.02499389648438,132.02499389648438,109481
2022-12-20 14:32:00,132.02999877929688,132.0500030517578,131.9250030517578,131.94500732421875,131.94500732421875,91182
2022-12-20 14:33:00,131.94500732421875,132.01499938964844,131.88999938964844,132.00999450683594,132.00999450683594,89060
2022-12-20 14:34:00,132.00149536132812,132.0384063720703,131.94000244140625,132.01719665527344,132.01719665527344,49508
2022-12-20 14:35:00,132.0117950439453,132.01499938964844,131.8511962890625,131.8970947265625,131.8970947265625,60832
2022-12-20 14:36:00,131.89999389648438,131.9199981689453,131.75,131.77999877929688,131.77999877929688,126567
2022-12-20 14:37:00,131.77000427246094,131.8800048828125,131.75999450683594,131.84500122070312,131.84500122070312,83527
2022-12-20 14:38:00,131.85000610351562,131.88929748535156,131.75999450683594,131.88929748535156,131.88929748535156,88905
2022-12-20 14:39:00,131.8800048828125,131.91000366210938,131.7899932861328,131.8699951171875,131.8699951171875,81237
2022-12-20 14:40:00,131.8800048828125,131.9477996826172,131.75,131.75,131.75,104008
2022-12-20 14:41:00,131.74249267578125,131.8800048828125,131.66000366210938,131.83399963378906,131.83399963378906,141398
2022-12-20 14:42:00,131.80499267578125,131.8096923828125,131.72000122070312,131.75999450683594,131.75999450683594,109637
2022-12-20 14:43:00,131.75999450683594,131.8000030517578,131.7322998046875,131.75999450683594,131.75999450683594,41671
2022-12-20 14:44:00,131.77000427246094,131.77999877929688,131.69000244140625,131.72979736328125,131.72979736328125,122056
2022-12-20 14:45:00,131.72999572753906,131.8699951171875,131.72500610351562,131.84500122070312,131.84500122070312,84675
2022-12-20 14:46:00,131.84500122070312,131.860107421875,131.80499267578125,131.82000732421875,131.82000732421875,69118
2022-12-20 14:47:00,131.80999755859375,131.85000610351562,131.76759338378906,131.79989624023438,131.79989624023438,87007
2022-12-20 14:48:00,131.8000030517578,131.81500244140625,131.72999572753906,131.7801055908203,131.7801055908203,84719
2022-12-20 14:49:00,131.77999877929688,131.77999877929688,131.66000366210938,131.74000549316406,131.74000549316406,109700
2022-12-20 14:50:00,131.73989868164062,131.75999450683594,131.6999969482422,131.73500061035156,131.73500061035156,59529
2022-12-20 14:51:00,131.72999572753906,131.7301025390625,131.6300048828125,131.7288055419922,131.7288055419922,96736
2022-12-20 14:52:00,131.72000122070312,131.86000061035156,131.71009826660156,131.85000610351562,131.85000610351562,115754
2022-12-20 14:53:00,131.85499572753906,131.99000549316406,131.8114013671875,131.93780517578125,131.93780517578125,127809
2022-12-20 14:54:00,131.94000244140625,131.97999572753906,131.88999938964844,131.9429931640625,131.9429931640625,71218
2022-12-20 14:55:00,131.94500732421875,131.96499633789062,131.7899932861328,131.79989624023438,131.79989624023438,113648
2022-12-20 14:56:00,131.7899932861328,131.8607940673828,131.70010375976562,131.8553009033203,131.8553009033203,95051
2022-12-20 14:57:00,131.86000061035156,131.8800048828125,131.8000030517578,131.83999633789062,131.83999633789062,80380
2022-12-20 14:58:00,131.85000610351562,131.88499450683594,131.8000030517578,131.84500122070312,131.84500122070312,65415
2022-12-20 14:59:00,131.85000610351562,131.86000061035156,131.77999877929688,131.8300018310547,131.8300018310547,117146
2022-12-20 15:00:00,131.8350067138672,131.86000061035156,131.7100067138672,131.77999877929688,131.77999877929688,94831
2022-12-20 15:01:00,131.77999877929688,131.79010009765625,131.67999267578125,131.75999450683594,131.75999450683594,104945
2022-12-20 15:02:00,131.76499938964844,131.77000427246094,131.6300048828125,131.6999969482422,131.6999969482422,115957
2022-12-20 15:03:00,131.6999969482422,131.80999755859375,131.6903076171875,131.8000030517578,131.8000030517578,102718
2022-12-20 15:04:00,131.7904052734375,131.7949981689453,131.72000122070312,131.7899932861328,131.7899932861328,158843
2022-12-20 15:05:00,131.7899932861328,131.79420471191406,131.69000244140625,131.69000244140625,131.69000244140625,84998
2022-12-20 15:06:00,131.69000244140625,131.72999572753906,131.64999389648438,131.6649932861328,131.6649932861328,182456
2022-12-20 15:07:00,131.6699981689453,131.7169952392578,131.61000061035156,131.6300048828125,131.6300048828125,97272
2022-12-20 15:08:00,131.6300048828125,131.66000366210938,131.55999755859375,131.6199951171875,131.6199951171875,111280
2022-12-20 15:09:00,131.6199951171875,131.6699981689453,131.55999755859375,131.66000366210938,131.66000366210938,102988
2022-12-20 15:10:00,131.6501007080078,131.8300018310547,131.6300048828125,131.80499267578125,131.80499267578125,135601
2022-12-20 15:11:00,131.802001953125,131.83999633789062,131.6699981689453,131.67999267578125,131.67999267578125,108284
2022-12-20 15:12:00,131.67999267578125,131.75,131.61000061035156,131.73399353027344,131.73399353027344,87578
2022-12-20 15:13:00,131.74009704589844,131.8800048828125,131.72999572753906,131.85000610351562,131.85000610351562,106470
2022-12-20 15:14:00,131.85000610351562,131.88999938964844,131.7949981689453,131.80999755859375,131.80999755859375,99072
2022-12-20 15:15:00,131.8199005126953,131.9499969482422,131.80999755859375,131.89500427246094,131.89500427246094,145939
2022-12-20 15:16:00,131.88499450683594,131.88999938964844,131.79010009765625,131.85000610351562,131.85000610351562,101363
2022-12-20 15:17:00,131.83999633789062,131.8800048828125,131.8000030517578,131.8300018310547,131.8300018310547,75332
2022-12-20 15:18:00,131.8350067138672,131.83999633789062,131.77000427246094,131.80380249023438,131.80380249023438,86523
2022-12-20 15:19:00,131.80999755859375,131.85000610351562,131.60000610351562,131.61610412597656,131.61610412597656,160995
2022-12-20 15:20:00,131.61990356445312,131.64779663085938,131.52000427246094,131.58999633789062,131.58999633789062,202668
2022-12-20 15:21:00,131.60499572753906,131.6699981689453,131.57000732421875,131.57000732421875,131.57000732421875,99836
2022-12-20 15:22:00,131.5800018310547,131.7550048828125,131.5800018310547,131.72500610351562,131.72500610351562,130325
2022-12-20 15:23:00,131.7218017578125,131.74769592285156,131.6699981689453,131.74769592285156,131.74769592285156,77843
2022-12-20 15:24:00,131.74000549316406,131.82000732421875,131.7100067138672,131.75999450683594,131.75999450683594,92369
2022-12-20 15:25:00,131.75,131.89999389648438,131.75,131.86599731445312,131.86599731445312,119513
2022-12-20 15:26:00,131.86500549316406,131.92999267578125,131.82000732421875,131.91000366210938,131.91000366210938,118644
2022-12-20 15:27:00,131.90480041503906,132.02999877929688,131.88999938964844,132.01499938964844,132.01499938964844,156141
2022-12-20 15:28:00,132.01499938964844,132.01849365234375,131.9199981689453,132.01010131835938,132.01010131835938,124272
2022-12-20 15:29:00,132.01480102539062,132.14999389648438,132.00999450683594,132.10000610351562,132.10000610351562,196301
2022-12-20 15:30:00,132.10130310058594,132.1199951171875,132.03309631347656,132.10499572753906,132.10499572753906,110994
2022-12-20 15:31:00,132.11000061035156,132.1300048828125,132.0500030517578,132.11500549316406,132.11500549316406,87843
2022-12-20 15:32:00,132.10000610351562,132.14999389648438,132.05999755859375,132.10060119628906,132.10060119628906,107983
2022-12-20 15:33:00,132.08999633789062,132.11000061035156,131.97000122070312,132.05909729003906,132.05909729003906,247155
2022-12-20 15:34:00,132.05999755859375,132.1699981689453,132.02999877929688,132.14500427246094,132.14500427246094,122945
2022-12-20 15:35:00,132.13999938964844,132.22999572753906,132.1199951171875,132.19500732421875,132.19500732421875,175757
2022-12-20 15:36:00,132.1811981201172,132.3000030517578,132.1811981201172,132.27499389648438,132.27499389648438,142181
2022-12-20 15:37:00,132.27499389648438,132.27499389648438,132.0800018310547,132.14999389648438,132.14999389648438,187485
2022-12-20 15:38:00,132.16000366210938,132.1999969482422,132.13999938964844,132.17999267578125,132.17999267578125,94646
2022-12-20 15:39:00,132.17999267578125,132.3699951171875,132.1750030517578,132.352294921875,132.352294921875,175548
2022-12-20 15:40:00,132.36000061035156,132.36000061035156,132.19000244140625,132.19590759277344,132.19590759277344,263222
2022-12-20 15:41:00,132.1990966796875,132.3000030517578,132.19500732421875,132.27000427246094,132.27000427246094,115905
2022-12-20 15:42:00,132.26499938964844,132.30999755859375,132.24000549316406,132.26499938964844,132.26499938964844,135597
2022-12-20 15:43:00,132.27000427246094,132.27000427246094,132.1649932861328,132.22999572753906,132.22999572753906,187359
2022-12-20 15:44:00,132.23500061035156,132.30999755859375,132.22500610351562,132.27420043945312,132.27420043945312,117044
2022-12-20 15:45:00,132.27000427246094,132.30999755859375,132.13999938964844,132.29010009765625,132.29010009765625,191780
2022-12-20 15:46:00,132.29100036621094,132.38999938964844,132.24000549316406,132.25999450683594,132.25999450683594,232279
2022-12-20 15:47:00,132.26499938964844,132.4199981689453,132.25999450683594,132.37010192871094,132.37010192871094,192851
2022-12-20 15:48:00,132.36900329589844,132.375,132.25999450683594,132.35000610351562,132.35000610351562,149301
2022-12-20 15:49:00,132.33999633789062,132.44000244140625,132.27000427246094,132.40240478515625,132.40240478515625,212581
2022-12-20 15:50:00,132.4149932861328,132.4149932861328,132.10000610351562,132.22000122070312,132.22000122070312,283485
2022-12-20 15:51:00,132.21499633789062,132.3300018310547,132.19000244140625,132.25,132.25,190913
2022-12-20 15:52:00,132.25,132.30999755859375,132.24009704589844,132.3000030517578,132.3000030517578,126669
2022-12-20 15:53:00,132.2899932861328,132.44000244140625,132.25,132.375,132.375,187745
2022-12-20 15:54:00,132.375,132.38999938964844,132.27999877929688,132.30880737304688,132.30880737304688,197988
2022-12-20 15:55:00,132.30999755859375,132.42999267578125,132.28500366210938,132.40499877929688,132.40499877929688,290741
2022-12-20 15:56:00,132.39999389648438,132.44000244140625,132.34500122070312,132.3699951171875,132.3699951171875,247757
2022-12-20 15:57:00,132.3699951171875,132.3699951171875,132.27000427246094,132.34320068359375,132.34320068359375,313431
2022-12-20 15:58:00,132.3350067138672,132.35000610351562,132.27999877929688,132.3000030517578,132.3000030517578,301112
2022-12-20 15:59:00,132.3000030517578,132.3800048828125,132.25999450683594,132.2899932861328,132.2899932861328,672113
2022-12-21 09:30:00,133.65130615234375,133.72999572753906,132.75,133.65130615234375,133.65130615234375,2044519
2022-12-21 09:31:00,133.64999389648438,133.83999633789062,133.25,133.27999877929688,133.27999877929688,533822
2022-12-21 09:32:00,133.27769470214844,133.38999938964844,133.10000610351562,133.17630004882812,133.17630004882812,305659
2022-12-21 09:33:00,133.17999267578125,133.6199951171875,133.1699981689453,133.32000732421875,133.32000732421875,344032
2022-12-21 09:34:00,133.3450927734375,133.41000366210938,133.30999755859375,133.38999938964844,133.38999938964844,245761
2022-12-21 09:35:00,133.38999938964844,133.82000732421875,133.375,133.72000122070312,133.72000122070312,428762
2022-12-21 09:36:00,133.72000122070312,134.10000610351562,133.6999969482422,134.08999633789062,134.08999633789062,425694
2022-12-21 09:37:00,134.08389282226562,134.1300048828125,133.92010498046875,134.0399932861328,134.0399932861328,278840
2022-12-21 09:38:00,134.0500030517578,134.33999633789062,134.02499389648438,134.2550048828125,134.2550048828125,402850
2022-12-21 09:39:00,134.25999450683594,134.42999267578125,134.1699981689453,134.2469940185547,134.2469940185547,346302
2022-12-21 09:40:00,134.24000549316406,134.27000427246094,133.82000732421875,133.82000732421875,133.82000732421875,321195
2022-12-21 09:41:00,133.82009887695312,133.97430419921875,133.80029296875,133.875,133.875,250614
2022-12-21 09:42:00,133.86000061035156,133.8800048828125,133.66000366210938,133.68980407714844,133.68980407714844,261732
2022-12-21 09:43:00,133.67999267578125,133.77000427246094,133.61000061035156,133.63999938964844,133.63999938964844,216200
2022-12-21 09:44:00,133.64999389648438,133.83999633789062,133.50999450683594,133.52000427246094,133.52000427246094,305128
2022-12-21 09:45:00,133.53399658203125,133.82000732421875,133.53399658203125,133.8000030517578,133.8000030517578,227682
2022-12-21 09:46:00,133.8000030517578,134.08999633789062,133.7899932861328,133.860107421875,133.860107421875,333987
2022-12-21 09:47:00,133.868896484375,133.99000549316406,133.80999755859375,133.82000732421875,133.82000732421875,170370
2022-12-21 09:48:00,133.826904296875,134.1300048828125,133.81500244140625,134.03799438476562,134.03799438476562,249201
2022-12-21 09:49:00,134.05999755859375,134.24000549316406,134.05999755859375,134.11000061035156,134.11000061035156,225111
2022-12-21 09:50:00,134.11000061035156,134.19000244140625,134.02999877929688,134.05360412597656,134.05360412597656,195070
2022-12-21 09:51:00,134.06500244140625,134.38999938964844,134.02999877929688,134.37770080566406,134.37770080566406,261077
2022-12-21 09:52:00,134.37989807128906,134.42999267578125,134.1501007080078,134.2299041748047,134.2299041748047,222310
2022-12-21 09:53:00,134.25,134.27999877929688,133.91000366210938,134.03160095214844,134.03160095214844,249963
2022-12-21 09:54:00,134.0399932861328,134.0399932861328,133.82000732421875,133.92010498046875,133.92010498046875,199729
2022-12-21 09:55:00,133.93499755859375,134.0050048828125,133.6699981689453,133.77000427246094,133.77000427246094,162955
2022-12-21 09:56:00,133.77000427246094,133.89999389648438,133.72000122070312,133.75,133.75,146892
2022-12-21 09:57:00,133.75,133.7967071533203,133.47999572753906,133.60000610351562,133.60000610351562,209267
2022-12-21 09:58:00,133.58900451660156,133.6699981689453,133.50999450683594,133.6199951171875,133.6199951171875,179751
2022-12-21 09:59:00,133.63999938964844,133.64999389648438,133.47999572753906,133.5399932861328,133.5399932861328,194301
2022-12-21 10:00:00,133.5399932861328,133.88999938964844,133.47000122070312,133.7696075439453,133.7696075439453,362560
2022-12-21 10:01:00,133.77769470214844,133.889892578125,133.63999938964844,133.86000061035156,133.86000061035156,190256
2022-12-21 10:02:00,133.86000061035156,134.13999938964844,133.86000061035156,134.08999633789062,134.08999633789062,280839
2022-12-21 10:03:00,134.09500122070312,134.10000610351562,133.96499633789062,133.9853973388672,133.9853973388672,140810
2022-12-21 10:04:00,133.97999572753906,134.02999877929688,133.7100067138672,133.72999572753906,133.72999572753906,245551
2022-12-21 10:05:00,133.7299041748047,133.94000244140625,133.6699981689453,133.85000610351562,133.85000610351562,154596
2022-12-21 10:06:00,133.85000610351562,133.97500610351562,133.80999755859375,133.94000244140625,133.94000244140625,146872
2022-12-21 10:07:00,133.93499755859375,134.23500061035156,133.92100524902344,134.22999572753906,134.22999572753906,233887
2022-12-21 10:08:00,134.23500061035156,134.5500030517578,134.22500610351562,134.5,134.5,306285
2022-12-21 10:09:00,134.4927978515625,134.5,134.36000061035156,134.41119384765625,134.41119384765625,191573
2022-12-21 10:10:00,134.42999267578125,134.60000610351562,134.3300018310547,134.51499938964844,134.51499938964844,308247
2022-12-21 10:11:00,134.52000427246094,134.58999633789062,134.42999267578125,134.46499633789062,134.46499633789062,193779
2022-12-21 10:12:00,134.46499633789062,134.51499938964844,134.33999633789062,134.4586944580078,134.4586944580078,241426
2022-12-21 10:13:00,134.4499969482422,134.47999572753906,134.25999450683594,134.27000427246094,134.27000427246094,105524
2022-12-21 10:14:00,134.27000427246094,134.48989868164062,134.2550048828125,134.47999572753906,134.47999572753906,161343
2022-12-21 10:15:00,134.4801025390625,134.60000610351562,134.3925018310547,134.57000732421875,134.57000732421875,190560
2022-12-21 10:16:00,134.5800018310547,134.58009338378906,134.39999389648438,134.52999877929688,134.52999877929688,208648
2022-12-21 10:17:00,134.53500366210938,134.7100067138672,134.52000427246094,134.6999969482422,134.6999969482422,337751
2022-12-21 10:18:00,134.6999969482422,134.88999938964844,134.69000244140625,134.881103515625,134.881103515625,271760
2022-12-21 10:19:00,134.8800048828125,134.97999572753906,134.85000610351562,134.88499450683594,134.88499450683594,291303
2022-12-21 10:20:00,134.88389587402344,135.0500030517578,134.8800048828125,134.92999267578125,134.92999267578125,528229
2022-12-21 10:21:00,134.92999267578125,134.97999572753906,134.72999572753906,134.7899932861328,134.7899932861328,280184
2022-12-21 10:22:00,134.7899932861328,134.9600067138672,134.77999877929688,134.88999938964844,134.88999938964844,251448
2022-12-21 10:23:00,134.91000366210938,134.92869567871094,134.7899932861328,134.92869567871094,134.92869567871094,295047
2022-12-21 10:24:00,134.9250030517578,135.0753936767578,134.9199981689453,135.0050048828125,135.0050048828125,262660
2022-12-21 10:25:00,135.00819396972656,135.02000427246094,134.76109313964844,134.7899932861328,134.7899932861328,176168
2022-12-21 10:26:00,134.78500366210938,134.8800048828125,134.74009704589844,134.82000732421875,134.82000732421875,210934
2022-12-21 10:27:00,134.8300018310547,134.9199981689453,134.77999877929688,134.91799926757812,134.91799926757812,147093
2022-12-21 10:28:00,134.9199981689453,135.0399932861328,134.88040161132812,134.99000549316406,134.99000549316406,278950
2022-12-21 10:29:00,134.99000549316406,135.02000427246094,134.8300018310547,134.88999938964844,134.88999938964844,195853
2022-12-21 10:30:00,134.88999938964844,134.9600067138672,134.77999877929688,134.90499877929688,134.90499877929688,305951
2022-12-21 10:31:00,134.91000366210938,134.99000549316406,134.83999633789062,134.97000122070312,134.97000122070312,154092
2022-12-21 10:32:00,134.9600067138672,135.27999877929688,134.94090270996094,135.2100067138672,135.2100067138672,364570
2022-12-21 10:33:00,135.2111053466797,135.2899932861328,135.1300048828125,135.26499938964844,135.26499938964844,259350
2022-12-21 10:34:00,135.26499938964844,135.39500427246094,135.25399780273438,135.3800048828125,135.3800048828125,224873
2022-12-21 10:35:00,135.3813018798828,135.38999938964844,135.2100067138672,135.22500610351562,135.22500610351562,244356
2022-12-21 10:36:00,135.22500610351562,135.30999755859375,135.22000122070312,135.24000549316406,135.24000549316406,183790
2022-12-21 10:37:00,135.22500610351562,135.33999633789062,135.22000122070312,135.22999572753906,135.22999572753906,182119
2022-12-21 10:38:00,135.24000549316406,135.375,135.22999572753906,135.3300018310547,135.3300018310547,154620
2022-12-21 10:39:00,135.3350067138672,135.7259979248047,135.32000732421875,135.72129821777344,135.72129821777344,428657
2022-12-21 10:40:00,135.73500061035156,135.77999877929688,135.60000610351562,135.64999389648438,135.64999389648438,379900
2022-12-21 10:41:00,135.64999389648438,135.7187042236328,135.57940673828125,135.6999969482422,135.6999969482422,234914
2022-12-21 10:42:00,135.7100067138672,135.99000549316406,135.7100067138672,135.94000244140625,135.94000244140625,326068
2022-12-21 10:43:00,135.9365997314453,135.97999572753906,135.8699951171875,135.92160034179688,135.92160034179688,377148
2022-12-21 10:44:00,135.9199981689453,135.9199981689453,135.7100067138672,135.82009887695312,135.82009887695312,309270
2022-12-21 10:45:00,135.82000732421875,135.91000366210938,135.73500061035156,135.88999938964844,135.88999938964844,238708
2022-12-21 10:46:00,135.89500427246094,135.94000244140625,135.8000030517578,135.8300018310547,135.8300018310547,167162
2022-12-21 10:47:00,135.8300018310547,135.92999267578125,135.74659729003906,135.81089782714844,135.81089782714844,290769
2022-12-21 10:48:00,135.81500244140625,135.8699951171875,135.72999572753906,135.86000061035156,135.86000061035156,192016
2022-12-21 10:49:00,135.86000061035156,135.99000549316406,135.75,135.97999572753906,135.97999572753906,275046
2022-12-21 10:50:00,135.98500061035156,136.02999877929688,135.75039672851562,135.78550720214844,135.78550720214844,474251
2022-12-21 10:51:00,135.78419494628906,135.9499969482422,135.77999877929688,135.8708953857422,135.8708953857422,183036
2022-12-21 10:52:00,135.875,136.07000732421875,135.875,136.03500366210938,136.03500366210938,301322
2022-12-21 10:53:00,136.0399932861328,136.0399932861328,135.9499969482422,135.9550018310547,135.9550018310547,177160
2022-12-21 10:54:00,135.9550018310547,136.02999877929688,135.9199981689453,135.97900390625,135.97900390625,161673
2022-12-21 10:55:00,135.97000122070312,136.27999877929688,135.95860290527344,136.1999969482422,136.1999969482422,398565
2022-12-21 10:56:00,136.19500732421875,136.35000610351562,136.05999755859375,136.3300018310547,136.3300018310547,429765
2022-12-21 10:57:00,136.3300018310547,136.52999877929688,136.27000427246094,136.52630615234375,136.52630615234375,479271
2022-12-21 10:58:00,136.52000427246094,136.5800018310547,136.4499969482422,136.55499267578125,136.55499267578125,406000
2022-12-21 10:59:00,136.55169677734375,136.6699981689453,136.52000427246094,136.60499572753906,136.60499572753906,352699
2022-12-21 11:00:00,136.60000610351562,136.7100067138672,136.52999877929688,136.67999267578125,136.67999267578125,291406
2022-12-21 11:01:00,136.68499755859375,136.7100067138672,136.5800018310547,136.6208038330078,136.6208038330078,282983
2022-12-21 11:02:00,136.62710571289062,136.69500732421875,136.4600067138672,136.5,136.5,274004
2022-12-21 11:03:00,136.52000427246094,136.60000610351562,136.41000366210938,136.53500366210938,136.53500366210938,268130
2022-12-21 11:04:00,136.53359985351562,136.8000030517578,136.53359985351562,136.7899932861328,136.7899932861328,373568
2022-12-21 11:05:00,136.77999877929688,136.80999755859375,136.47999572753906,136.5,136.5,314515
2022-12-21 11:06:00,136.50999450683594,136.57000732421875,136.44000244140625,136.55999755859375,136.55999755859375,205807
