Date,Open,High,Low,Close,Adj Close,Volume
1991-09-11,0.453125,0.45535698533058167,0.4419640004634857,0.45089301466941833,0.3660891056060791,178001600
1991-09-16,0.43973198533058167,0.43973198533058167,0.4151790142059326,0.421875,0.34252893924713135,205777600
1991-09-26,0.4486609995365143,0.4486609995365143,0.4375,0.4464290142059326,0.3624648153781891,71220800
1991-10-01,0.43973198533058167,0.4575890004634857,0.4375,0.453125,0.3679015040397644,131376000
1991-10-11,0.4296880066394806,0.436383992433548,0.4151790142059326,0.4330359995365143,0.35159069299697876,120052800
1991-10-16,0.46875,0.48214301466941833,0.46651801466941833,0.4776790142059326,0.3878372311592102,200872000
1991-10-21,0.4933040142059326,0.498883992433548,0.484375,0.4888390004634857,0.3968982398509979,116692800
1991-10-31,0.453125,0.4620540142059326,0.4464290142059326,0.4598209857940674,0.3733379542827606,231806400
1991-11-05,0.4441959857940674,0.45089301466941833,0.43526801466941833,0.43526801466941833,0.3534029722213745,215600000
1991-11-15,0.48660698533058167,0.4888390004634857,0.4441959857940674,0.4464290142059326,0.3624648153781891,256950400
1991-11-20,0.4575890004634857,0.4642859995365143,0.4486609995365143,0.45089301466941833,0.36696943640708923,168100800
1991-11-25,0.45535698533058167,0.46651801466941833,0.45535698533058167,0.4575890004634857,0.3724191188812256,78433600
1991-12-05,0.45089301466941833,0.45535698533058167,0.43973198533058167,0.4464290142059326,0.3633364737033844,99198400
1991-12-10,0.4375,0.4419640004634857,0.4330359995365143,0.438616007566452,0.3569776117801666,122617600
1991-12-20,0.4575890004634857,0.4598209857940674,0.4486609995365143,0.4486609995365143,0.3651529848575592,128184000
1991-12-30,0.4910709857940674,0.5111610293388367,0.4910709857940674,0.5066959857940674,0.4123861789703369,183646400
1992-01-09,0.5401790142059326,0.5558040142059326,0.5379459857940674,0.5558040142059326,0.452353835105896,208510400
1992-01-14,0.5558040142059326,0.578125,0.5558040142059326,0.575892984867096,0.46870362758636475,273806400
1992-01-24,0.575892984867096,0.5870540142059326,0.5714290142059326,0.5770090222358704,0.46961188316345215,177609600
1992-01-29,0.578125,0.5870540142059326,0.564732015132904,0.564732015132904,0.4596201479434967,144558400
1992-02-03,0.578125,0.591517984867096,0.575892984867096,0.5870540142059326,0.4777871370315552,158132800
1992-02-13,0.5825889706611633,0.5825889706611633,0.5691959857940674,0.5736610293388367,0.466886967420578,76014400
1992-02-18,0.5736610293388367,0.575892984867096,0.560267984867096,0.560267984867096,0.45683974027633667,68353600
1992-02-28,0.611607015132904,0.6160709857940674,0.5982139706611633,0.6026790142059326,0.49142155051231384,90395200
1992-03-04,0.591517984867096,0.595982015132904,0.578125,0.580357015132904,0.4732203185558319,115371200
1992-03-09,0.5691959857940674,0.5736610293388367,0.5669639706611633,0.5691959857940674,0.4641195833683014,108942400
1992-03-19,0.5691959857940674,0.5691959857940674,0.560267984867096,0.5625,0.4586597681045532,118518400
1992-03-24,0.5669639706611633,0.580357015132904,0.564732015132904,0.580357015132904,0.4732203185558319,209417600
1992-04-03,0.5245540142059326,0.529017984867096,0.5223209857940674,0.5267860293388367,0.4295388162136078,116457600
1992-04-08,0.5089290142059326,0.5089290142059326,0.4888390004634857,0.498883992433548,0.40678757429122925,367024000
1992-04-13,0.4955359995365143,0.5066959857940674,0.4933040142059326,0.5044639706611633,0.41133758425712585,122830400
1992-04-23,0.513392984867096,0.5200889706611633,0.5,0.5089290142059326,0.4149782955646515,182817600
1992-04-28,0.4933040142059326,0.49776801466941833,0.4732140004634857,0.484375,0.394957035779953,174126400
1992-05-08,0.549107015132904,0.5613840222358704,0.544642984867096,0.5535709857940674,0.4513791799545288,198699200
1992-05-13,0.5580360293388367,0.564732015132904,0.5558040142059326,0.560267984867096,0.45683974027633667,97473600
1992-05-18,0.549107015132904,0.549107015132904,0.5357139706611633,0.5390629768371582,0.4395493268966675,129091200
1992-05-28,0.5357139706611633,0.5379459857940674,0.5267860293388367,0.53125,0.4331788420677185,127243200
1992-06-02,0.513392984867096,0.513392984867096,0.502232015132904,0.5044639706611633,0.41216492652893066,155680000
1992-06-12,0.48660698533058167,0.4910709857940674,0.484375,0.4877229928970337,0.3984869420528412,96510400
1992-06-17,0.4375,0.43973198533058167,0.41964301466941833,0.42410698533058167,0.3465103209018707,304248000
1992-06-22,0.39285698533058167,0.3995540142059326,0.3816959857940674,0.3950890004634857,0.3228016793727875,389939200
1992-07-02,0.4375,0.4375,0.40848198533058167,0.4129459857940674,0.3373914659023285,256648000
1992-07-07,0.4129459857940674,0.4129459857940674,0.38839301466941833,0.3950890004634857,0.3228016793727875,207088000
1992-07-17,0.4017859995365143,0.4107140004634857,0.3984380066394806,0.4017859995365143,0.32827332615852356,423640000
1992-07-22,0.40401801466941833,0.40625,0.39285698533058167,0.3950890004634857,0.3228016793727875,161974400
1992-07-27,0.40848198533058167,0.4151790142059326,0.40401801466941833,0.40401801466941833,0.3300969898700714,2396800
1992-08-06,0.3950890004634857,0.3973209857940674,0.3816959857940674,0.39285698533058167,0.3209780156612396,257969600
1992-08-11,0.3973209857940674,0.3973209857940674,0.3839290142059326,0.38839301466941833,0.31733080744743347,121307200
1992-08-21,0.3995540142059326,0.40401801466941833,0.39285698533058167,0.3984380066394806,0.32641300559043884,109468800
1992-08-26,0.3950890004634857,0.3973209857940674,0.3861609995365143,0.3950890004634857,0.3236692547798157,121060800
1992-08-31,0.4017859995365143,0.4129459857940674,0.3995540142059326,0.4107140004634857,0.33646973967552185,121116800
1992-09-10,0.4285709857940674,0.4419640004634857,0.42410698533058167,0.43973198533058167,0.3602421283721924,228177600
1992-09-15,0.43973198533058167,0.43973198533058167,0.4263390004634857,0.4308040142059326,0.35292819142341614,218523200
1992-09-25,0.4129459857940674,0.4151790142059326,0.40401801466941833,0.40625,0.3328126072883606,137468800
1992-09-30,0.4017859995365143,0.40625,0.3973209857940674,0.4029020071029663,0.330069899559021,100049600
1992-10-05,0.3861609995365143,0.390625,0.3705359995365143,0.38839301466941833,0.31818369030952454,264958400
1992-10-15,0.40848198533058167,0.4107140004634857,0.40401801466941833,0.40625,0.3328126072883606,75420800
1992-10-20,0.4375,0.4464290142059326,0.4330359995365143,0.438616007566452,0.35932794213294983,287246400
1992-10-30,0.4776790142059326,0.4776790142059326,0.4642859995365143,0.46875,0.3840146064758301,129830400
1992-11-04,0.4642859995365143,0.47098198533058167,0.4642859995365143,0.46875,0.3840146064758301,141960000
1992-11-09,0.5,0.5,0.4888390004634857,0.4933040142059326,0.40413007140159607,112929600
1992-11-19,0.515625,0.53125,0.515625,0.5200889706611633,0.42607319355010986,240542400
1992-11-24,0.5089290142059326,0.513392984867096,0.5044639706611633,0.513392984867096,0.42058753967285156,156822400
1992-12-04,0.5111610293388367,0.513392984867096,0.5044639706611633,0.5078129768371582,0.4169013500213623,95782400
1992-12-09,0.515625,0.517857015132904,0.5111610293388367,0.5145090222358704,0.4223986268043518,159409600
1992-12-14,0.513392984867096,0.515625,0.5066959857940674,0.5111610293388367,0.41964995861053467,110510400
1992-12-24,0.5357139706611633,0.5357139706611633,0.5267860293388367,0.5267860293388367,0.43247780203819275,45964800
1992-12-29,0.53125,0.5424110293388367,0.53125,0.5323659777641296,0.43705862760543823,116278400
1993-01-08,0.5424110293388367,0.5625,0.533482015132904,0.5558040142059326,0.45630091428756714,320936000
1993-01-13,0.549107015132904,0.5714290142059326,0.546875,0.5669639706611633,0.4654627740383148,199640000
1993-01-18,0.53125,0.5357139706611633,0.517857015132904,0.53125,0.43614262342453003,333636800
1993-01-28,0.5357139706611633,0.5379459857940674,0.529017984867096,0.5345979928970337,0.43889114260673523,184038400
1993-02-02,0.5424110293388367,0.549107015132904,0.5379459857940674,0.5379459857940674,0.44163963198661804,182336000
1993-02-12,0.4910709857940674,0.4955359995365143,0.4799109995365143,0.4810270071029663,0.3957720994949341,275396800
1993-02-17,0.4754459857940674,0.48214301466941833,0.4642859995365143,0.4810270071029663,0.3957720994949341,249580800
1993-02-22,0.4910709857940674,0.5,0.4888390004634857,0.4921880066394806,0.40495479106903076,98761600
1993-03-04,0.48660698533058167,0.4933040142059326,0.4776790142059326,0.4910709857940674,0.40403586626052856,188339200
1993-03-09,0.5044639706611633,0.513392984867096,0.5044639706611633,0.5066959857940674,0.41689157485961914,154828800
1993-03-19,0.4910709857940674,0.4933040142059326,0.4776790142059326,0.4799109995365143,0.39485377073287964,154100800
1993-03-24,0.47098198533058167,0.484375,0.46875,0.4799109995365143,0.39485377073287964,143068800
1993-03-29,0.46651801466941833,0.46875,0.453125,0.45535698533058167,0.3746515214443207,261710400
1993-04-08,0.4464290142059326,0.45089301466941833,0.4375,0.4441959857940674,0.3654685616493225,163430400
1993-04-13,0.45089301466941833,0.4575890004634857,0.4308040142059326,0.4330359995365143,0.3562866449356079,164483200
1993-04-23,0.4441959857940674,0.4486609995365143,0.43526801466941833,0.43973198533058167,0.36179596185684204,134142400
1993-04-28,0.4441959857940674,0.4642859995365143,0.4441959857940674,0.45870500802993774,0.37740617990493774,163240000
1993-05-03,0.4575890004634857,0.4642859995365143,0.45535698533058167,0.46316999197006226,0.38107985258102417,65184000
1993-05-13,0.4776790142059326,0.49776801466941833,0.4776790142059326,0.4955359995365143,0.4077094495296478,361726400
1993-05-18,0.4955359995365143,0.502232015132904,0.4910709857940674,0.4955359995365143,0.4077094495296478,163475200
1993-05-28,0.5089290142059326,0.513392984867096,0.502232015132904,0.5055800080299377,0.41684284806251526,183948800
1993-06-02,0.5066959857940674,0.5200889706611633,0.5,0.5089290142059326,0.41960418224334717,200480000
1993-06-07,0.48660698533058167,0.4888390004634857,0.4497770071029663,0.453125,0.37359464168548584,482305600
1993-06-17,0.3794640004634857,0.3794640004634857,0.36160698533058167,0.3683040142059326,0.30366089940071106,409438400
1993-06-22,0.36495500802993774,0.375,0.3549109995365143,0.36941999197006226,0.30458107590675354,336380800
1993-07-02,0.34151801466941833,0.34598198533058167,0.3370540142059326,0.34375,0.28341659903526306,191632000
1993-07-07,0.3348209857940674,0.33816999197006226,0.3236609995365143,0.32589301466941833,0.2686937749385834,227035200
1993-07-12,0.328125,0.3404020071029663,0.3236609995365143,0.3392859995365143,0.27973607182502747,173880000
1993-07-22,0.23214299976825714,0.24107100069522858,0.22991099953651428,0.23660700023174286,0.19507881999015808,211176000
1993-07-27,0.23883900046348572,0.24553599953651428,0.234375,0.23660700023174286,0.19507881999015808,198609600
1993-08-06,0.2611609995365143,0.2700890004634857,0.2611609995365143,0.2611609995365143,0.21532322466373444,125921600
1993-08-11,0.2544640004634857,0.2544640004634857,0.24107100069522858,0.24553599953651428,0.20244066417217255,166969600
1993-08-16,0.24553599953651428,0.25,0.24330399930477142,0.24553599953651428,0.20333163440227509,102446400
1993-08-26,0.24330399930477142,0.24330399930477142,0.23660700023174286,0.23995499312877655,0.1987098753452301,176142400
1993-08-31,0.23660700023174286,0.23883900046348572,0.23214299976825714,0.23660700023174286,0.1959374099969864,127870400
1993-09-10,0.234375,0.234375,0.2265630066394806,0.234375,0.19408896565437317,134489600
1993-09-15,0.21875,0.22321400046348572,0.20982100069522858,0.21875,0.18114975094795227,257723200
1993-09-20,0.22544600069522858,0.22767899930477142,0.22098200023174286,0.2220979928970337,0.1839222013950348,111036800
1993-09-30,0.21428599953651428,0.21428599953651428,0.20535700023174286,0.20870499312877655,0.17283135652542114,274904000
1993-10-05,0.20535700023174286,0.21428599953651428,0.20535700023174286,0.20982100069522858,0.17375555634498596,176310400
1993-10-15,0.24776799976825714,0.2544640004634857,0.23883900046348572,0.25223198533058167,0.2088766247034073,955248000
1993-10-20,0.25,0.25223198533058167,0.24330399930477142,0.24776799976825714,0.20517992973327637,138409600
1993-10-25,0.2700890004634857,0.2723209857940674,0.264508992433548,0.26785698533058167,0.22181592881679535,219128000
1993-11-04,0.28125,0.2879459857940674,0.2745540142059326,0.2879459857940674,0.23845183849334717,185371200
1993-11-09,0.2767859995365143,0.27901801466941833,0.265625,0.2689729928970337,0.22273997962474823,171248000
1993-11-19,0.29464301466941833,0.29910698533058167,0.2901790142059326,0.29464301466941833,0.24487455189228058,122964800
1993-11-24,0.2924109995365143,0.29910698533058167,0.29129499197006226,0.29464301466941833,0.24487455189228058,90440000
1993-11-29,0.2879459857940674,0.2901790142059326,0.28125,0.28348198533058167,0.23559877276420593,96712000
1993-12-09,0.28348198533058167,0.2857140004634857,0.265625,0.26785698533058167,0.22261302173137665,182761600
1993-12-14,0.2611609995365143,0.265625,0.2589290142059326,0.26004499197006226,0.21612060070037842,293664000
1993-12-29,0.2611609995365143,0.2611609995365143,0.2544640004634857,0.2544640004634857,0.21148225665092468,107352000
1994-01-03,0.26339301466941833,0.26785698533058167,0.2589290142059326,0.266741007566452,0.221685528755188,181529600
1994-01-13,0.26785698533058167,0.2745540142059326,0.265625,0.2734380066394806,0.2272513210773468,531596800
1994-01-18,0.2700890004634857,0.2700890004634857,0.2589290142059326,0.2622770071029663,0.21797552704811096,362801600
1994-01-28,0.3058040142059326,0.31026801466941833,0.3013390004634857,0.3035709857940674,0.25229448080062866,136438400
1994-02-02,0.296875,0.296875,0.2901790142059326,0.29464301466941833,0.24487455189228058,146451200
1994-02-07,0.29910698533058167,0.3314729928970337,0.29910698533058167,0.32589301466941833,0.2718193233013153,725446400
1994-02-17,0.3325890004634857,0.33816999197006226,0.3236609995365143,0.33035698533058167,0.275542676448822,145152000
1994-02-22,0.3236609995365143,0.3348209857940674,0.3191959857940674,0.3325890004634857,0.277404248714447,214569600
1994-03-04,0.3214290142059326,0.3348209857940674,0.3191959857940674,0.328125,0.27368101477622986,226844800
1994-03-09,0.327008992433548,0.3348209857940674,0.3214290142059326,0.3348209857940674,0.27926596999168396,248539200
1994-03-14,0.34375,0.34375,0.3370540142059326,0.3404020071029663,0.2839209735393524,441705600
1994-03-24,0.313616007566452,0.31473198533058167,0.3035709857940674,0.3091520071029663,0.2578561007976532,188092800
1994-03-29,0.296875,0.3013390004634857,0.2879459857940674,0.2924109995365143,0.24389290809631348,213516800
1994-04-08,0.3013390004634857,0.3035709857940674,0.296875,0.29910698533058167,0.24947787821292877,176848000
1994-04-13,0.2879459857940674,0.2901790142059326,0.27901801466941833,0.28348198533058167,0.2364453375339508,233139200
1994-04-18,0.2723209857940674,0.2723209857940674,0.2611609995365143,0.264508992433548,0.22062048316001892,230294400
1994-04-28,0.2767859995365143,0.27901801466941833,0.265625,0.2700890004634857,0.22527465224266052,100475200
1994-05-03,0.2767859995365143,0.27901801466941833,0.26339301466941833,0.2700890004634857,0.22527465224266052,132899200
1994-05-13,0.265625,0.2723209857940674,0.2611609995365143,0.26785698533058167,0.22341294586658478,92612800
1994-05-18,0.265625,0.2745540142059326,0.2611609995365143,0.2734380066394806,0.22806794941425323,123860800
1994-05-23,0.2767859995365143,0.27901801466941833,0.26785698533058167,0.2723209857940674,0.2271362543106079,119952000
1994-06-02,0.2533479928970337,0.2544640004634857,0.2421880066394806,0.24442000687122345,0.20466963946819305,384921600
1994-06-07,0.24330399930477142,0.24776799976825714,0.24330399930477142,0.24553599953651428,0.20560415089130402,140246400
1994-06-17,0.23214299976825714,0.23883900046348572,0.2310270071029663,0.23660700023174286,0.19812729954719543,224492800
1994-06-22,0.234375,0.23883900046348572,0.23214299976825714,0.234375,0.19625826179981232,113859200
1994-06-27,0.22544600069522858,0.234375,0.21986599266529083,0.234375,0.19625826179981232,255953600
1994-07-07,0.2310270071029663,0.24107100069522858,0.22767899930477142,0.23939700424671173,0.20046356320381165,170150400
1994-07-12,0.24107100069522858,0.2539060115814209,0.23549099266529083,0.2533479928970337,0.21214573085308075,242312000
1994-07-22,0.282366007566452,0.2854349911212921,0.26785698533058167,0.2767859995365143,0.23177190124988556,786576000
1994-07-27,0.27901801466941833,0.280133992433548,0.2734380066394806,0.2773439884185791,0.23223915696144104,133784000
1994-08-01,0.3002229928970337,0.3013390004634857,0.2924109995365143,0.297991007566452,0.24952834844589233,229275200
1994-08-11,0.3058040142059326,0.313616007566452,0.30245500802993774,0.30636200308799744,0.2565379738807678,298088000
1994-08-16,0.30691999197006226,0.31026801466941833,0.3035709857940674,0.31026801466941833,0.2607087194919586,155736000
1994-08-26,0.31473198533058167,0.32254499197006226,0.31473198533058167,0.3191959857940674,0.26821058988571167,204198400
1994-08-31,0.3214290142059326,0.33370500802993774,0.3191959857940674,0.32310301065444946,0.271493524312973,351836800
1994-09-15,0.313616007566452,0.32254499197006226,0.313616007566452,0.3214290142059326,0.2700869143009186,258955200
1994-09-20,0.313616007566452,0.3158479928970337,0.30691999197006226,0.3085939884185791,0.2593020796775818,197254400
1994-09-30,0.3046880066394806,0.3080359995365143,0.3002229928970337,0.3007810115814209,0.2527369558811188,71702400
1994-10-05,0.3002229928970337,0.3404020071029663,0.297991007566452,0.33816999197006226,0.2841538190841675,709800000
1994-10-10,0.3314729928970337,0.35379499197006226,0.33035698533058167,0.3470979928970337,0.2916557490825653,523409600
1994-10-20,0.3683040142059326,0.37332600355148315,0.36160698533058167,0.3660709857940674,0.3075982928276062,218142400
1994-10-25,0.3716520071029663,0.38058000802993774,0.3705359995365143,0.38058000802993774,0.31978973746299744,301481600
1994-11-04,0.3705359995365143,0.3716520071029663,0.35714301466941833,0.360491007566452,0.30290958285331726,192046400
1994-11-09,0.3816959857940674,0.3839290142059326,0.3660709857940674,0.3716520071029663,0.3122878074645996,406336000
1994-11-14,0.3683040142059326,0.3816959857940674,0.3683040142059326,0.3794640004634857,0.31885194778442383,139630400
1994-11-29,0.3392859995365143,0.34375,0.3370540142059326,0.34151801466941833,0.2878302037715912,144132800
1994-12-09,0.3203130066394806,0.3247770071029663,0.31026801466941833,0.3236609995365143,0.27278032898902893,260724800
1994-12-14,0.32589301466941833,0.3404020071029663,0.32589301466941833,0.33816999197006226,0.2850085496902466,311427200
1994-12-19,0.3325890004634857,0.3515630066394806,0.3325890004634857,0.34933000802993774,0.2944141626358032,332819200
1994-12-29,0.3504459857940674,0.3560270071029663,0.34933000802993774,0.3526790142059326,0.29723668098449707,121340800
1995-01-03,0.3470979928970337,0.3470979928970337,0.33816999197006226,0.342633992433548,0.288770854473114,103868800
1995-01-13,0.41183000802993774,0.41183000802993774,0.39620500802993774,0.40066999197006226,0.3376832604408264,351377600
1995-01-18,0.4017859995365143,0.407366007566452,0.3995540142059326,0.407366007566452,0.34332671761512756,127657600
1995-01-23,0.373883992433548,0.38058000802993774,0.3660709857940674,0.37723198533058167,0.31792977452278137,398540800
1995-02-02,0.358258992433548,0.373883992433548,0.358258992433548,0.3716520071029663,0.31322699785232544,203582400
1995-02-07,0.360491007566452,0.3660709857940674,0.35714301466941833,0.36439698934555054,0.30711257457733154,201600000
1995-02-17,0.3828130066394806,0.3839290142059326,0.3794640004634857,0.3794640004634857,0.32069018483161926,121788800
1995-02-22,0.3627229928970337,0.3660709857940674,0.358258992433548,0.36439698934555054,0.30795684456825256,293417600
1995-02-27,0.34151801466941833,0.3482140004634857,0.3402619957923889,0.34151801466941833,0.28862154483795166,268811200
1995-03-09,0.3560270071029663,0.360491007566452,0.3515630066394806,0.3549109995365143,0.2999400794506073,196683200
1995-03-14,0.34151801466941833,0.34151801466941833,0.3080359995365143,0.3125,0.26409798860549927,727865600
1995-03-24,0.33370500802993774,0.33816999197006226,0.3325890004634857,0.3370540142059326,0.28484898805618286,128116800
1995-03-29,0.3035709857940674,0.311383992433548,0.30245500802993774,0.30691999197006226,0.25938230752944946,496876800
1995-04-03,0.3169640004634857,0.3191959857940674,0.313616007566452,0.3169640004634857,0.26787057518959045,154302400
1995-04-13,0.3504459857940674,0.3504459857940674,0.33816999197006226,0.34151801466941833,0.28862154483795166,174361600
1995-04-18,0.34375,0.344866007566452,0.3348209857940674,0.3348209857940674,0.28296181559562683,231134400
1995-04-28,0.3392859995365143,0.342633992433548,0.3348209857940674,0.34151801466941833,0.28862154483795166,195316800
1995-05-03,0.34151801466941833,0.344866007566452,0.3392859995365143,0.3404020071029663,0.28767845034599304,168784000
1995-05-08,0.3560270071029663,0.3660709857940674,0.3549109995365143,0.36160698533058167,0.30559900403022766,386971200
1995-05-18,0.3939729928970337,0.3939729928970337,0.3861609995365143,0.3872770071029663,0.3272930681705475,371571200
1995-05-23,0.3939729928970337,0.39620500802993774,0.38839301466941833,0.391741007566452,0.33106565475463867,276662400
1995-06-02,0.373883992433548,0.3783479928970337,0.3705359995365143,0.376116007566452,0.3187422752380371,105694400
1995-06-07,0.3939729928970337,0.3939729928970337,0.38504499197006226,0.38504499197006226,0.3263092339038849,124521600
1995-06-12,0.39285698533058167,0.3973209857940674,0.391741007566452,0.3943920135498047,0.33423036336898804,212116800
1995-06-22,0.4375,0.44308000802993774,0.4341520071029663,0.438616007566452,0.37170836329460144,473916800
1995-06-27,0.422991007566452,0.4308040142059326,0.4140630066394806,0.4140630066394806,0.35090070962905884,217100800
1995-07-07,0.4185270071029663,0.43973198533058167,0.4174109995365143,0.4341520071029663,0.3679252862930298,387116800
1995-07-12,0.421875,0.4285709857940674,0.41183000802993774,0.41964301466941833,0.35562944412231445,283808000
1995-07-17,0.436383992433548,0.4441959857940674,0.4341520071029663,0.4375,0.37076258659362793,226161600
1995-07-27,0.40625,0.42410698533058167,0.40625,0.4179689884185791,0.35421085357666016,325180800
1995-08-01,0.40066999197006226,0.40066999197006226,0.38839301466941833,0.38839301466941833,0.3291464149951935,210918400
1995-08-11,0.3828130066394806,0.38504499197006226,0.373883992433548,0.38448700308799744,0.32583627104759216,206931200
1995-08-16,0.39285698533058167,0.3973209857940674,0.389508992433548,0.3973209857940674,0.3376316726207733,292633600
1995-08-21,0.40066999197006226,0.405133992433548,0.3939729928970337,0.3939729928970337,0.33478665351867676,271779200
1995-08-31,0.3872770071029663,0.38839301466941833,0.3839290142059326,0.3839290142059326,0.3262515962123871,87864000
1995-09-05,0.38839301466941833,0.38839301466941833,0.3816959857940674,0.38839301466941833,0.3300449550151825,179972800
1995-09-15,0.33370500802993774,0.3560270071029663,0.3169640004634857,0.3203130066394806,0.2721926271915436,1211963200
1995-09-20,0.3325890004634857,0.33370500802993774,0.32589301466941833,0.327008992433548,0.2778826057910919,321809600
1995-09-25,0.34151801466941833,0.34165701270103455,0.33370500802993774,0.3349609971046448,0.28464001417160034,315212800
1995-10-05,0.3236609995365143,0.327008992433548,0.3203130066394806,0.32589301466941833,0.27693429589271545,244070400
1995-10-10,0.30691999197006226,0.3125,0.3002229928970337,0.30970999598503113,0.2631824016571045,400265600
1995-10-20,0.31473198533058167,0.31473198533058167,0.3091520071029663,0.313616007566452,0.26650169491767883,386332800
1995-10-25,0.31473198533058167,0.3158479928970337,0.31026801466941833,0.31026801466941833,0.2636566460132599,133302400
1995-10-30,0.311383992433548,0.31473198533058167,0.3091520071029663,0.31473198533058167,0.26744991540908813,175638400
1995-11-09,0.3549109995365143,0.35714301466941833,0.3470979928970337,0.3515630066394806,0.2987479567527771,260108800
1995-11-14,0.3660709857940674,0.3794640004634857,0.3660709857940674,0.3705359995365143,0.31487056612968445,407276800
1995-11-24,0.3470979928970337,0.360491007566452,0.34598198533058167,0.3588170111179352,0.30586203932762146,109950400
1995-11-29,0.358258992433548,0.358258992433548,0.3482140004634857,0.3504459857940674,0.2987264096736908,105268800
1995-12-04,0.358258992433548,0.358258992433548,0.3482140004634857,0.3526790142059326,0.3006298542022705,480681600
1995-12-14,0.3470979928970337,0.3515630066394806,0.3392859995365143,0.34151801466941833,0.29111602902412415,333502400
1995-12-19,0.2924109995365143,0.296875,0.2879459857940674,0.2924109995365143,0.24925638735294342,430864000
1995-12-29,0.2857140004634857,0.2890630066394806,0.282366007566452,0.2845979928970337,0.24259644746780396,304136000
1996-01-03,0.2857140004634857,0.2935270071029663,0.2845979928970337,0.28683000802993774,0.24449914693832397,429833600
1996-01-08,0.3080359995365143,0.3169640004634857,0.3035709857940674,0.3091520071029663,0.26352664828300476,121340800
1996-01-18,0.2935270071029663,0.297991007566452,0.27120500802993774,0.2851560115814209,0.243072047829628,698387200
1996-01-23,0.3013390004634857,0.3035709857940674,0.2767859995365143,0.282366007566452,0.24069379270076752,988288000
1996-02-02,0.2578130066394806,0.264508992433548,0.2566959857940674,0.2611609995365143,0.2226182520389557,555979200
1996-02-07,0.265625,0.265625,0.24776799976825714,0.25223198533058167,0.21500703692436218,360326400
1996-02-12,0.251116007566452,0.2544640004634857,0.25,0.2533479928970337,0.2159584015607834,194275200
1996-02-22,0.26785698533058167,0.2689729928970337,0.264508992433548,0.266741007566452,0.2273748219013214,184184000
1996-02-27,0.266741007566452,0.266741007566452,0.2544640004634857,0.25558000802993774,0.21786099672317505,149161600
1996-03-08,0.22991099953651428,0.234375,0.22321400046348572,0.23214299976825714,0.19788284599781036,149004800
1996-03-13,0.2310270071029663,0.23325900733470917,0.22879500687122345,0.22991099953651428,0.1959802508354187,99680000
1996-03-18,0.23158499598503113,0.23325900733470917,0.22991099953651428,0.23325900733470917,0.19883416593074799,109132800
1996-03-28,0.22098200023174286,0.22879500687122345,0.2154020071029663,0.21595999598503113,0.18408814072608948,295892800
1996-04-02,0.22879500687122345,0.22879500687122345,0.2220979928970337,0.22321400046348572,0.19027157127857208,101438400
1996-04-12,0.2310270071029663,0.2310270071029663,0.2265630066394806,0.22767899930477142,0.19407762587070465,81435200
1996-04-17,0.2310270071029663,0.23214299976825714,0.22432999312877655,0.22544600069522858,0.19217421114444733,85411200
1996-04-22,0.22544600069522858,0.22767899930477142,0.2220979928970337,0.22432999312877655,0.1912229061126709,111115200
1996-05-02,0.21875,0.21875,0.20982100069522858,0.21205399930477142,0.18075862526893616,188305600
1996-05-07,0.23549099266529083,0.24442000687122345,0.234375,0.23995499312877655,0.2045418918132782,353539200
1996-05-17,0.2533479928970337,0.2533479928970337,0.24553599953651428,0.2466520071029663,0.21025057137012482,123300800
1996-05-22,0.24442000687122345,0.24442000687122345,0.22991099953651428,0.23270100355148315,0.19835853576660156,201880000
1996-06-06,0.22321400046348572,0.22544600069522858,0.2154020071029663,0.21651799976825714,0.1845638006925583,362096000
1996-06-11,0.21651799976825714,0.21651799976825714,0.21428599953651428,0.21428599953651428,0.1826612502336502,153059200
1996-06-21,0.20424099266529083,0.20424099266529083,0.1997770071029663,0.20200900733470917,0.17219606041908264,161851200
1996-06-26,0.1841520071029663,0.18526799976825714,0.1752229928970337,0.17745499312877655,0.15126578509807587,404331200
1996-07-01,0.18861599266529083,0.19196400046348572,0.1875,0.19196400046348572,0.16363359987735748,131980800
1996-07-11,0.16741099953651428,0.1685270071029663,0.15513400733470917,0.1595979928970337,0.1360441893339157,291155200
1996-07-16,0.15513400733470917,0.15513400733470917,0.14285700023174286,0.15067000687122345,0.12843380868434906,289217600
1996-07-26,0.19196400046348572,0.19642899930477142,0.18861599266529083,0.19642899930477142,0.16743960976600647,123681600
1996-07-31,0.18973200023174286,0.19642899930477142,0.18973200023174286,0.19642899930477142,0.16743960976600647,92780800
1996-08-05,0.19307999312877655,0.1953130066394806,0.18638400733470917,0.1875,0.1598283350467682,101012800
1996-08-15,0.20200900733470917,0.203125,0.19866099953651428,0.19866099953651428,0.16934221982955933,107620800
1996-08-20,0.21317000687122345,0.21317000687122345,0.20870499312877655,0.20982100069522858,0.17885516583919525,211758400
1996-08-30,0.22098200023174286,0.22098200023174286,0.21651799976825714,0.21651799976825714,0.1845638006925583,105728000
1996-09-04,0.21317000687122345,0.21986599266529083,0.21317000687122345,0.2154020071029663,0.18361252546310425,101449600
1996-09-09,0.20200900733470917,0.203125,0.1953130066394806,0.19642899930477142,0.16743960976600647,148243200
1996-09-19,0.2109380066394806,0.2109380066394806,0.20870499312877655,0.20870499312877655,0.17790381610393524,119470400
1996-09-24,0.1997770071029663,0.20424099266529083,0.1997770071029663,0.20089299976825714,0.1712447553873062,143785600
