Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-31 10:30:00,152.4600067138672,153.1699981689453,152.24110412597656,152.69000244140625,152.69000244140625,5922484
2022-10-31 11:00:00,152.67999267578125,153.55999755859375,152.57369995117188,153.3000030517578,153.3000030517578,5648687
2022-10-31 11:30:00,153.3000030517578,154.00999450683594,152.82000732421875,153.27999877929688,153.27999877929688,5023484
2022-10-31 12:00:00,153.25999450683594,154.14990234375,153.00999450683594,153.9250030517578,153.9250030517578,4524911
2022-10-31 12:30:00,153.83999633789062,153.9199981689453,153.08999633789062,153.60000610351562,153.60000610351562,3458744
2022-10-31 13:00:00,153.58999633789062,154.1199951171875,153.3699951171875,153.9499969482422,153.9499969482422,3536169
2022-10-31 13:30:00,153.9698944091797,154.08999633789062,153.38999938964844,153.72999572753906,153.72999572753906,2985101
2022-10-31 14:00:00,153.72000122070312,153.9600067138672,153.2899932861328,153.77000427246094,153.77000427246094,3348934
2022-10-31 14:30:00,153.77000427246094,154.24000549316406,153.4600067138672,153.53500366210938,153.53500366210938,3912897
2022-10-31 15:00:00,153.47000122070312,153.57000732421875,152.6199951171875,153.33999633789062,153.33999633789062,4862671
2022-10-31 15:30:00,153.33999633789062,153.60000610351562,152.77999877929688,153.4499969482422,153.4499969482422,9287058
2022-11-01 09:30:00,155.0800018310547,155.4499969482422,152.67999267578125,152.86300659179688,152.86300659179688,11307604
2022-11-01 10:00:00,152.8699951171875,152.99000549316406,150.3699951171875,151.0399932861328,151.0399932861328,11132550
2022-11-01 10:30:00,151.0399932861328,151.0399932861328,149.66000366210938,149.9499969482422,149.9499969482422,7667809
2022-11-01 11:00:00,150.15890502929688,150.30999755859375,149.55999755859375,149.90289306640625,149.90289306640625,5330406
2022-11-01 11:30:00,149.91000366210938,150.14999389648438,149.1300048828125,150.05999755859375,150.05999755859375,4660702
2022-11-01 12:00:00,150.0500030517578,150.5,149.82000732421875,150.0800018310547,150.0800018310547,4588021
2022-11-01 12:30:00,150.07000732421875,150.22999572753906,149.61000061035156,150.06500244140625,150.06500244140625,3053720
2022-11-01 13:00:00,150.05999755859375,150.3699951171875,149.85000610351562,150.01499938964844,150.01499938964844,2815851
2022-11-01 13:30:00,150.00999450683594,150.1300048828125,149.61500549316406,150.11000061035156,150.11000061035156,2684382
2022-11-01 14:00:00,150.10499572753906,150.5800018310547,149.9600067138672,150.55999755859375,150.55999755859375,3346873
2022-11-01 14:30:00,150.5500030517578,151.08999633789062,150.23500061035156,150.97000122070312,150.97000122070312,3793173
2022-11-01 15:00:00,150.9600067138672,151.0500030517578,150.55499267578125,150.58999633789062,150.58999633789062,4349575
2022-11-01 15:30:00,150.60000610351562,151.0500030517578,150.42100524902344,150.57000732421875,150.57000732421875,7009704
2022-11-02 09:30:00,148.94500732421875,150.60000610351562,148.6699981689453,148.67999267578125,148.67999267578125,9947597
2022-11-02 10:00:00,148.67999267578125,149.63999938964844,148.6699981689453,148.99000549316406,148.99000549316406,4405952
2022-11-02 10:30:00,149.0,149.60000610351562,148.80999755859375,149.3000030517578,149.3000030517578,3430413
2022-11-02 11:00:00,149.3000030517578,149.4499053955078,148.60000610351562,148.86000061035156,148.86000061035156,3319081
2022-11-02 11:30:00,148.8675994873047,149.10000610351562,148.3300018310547,148.9145965576172,148.9145965576172,3745110
2022-11-02 12:00:00,148.9250030517578,149.08859252929688,148.3699951171875,148.52999877929688,148.52999877929688,2995935
2022-11-02 12:30:00,148.53500366210938,149.25999450683594,148.19000244140625,149.2100067138672,149.2100067138672,3062564
2022-11-02 13:00:00,149.2050018310547,149.23500061035156,148.6999969482422,148.80999755859375,148.80999755859375,1907539
2022-11-02 13:30:00,148.82000732421875,149.66000366210938,148.7899932861328,149.02999877929688,149.02999877929688,3643457
2022-11-02 14:00:00,149.0399932861328,151.9199981689453,148.08999633789062,151.72000122070312,151.72000122070312,10117596
2022-11-02 14:30:00,151.7100067138672,152.1699981689453,147.4199981689453,147.77000427246094,147.77000427246094,13153103
2022-11-02 15:00:00,147.75999450683594,148.8323974609375,145.5,145.9600067138672,145.9600067138672,9216863
2022-11-02 15:30:00,145.95919799804688,146.5050048828125,145.0,145.0,145.0,13031925
2022-11-03 09:30:00,142.05999755859375,142.8000030517578,139.360107421875,139.67489624023438,139.67489624023438,18032033
2022-11-03 10:00:00,139.69000244140625,141.00999450683594,139.64999389648438,140.97999572753906,140.97999572753906,10164568
2022-11-03 10:30:00,140.99000549316406,141.3280029296875,139.8800048828125,141.05499267578125,141.05499267578125,7970606
2022-11-03 11:00:00,141.0449981689453,141.05999755859375,139.74000549316406,139.75,139.75,5484058
2022-11-03 11:30:00,139.75,140.25999450683594,139.25999450683594,139.49000549316406,139.49000549316406,5243170
2022-11-03 12:00:00,139.47630310058594,140.5399932861328,139.27000427246094,140.22279357910156,140.22279357910156,4631593
2022-11-03 12:30:00,140.22000122070312,140.77000427246094,139.86000061035156,140.64259338378906,140.64259338378906,3830044
2022-11-03 13:00:00,140.63999938964844,140.7899932861328,139.9600067138672,140.05499267578125,140.05499267578125,3123092
2022-11-03 13:30:00,140.0500030517578,140.1999969482422,139.52000427246094,139.52000427246094,139.52000427246094,4712522
2022-11-03 14:00:00,139.52999877929688,140.1199951171875,139.0850067138672,140.0850067138672,140.0850067138672,5297346
2022-11-03 14:30:00,140.0850067138672,140.35000610351562,139.75,140.24000549316406,140.24000549316406,4073542
2022-11-03 15:00:00,140.24000549316406,140.3300018310547,139.64999389648438,139.77000427246094,139.77000427246094,4379101
2022-11-03 15:30:00,139.76499938964844,140.02999877929688,138.75,138.8800048828125,138.8800048828125,11501235
2022-11-04 09:30:00,142.08999633789062,142.6699981689453,136.5800018310547,138.9158935546875,138.9158935546875,24501489
2022-11-04 10:00:00,138.9199981689453,140.17999267578125,138.42999267578125,139.75,139.75,12151565
2022-11-04 10:30:00,139.4600067138672,139.72999572753906,137.77000427246094,138.19000244140625,138.19000244140625,9561003
2022-11-04 11:00:00,138.1999969482422,138.3000030517578,136.39999389648438,136.55020141601562,136.55020141601562,11203187
2022-11-04 11:30:00,136.55999755859375,136.82000732421875,134.89999389648438,135.0312957763672,135.0312957763672,10648726
2022-11-04 12:00:00,135.02999877929688,136.55990600585938,134.5500030517578,136.30569458007812,136.30569458007812,10021440
2022-11-04 12:30:00,136.3000030517578,136.41000366210938,134.49000549316406,134.80039978027344,134.80039978027344,6900282
2022-11-04 13:00:00,134.80999755859375,135.64999389648438,134.4499969482422,134.85989379882812,134.85989379882812,6160334
2022-11-04 13:30:00,134.85000610351562,135.16000366210938,134.6999969482422,134.8800048828125,134.8800048828125,3717229
2022-11-04 14:00:00,134.8699951171875,135.72999572753906,134.3800048828125,135.3699951171875,135.3699951171875,5660073
2022-11-04 14:30:00,135.3800048828125,136.8800048828125,135.2095947265625,136.75999450683594,136.75999450683594,7880778
2022-11-04 15:00:00,136.77000427246094,137.82000732421875,136.6199951171875,137.27999877929688,137.27999877929688,8960844
2022-11-04 15:30:00,137.28500366210938,138.5,137.02000427246094,138.39999389648438,138.39999389648438,12011577
2022-11-07 09:30:00,137.11000061035156,138.22000122070312,135.67999267578125,136.279296875,136.279296875,16163677
2022-11-07 10:00:00,136.27999877929688,137.5800018310547,136.07200622558594,136.69000244140625,136.69000244140625,7605144
2022-11-07 10:30:00,136.6999969482422,137.0500030517578,136.22000122070312,136.98500061035156,136.98500061035156,5239247
2022-11-07 11:00:00,137.0,137.7917938232422,136.5800018310547,137.63650512695312,137.63650512695312,6573524
2022-11-07 11:30:00,137.6300048828125,137.82000732421875,136.3800048828125,136.4199981689453,136.4199981689453,4612162
2022-11-07 12:00:00,136.42210388183594,137.35000610351562,136.25,137.32080078125,137.32080078125,3837097
2022-11-07 12:30:00,137.3249969482422,137.6199951171875,137.02000427246094,137.3092041015625,137.3092041015625,4149524
2022-11-07 13:00:00,137.30499267578125,137.64999389648438,136.92999267578125,137.09339904785156,137.09339904785156,3233147
2022-11-07 13:30:00,137.0988006591797,137.3800048828125,136.83999633789062,137.3509063720703,137.3509063720703,2993215
2022-11-07 14:00:00,137.35000610351562,138.30999755859375,137.35000610351562,138.22500610351562,138.22500610351562,4064358
2022-11-07 14:30:00,138.30999755859375,138.83999633789062,138.0800018310547,138.16009521484375,138.16009521484375,4901782
2022-11-07 15:00:00,138.1699981689453,138.8800048828125,137.7100067138672,138.76499938964844,138.76499938964844,5140089
2022-11-07 15:30:00,138.76800537109375,139.14500427246094,138.61000061035156,138.9600067138672,138.9600067138672,7232719
2022-11-08 09:30:00,140.41000366210938,140.49000549316406,138.44000244140625,139.24000549316406,139.24000549316406,15313144
2022-11-08 10:00:00,139.24000549316406,139.25999450683594,138.0399932861328,138.44000244140625,138.44000244140625,6686626
2022-11-08 10:30:00,138.4499969482422,139.4499969482422,138.38499450683594,139.4199981689453,139.4199981689453,4614489
2022-11-08 11:00:00,139.40989685058594,140.30999755859375,139.1999969482422,140.2678985595703,140.2678985595703,4891989
2022-11-08 11:30:00,140.27000427246094,140.88999938964844,140.1699981689453,140.875,140.875,5026143
2022-11-08 12:00:00,140.8800048828125,141.14999389648438,140.38999938964844,140.80999755859375,140.80999755859375,4385327
2022-11-08 12:30:00,140.8000030517578,141.32000732421875,140.7100067138672,141.11050415039062,141.11050415039062,3908006
2022-11-08 13:00:00,141.1208953857422,141.42999267578125,139.4499969482422,139.63999938964844,139.63999938964844,5360893
2022-11-08 13:30:00,139.63999938964844,140.12969970703125,138.5,138.77000427246094,138.77000427246094,5082604
2022-11-08 14:00:00,138.75999450683594,139.16000366210938,137.63999938964844,137.68089294433594,137.68089294433594,5689054
2022-11-08 14:30:00,137.69000244140625,139.05999755859375,137.49000549316406,138.61000061035156,138.61000061035156,5459508
2022-11-08 15:00:00,138.61500549316406,139.92999267578125,138.5500030517578,139.9145050048828,139.9145050048828,4668431
2022-11-08 15:30:00,139.91000366210938,140.63999938964844,139.3699951171875,139.50999450683594,139.50999450683594,7821945
2022-11-09 09:30:00,138.5,138.5500030517578,136.97999572753906,137.27000427246094,137.27000427246094,9498720
2022-11-09 10:00:00,137.27000427246094,137.97999572753906,137.0800018310547,137.1697998046875,137.1697998046875,5161916
2022-11-09 10:30:00,137.17889404296875,137.46009826660156,136.27000427246094,136.51499938964844,136.51499938964844,5075185
2022-11-09 11:00:00,136.52000427246094,137.2899932861328,136.47999572753906,136.9550018310547,136.9550018310547,3512929
2022-11-09 11:30:00,136.9499969482422,137.41000366210938,136.41009521484375,136.61000061035156,136.61000061035156,3454539
2022-11-09 12:00:00,136.61000061035156,136.710205078125,136.1300048828125,136.24899291992188,136.24899291992188,2748465
2022-11-09 12:30:00,136.24400329589844,136.60000610351562,136.21200561523438,136.35000610351562,136.35000610351562,2548919
2022-11-09 13:00:00,136.36000061035156,136.57000732421875,135.76100158691406,135.91000366210938,135.91000366210938,3583242
2022-11-09 13:30:00,135.89999389648438,135.9080047607422,135.0,135.2198028564453,135.2198028564453,4536370
2022-11-09 14:00:00,135.22000122070312,135.5399932861328,135.00999450683594,135.3800048828125,135.3800048828125,3732890
2022-11-09 14:30:00,135.3800048828125,135.38690185546875,134.6999969482422,134.77000427246094,134.77000427246094,4616839
2022-11-09 15:00:00,134.77000427246094,135.4799041748047,134.718505859375,135.09500122070312,135.09500122070312,4378166
2022-11-09 15:30:00,135.11000061035156,135.19000244140625,134.5933074951172,134.8699951171875,134.8699951171875,9644300
2022-11-10 09:30:00,141.24000549316406,143.3699951171875,140.39999389648438,143.27999877929688,143.27999877929688,21450567
2022-11-10 10:00:00,143.2899932861328,143.6999969482422,142.67999267578125,143.4499969482422,143.4499969482422,9762656
2022-11-10 10:30:00,143.4600067138672,143.50999450683594,142.1699981689453,143.2100067138672,143.2100067138672,6213580
2022-11-10 11:00:00,143.2100067138672,143.27000427246094,142.14999389648438,143.08999633789062,143.08999633789062,4915157
2022-11-10 11:30:00,143.10000610351562,143.42999267578125,142.74000549316406,143.11749267578125,143.11749267578125,4288217
2022-11-10 12:00:00,143.1199951171875,143.64999389648438,142.89999389648438,143.22999572753906,143.22999572753906,4273291
2022-11-10 12:30:00,143.22000122070312,143.22000122070312,142.7200927734375,142.86000061035156,142.86000061035156,3659295
2022-11-10 13:00:00,142.85000610351562,143.72999572753906,142.85000610351562,143.6199951171875,143.6199951171875,3981220
2022-11-10 13:30:00,143.6300048828125,144.05999755859375,143.3800048828125,143.86849975585938,143.86849975585938,4156025
2022-11-10 14:00:00,143.86500549316406,144.22999572753906,143.8300018310547,144.1820068359375,144.1820068359375,3761954
2022-11-10 14:30:00,144.18499755859375,144.61019897460938,144.0,144.5399932861328,144.5399932861328,3938762
2022-11-10 15:00:00,144.53500366210938,145.1699981689453,144.41990661621094,145.16000366210938,145.16000366210938,6523681
2022-11-10 15:30:00,145.1551055908203,146.8699951171875,145.0500030517578,146.8300018310547,146.8300018310547,18655523
2022-11-11 09:30:00,145.82000732421875,146.47000122070312,144.3699951171875,145.44000244140625,145.44000244140625,13745548
2022-11-11 10:00:00,145.4199981689453,148.0225067138672,144.75010681152344,147.60000610351562,147.60000610351562,9327287
2022-11-11 10:30:00,147.60000610351562,148.57000732421875,147.11000061035156,148.11500549316406,148.11500549316406,6286433
2022-11-11 11:00:00,148.1199951171875,148.75,146.6999969482422,146.6999969482422,146.6999969482422,6136245
2022-11-11 11:30:00,146.71499633789062,147.64999389648438,146.42999267578125,147.3800048828125,147.3800048828125,5210977
2022-11-11 12:00:00,147.3800048828125,148.22500610351562,147.1699981689453,148.20570373535156,148.20570373535156,4170742
2022-11-11 12:30:00,148.2100067138672,148.52000427246094,147.91000366210938,148.25010681152344,148.25010681152344,3718835
2022-11-11 13:00:00,148.2550048828125,149.3000030517578,148.22000122070312,149.1999969482422,149.1999969482422,4352055
2022-11-11 13:30:00,149.19000244140625,149.74000549316406,149.02000427246094,149.60499572753906,149.60499572753906,4382478
2022-11-11 14:00:00,149.60389709472656,150.00999450683594,149.44000244140625,149.61000061035156,149.61000061035156,4604113
2022-11-11 14:30:00,149.64500427246094,150.0,149.50999450683594,149.97999572753906,149.97999572753906,4036866
2022-11-11 15:00:00,149.99000549316406,150.0,148.7602996826172,149.30169677734375,149.30169677734375,6286143
2022-11-11 15:30:00,149.3000030517578,149.92999267578125,149.0,149.6649932861328,149.6649932861328,9803160
2022-11-14 09:30:00,148.97000122070312,149.4600067138672,147.42999267578125,147.89999389648438,147.89999389648438,11406780
2022-11-14 10:00:00,147.91000366210938,148.66510009765625,147.7100067138672,148.125,148.125,5185360
2022-11-14 10:30:00,148.122802734375,148.41000366210938,147.80999755859375,148.25,148.25,3963106
2022-11-14 11:00:00,148.22999572753906,148.3000030517578,147.6199951171875,147.63999938964844,147.63999938964844,3865652
2022-11-14 11:30:00,147.63999938964844,148.5500030517578,147.53990173339844,148.42120361328125,148.42120361328125,4529269
2022-11-14 12:00:00,148.42990112304688,149.25,148.25999450683594,148.96009826660156,148.96009826660156,3734541
2022-11-14 12:30:00,148.97000122070312,149.27999877929688,148.8300018310547,148.83999633789062,148.83999633789062,3447966
2022-11-14 13:00:00,148.83999633789062,149.8000030517578,148.7010040283203,149.71499633789062,149.71499633789062,3434747
2022-11-14 13:30:00,149.72000122070312,150.1999969482422,149.4499969482422,150.17999267578125,150.17999267578125,3176913
2022-11-14 14:00:00,150.17999267578125,150.27999877929688,149.67999267578125,150.0,150.0,3308725
2022-11-14 14:30:00,150.0,150.2100067138672,149.5,149.5500030517578,149.5500030517578,3310302
2022-11-14 15:00:00,149.5500030517578,150.15989685058594,149.11000061035156,149.32000732421875,149.32000732421875,4196607
2022-11-14 15:30:00,149.3115997314453,149.43499755859375,148.07000732421875,148.3699951171875,148.3699951171875,7624770
2022-11-15 09:30:00,152.21499633789062,153.22000122070312,151.67999267578125,152.63999938964844,152.63999938964844,14092266
2022-11-15 10:00:00,152.63999938964844,153.58999633789062,152.55999755859375,153.1699981689453,153.1699981689453,7865936
2022-11-15 10:30:00,153.17799377441406,153.2100067138672,152.19000244140625,152.4810028076172,152.4810028076172,4922784
2022-11-15 11:00:00,152.47999572753906,152.56190490722656,151.7899932861328,152.15499877929688,152.15499877929688,4581146
2022-11-15 11:30:00,152.16000366210938,153.02999877929688,152.13999938964844,152.7248992919922,152.7248992919922,3800030
2022-11-15 12:00:00,152.72999572753906,152.76890563964844,151.89999389648438,151.97000122070312,151.97000122070312,4661611
2022-11-15 12:30:00,151.9600067138672,152.11000061035156,151.2100067138672,151.42660522460938,151.42660522460938,3936099
2022-11-15 13:00:00,151.4199981689453,151.6999969482422,149.68499755859375,149.8699951171875,149.8699951171875,5976110
2022-11-15 13:30:00,149.8699951171875,150.3000030517578,148.69500732421875,149.48440551757812,149.48440551757812,6879228
2022-11-15 14:00:00,149.48500061035156,150.61000061035156,148.56129455566406,150.36900329589844,150.36900329589844,6576173
2022-11-15 14:30:00,150.3876953125,150.75,149.77999877929688,150.47579956054688,150.47579956054688,4292559
2022-11-15 15:00:00,150.47999572753906,150.88999938964844,150.1999969482422,150.55499267578125,150.55499267578125,4897570
2022-11-15 15:30:00,150.55999755859375,150.60000610351562,149.6300048828125,150.05999755859375,150.05999755859375,7242046
2022-11-16 09:30:00,149.1300048828125,149.8699951171875,147.94740295410156,148.27000427246094,148.27000427246094,12281629
2022-11-16 10:00:00,148.25999450683594,148.39500427246094,147.2899932861328,148.2050018310547,148.2050018310547,5632071
2022-11-16 10:30:00,148.20849609375,148.89999389648438,147.63999938964844,147.73500061035156,147.73500061035156,5079831
2022-11-16 11:00:00,147.73500061035156,148.66000366210938,147.6699981689453,148.3582000732422,148.3582000732422,3837462
2022-11-16 11:30:00,148.35000610351562,148.75999450683594,148.1699981689453,148.42999267578125,148.42999267578125,3252064
2022-11-16 12:00:00,148.42999267578125,148.8800048828125,148.17999267578125,148.77589416503906,148.77589416503906,3091432
2022-11-16 12:30:00,148.77999877929688,149.5,148.6199951171875,148.75,148.75,3898846
2022-11-16 13:00:00,148.73500061035156,149.30999755859375,148.52999877929688,149.1699981689453,149.1699981689453,2343074
2022-11-16 13:30:00,149.17999267578125,149.3300018310547,148.52999877929688,148.61000061035156,148.61000061035156,2119762
2022-11-16 14:00:00,148.60499572753906,148.86000061035156,148.5,148.6300048828125,148.6300048828125,2014674
2022-11-16 14:30:00,148.63999938964844,149.07659912109375,148.27999877929688,149.04550170898438,149.04550170898438,2684514
2022-11-16 15:00:00,149.03700256347656,149.0500030517578,148.35499572753906,148.7100067138672,148.7100067138672,2812900
2022-11-16 15:30:00,148.7100067138672,149.25,148.42010498046875,148.77999877929688,148.77999877929688,6195587
2022-11-17 09:30:00,146.42999267578125,148.03990173339844,146.14999389648438,147.49000549316406,147.49000549316406,8797276
2022-11-17 10:00:00,147.48910522460938,148.80999755859375,147.32040405273438,148.74119567871094,148.74119567871094,5080112
2022-11-17 10:30:00,148.74000549316406,148.7899932861328,148.00999450683594,148.11000061035156,148.11000061035156,3335548
2022-11-17 11:00:00,148.35009765625,148.97999572753906,148.08999633789062,148.80999755859375,148.80999755859375,4271003
2022-11-17 11:30:00,148.81900024414062,150.05540466308594,148.68040466308594,149.9949951171875,149.9949951171875,5356924
2022-11-17 12:00:00,149.99009704589844,150.02999877929688,149.61000061035156,149.72500610351562,149.72500610351562,3289839
2022-11-17 12:30:00,149.72999572753906,151.3498992919922,149.61000061035156,151.16000366210938,151.16000366210938,5627296
2022-11-17 13:00:00,151.158203125,151.47999572753906,150.91000366210938,151.2899932861328,151.2899932861328,4055029
2022-11-17 13:30:00,151.3000030517578,151.47999572753906,150.79080200195312,151.0850067138672,151.0850067138672,3386429
2022-11-17 14:00:00,151.0850067138672,151.1699981689453,149.80999755859375,150.0,150.0,5712228
2022-11-17 14:30:00,149.99000549316406,150.44000244140625,149.55499267578125,150.22079467773438,150.22079467773438,5310768
2022-11-17 15:00:00,150.2104034423828,150.34500122070312,149.52999877929688,149.93499755859375,149.93499755859375,5259390
2022-11-17 15:30:00,149.92999267578125,150.85000610351562,149.85000610351562,150.75,150.75,7613242
2022-11-18 09:30:00,152.30499267578125,152.6999969482422,150.77499389648438,151.47999572753906,151.47999572753906,10195081
2022-11-18 10:00:00,151.47999572753906,151.5198974609375,149.97000122070312,150.5500030517578,150.5500030517578,6257542
2022-11-18 10:30:00,150.55360412597656,151.30419921875,150.27999877929688,150.99049377441406,150.99049377441406,4834509
2022-11-18 11:00:00,150.99000549316406,151.82000732421875,150.57000732421875,151.6199951171875,151.6199951171875,4896774
2022-11-18 11:30:00,151.6199951171875,151.97999572753906,150.99000549316406,151.4199981689453,151.4199981689453,4892748
2022-11-18 12:00:00,151.41000366210938,151.58999633789062,150.4600067138672,150.77000427246094,150.77000427246094,3848595
2022-11-18 12:30:00,150.75999450683594,150.86000061035156,150.35000610351562,150.64999389648438,150.64999389648438,3042267
2022-11-18 13:00:00,150.64999389648438,151.21499633789062,150.5399932861328,151.19000244140625,151.19000244140625,3194725
2022-11-18 13:30:00,151.19000244140625,151.2799072265625,150.77999877929688,150.99000549316406,150.99000549316406,2357295
2022-11-18 14:00:00,150.9949951171875,151.22000122070312,150.9199981689453,151.02000427246094,151.02000427246094,2619069
2022-11-18 14:30:00,151.02999877929688,151.3079071044922,150.86000061035156,151.2100067138672,151.2100067138672,3230781
2022-11-18 15:00:00,151.22000122070312,151.74000549316406,151.19500732421875,151.72000122070312,151.72000122070312,4439746
2022-11-18 15:30:00,151.72999572753906,151.91000366210938,150.77999877929688,151.30999755859375,151.30999755859375,9783621
2022-11-21 09:30:00,150.16000366210938,150.3699951171875,148.4600067138672,149.63999938964844,149.63999938964844,9316356
2022-11-21 10:00:00,149.66000366210938,149.9600067138672,148.2100067138672,148.35000610351562,148.35000610351562,5633775
2022-11-21 10:30:00,148.35000610351562,148.5399932861328,147.77999877929688,148.0601043701172,148.0601043701172,4212859
2022-11-21 11:00:00,148.05999755859375,148.74000549316406,147.86000061035156,148.35000610351562,148.35000610351562,3893178
2022-11-21 11:30:00,148.35000610351562,148.49000549316406,147.75,148.0760040283203,148.0760040283203,3055521
2022-11-21 12:00:00,148.0749969482422,148.35910034179688,147.71499633789062,147.781005859375,147.781005859375,2544050
2022-11-21 12:30:00,147.7899932861328,148.36000061035156,147.760498046875,147.99000549316406,147.99000549316406,2634827
2022-11-21 13:00:00,147.97999572753906,148.6479949951172,147.90499877929688,148.55999755859375,148.55999755859375,3471262
2022-11-21 13:30:00,148.55999755859375,149.02999877929688,148.4199981689453,148.50999450683594,148.50999450683594,2595266
2022-11-21 14:00:00,148.5,148.75999450683594,148.27999877929688,148.3300018310547,148.3300018310547,2437752
2022-11-21 14:30:00,148.35000610351562,148.60000610351562,148.22999572753906,148.38999938964844,148.38999938964844,1952312
2022-11-21 15:00:00,148.39999389648438,148.60000610351562,148.0800018310547,148.19500732421875,148.19500732421875,2912758
2022-11-21 15:30:00,148.1999969482422,148.44000244140625,147.8800048828125,148.02000427246094,148.02000427246094,6303542
2022-11-22 09:30:00,148.1300048828125,148.5500030517578,146.9250030517578,147.50999450683594,147.50999450683594,6710710
2022-11-22 10:00:00,147.5,148.50999450683594,147.41000366210938,148.25999450683594,148.25999450683594,4639162
2022-11-22 10:30:00,148.25,148.8300018310547,147.99000549316406,148.7100067138672,148.7100067138672,3589744
2022-11-22 11:00:00,148.71499633789062,148.97999572753906,148.3800048828125,148.9499969482422,148.9499969482422,2835348
2022-11-22 11:30:00,148.9600067138672,148.97000122070312,148.50999450683594,148.86500549316406,148.86500549316406,2325102
2022-11-22 12:00:00,148.86000061035156,149.44110107421875,148.84710693359375,149.25,149.25,3022469
2022-11-22 12:30:00,149.24000549316406,149.52999877929688,149.10000610351562,149.1999969482422,149.1999969482422,2012943
2022-11-22 13:00:00,149.19000244140625,149.77000427246094,149.0399932861328,149.67999267578125,149.67999267578125,2420492
2022-11-22 13:30:00,149.6750030517578,150.0399932861328,149.63499450683594,149.97000122070312,149.97000122070312,2405628
2022-11-22 14:00:00,149.97000122070312,150.0500030517578,149.4600067138672,149.65269470214844,149.65269470214844,2645255
2022-11-22 14:30:00,149.64999389648438,149.88999938964844,149.50999450683594,149.7949981689453,149.7949981689453,2461399
2022-11-22 15:00:00,149.7899932861328,150.14999389648438,149.74000549316406,150.0449981689453,150.0449981689453,2838490
2022-11-22 15:30:00,150.0449981689453,150.4199981689453,149.96499633789062,150.22999572753906,150.22999572753906,5883034
2022-11-23 09:30:00,149.4499969482422,151.42959594726562,149.3881072998047,151.08999633789062,151.08999633789062,9066562
2022-11-23 10:00:00,151.11000061035156,151.47000122070312,150.6300048828125,151.36500549316406,151.36500549316406,4763245
2022-11-23 10:30:00,151.36500549316406,151.8300018310547,151.24000549316406,151.5811004638672,151.5811004638672,3767024
2022-11-23 11:00:00,151.58999633789062,151.75999450683594,151.08999633789062,151.3000030517578,151.3000030517578,3267480
2022-11-23 11:30:00,151.2899932861328,151.2899932861328,149.7899932861328,150.10000610351562,150.10000610351562,4159919
2022-11-23 12:00:00,150.08999633789062,150.4199981689453,149.97000122070312,150.19500732421875,150.19500732421875,2303479
2022-11-23 12:30:00,150.19000244140625,150.2899932861328,149.33999633789062,149.64500427246094,149.64500427246094,2620340
2022-11-23 13:00:00,149.63999938964844,150.13999938964844,149.52999877929688,150.1199951171875,150.1199951171875,2097174
2022-11-23 13:30:00,150.1300048828125,150.4600067138672,150.1300048828125,150.3040008544922,150.3040008544922,2616924
2022-11-23 14:00:00,150.2899932861328,151.30999755859375,149.75999450683594,151.0363006591797,151.0363006591797,4338538
2022-11-23 14:30:00,151.0384979248047,151.1300048828125,150.52999877929688,150.97999572753906,150.97999572753906,3381930
2022-11-23 15:00:00,150.99000549316406,151.4199981689453,150.74000549316406,151.1750030517578,151.1750030517578,3832623
2022-11-23 15:30:00,151.1699981689453,151.1708984375,150.6300048828125,151.13999938964844,151.13999938964844,5674052
2022-11-25 09:30:00,148.30499267578125,148.72999572753906,147.1199951171875,148.64999389648438,148.64999389648438,10414026
2022-11-25 10:00:00,148.64500427246094,148.8800048828125,148.35000610351562,148.39990234375,148.39990234375,4226525
2022-11-25 10:30:00,148.38180541992188,148.38999938964844,147.9499969482422,148.15499877929688,148.15499877929688,2672438
2022-11-25 11:00:00,148.1510009765625,148.39999389648438,147.75,147.82550048828125,147.82550048828125,2791394
2022-11-25 11:30:00,147.82000732421875,148.3800048828125,147.60000610351562,148.2949981689453,148.2949981689453,3355397
2022-11-25 12:00:00,148.2899932861328,148.40989685058594,147.875,148.1699981689453,148.1699981689453,2954841
2022-11-25 12:30:00,148.17999267578125,148.19119262695312,147.8000030517578,147.99000549316406,147.99000549316406,1519669
2022-11-25 13:00:00,148.11000061035156,148.15623474121094,147.89999389648438,148.0,148.0,0
2022-11-28 09:30:00,145.13999938964844,146.63999938964844,144.82000732421875,145.9600067138672,145.9600067138672,11071062
2022-11-28 10:00:00,145.97000122070312,146.19000244140625,144.82989501953125,145.1300048828125,145.1300048828125,6107504
2022-11-28 10:30:00,145.1300048828125,145.57000732421875,144.93499755859375,145.00999450683594,145.00999450683594,3912645
2022-11-28 11:00:00,145.0050048828125,145.47999572753906,144.77000427246094,145.10000610351562,145.10000610351562,4112036
2022-11-28 11:30:00,145.093994140625,145.32000732421875,144.92999267578125,145.15989685058594,145.15989685058594,2740383
2022-11-28 12:00:00,145.16000366210938,145.75559997558594,144.74000549316406,145.17999267578125,145.17999267578125,3666378
2022-11-28 12:30:00,145.1750030517578,145.42990112304688,144.77999877929688,144.82919311523438,144.82919311523438,2332221
2022-11-28 13:00:00,144.82000732421875,145.08009338378906,144.6999969482422,144.91700744628906,144.91700744628906,2574078
2022-11-28 13:30:00,144.91000366210938,144.9499969482422,143.92999267578125,143.9669952392578,143.9669952392578,3679561
