Datetime,Open,High,Low,Close,Adj Close,Volume
2020-05-05 09:30:00,73.76499938964844,74.5824966430664,73.61499786376953,74.35749816894531,74.35749816894531,8658412
2020-05-05 10:30:00,74.36250305175781,74.69999694824219,74.31500244140625,74.63500213623047,74.63500213623047,4259987
2020-05-05 11:30:00,74.63249969482422,74.94999694824219,74.60845184326172,74.76374816894531,74.76374816894531,3962849
2020-05-05 12:30:00,74.76499938964844,74.96749877929688,74.63249969482422,74.93499755859375,74.93499755859375,3348440
2020-05-05 13:30:00,74.9375,75.1675033569336,74.82250213623047,75.1675033569336,75.1675033569336,4223649
2020-05-05 14:30:00,75.1675033569336,75.25,74.67749786376953,74.72489929199219,74.72489929199219,5235880
2020-05-05 15:30:00,74.72000122070312,74.81749725341797,74.26000213623047,74.44499969482422,74.44499969482422,5189781
2020-05-06 09:30:00,75.11499786376953,75.73500061035156,74.71749877929688,75.14375305175781,75.14375305175781,10354147
2020-05-06 10:30:00,75.14749908447266,75.73249816894531,75.07749938964844,75.59750366210938,75.59750366210938,6379800
2020-05-06 11:30:00,75.59750366210938,75.7699966430664,75.4000015258789,75.55500030517578,75.55500030517578,3813914
2020-05-06 12:30:00,75.55999755859375,75.80999755859375,75.2699966430664,75.4249496459961,75.4249496459961,3702689
2020-05-06 13:30:00,75.4375,75.62249755859375,75.29750061035156,75.43499755859375,75.43499755859375,2681996
2020-05-06 14:30:00,75.4375,75.68000030517578,75.37000274658203,75.64250183105469,75.64250183105469,2966676
2020-05-06 15:30:00,75.6500015258789,75.6500015258789,75.125,75.125,75.125,3666979
2020-05-07 09:30:00,75.80500030517578,76.29000091552734,75.79000091552734,75.99250030517578,75.99250030517578,7802726
2020-05-07 10:30:00,75.987548828125,76.08000183105469,75.50724792480469,75.78874969482422,75.78874969482422,4480599
2020-05-07 11:30:00,75.7925033569336,76.0999984741211,75.75749969482422,76.06379699707031,76.06379699707031,2741448
2020-05-07 12:30:00,76.06500244140625,76.09500122070312,75.8935775756836,75.97000122070312,75.97000122070312,2289498
2020-05-07 13:30:00,75.97250366210938,76.0625,75.80000305175781,75.88500213623047,75.88500213623047,2320291
2020-05-07 14:30:00,75.88999938964844,75.9749984741211,75.63999938964844,75.8324966430664,75.8324966430664,3472315
2020-05-07 15:30:00,75.8324966430664,75.9749984741211,75.73999786376953,75.9375,75.9375,3366479
2020-05-08 09:30:00,76.41000366210938,76.56999969482422,76.07250213623047,76.56999969482422,76.56999969482422,7208627
2020-05-08 10:30:00,76.56500244140625,76.68250274658203,76.4749984741211,76.584228515625,76.584228515625,3487522
2020-05-08 11:30:00,76.5824966430664,77.09500122070312,76.57749938964844,77.0250015258789,77.0250015258789,4083760
2020-05-08 12:30:00,77.0199966430664,77.125,76.83820343017578,76.90125274658203,76.90125274658203,2531088
2020-05-08 13:30:00,76.90125274658203,76.99250030517578,76.66000366210938,76.91500091552734,76.91500091552734,2612126
2020-05-08 14:30:00,76.92250061035156,77.4625015258789,76.83499908447266,77.39867401123047,77.39867401123047,6072431
2020-05-08 15:30:00,77.3949966430664,77.5875015258789,77.36000061035156,77.53710174560547,77.53710174560547,5080563
2020-05-11 09:30:00,77.0250015258789,78.07749938964844,76.80999755859375,78.0250015258789,78.0250015258789,10659237
2020-05-11 10:30:00,78.02124786376953,78.34500122070312,77.88249969482422,78.34249877929688,78.34249877929688,5039743
2020-05-11 11:30:00,78.32292175292969,78.4574966430664,78.23249816894531,78.36750030517578,78.36750030517578,3436382
2020-05-11 12:30:00,78.37000274658203,78.69999694824219,78.17250061035156,78.68000030517578,78.68000030517578,3589741
2020-05-11 13:30:00,78.68000030517578,78.87000274658203,78.62757873535156,78.75749969482422,78.75749969482422,4001513
2020-05-11 14:30:00,78.80750274658203,79.26249694824219,78.80249786376953,79.0,79.0,4828865
2020-05-11 15:30:00,78.99749755859375,79.08999633789062,78.74749755859375,78.75125122070312,78.75125122070312,3250843
2020-05-12 09:30:00,79.44249725341797,79.7750015258789,78.9375228881836,79.2925033569336,79.2925033569336,11321232
2020-05-12 10:30:00,79.29499816894531,79.78250122070312,79.21749877929688,79.54997253417969,79.54997253417969,4207103
2020-05-12 11:30:00,79.55249786376953,79.72000122070312,79.40750122070312,79.65750122070312,79.65750122070312,2864606
2020-05-12 12:30:00,79.6624984741211,79.9219970703125,79.08499908447266,79.27999877929688,79.27999877929688,4235455
2020-05-12 13:30:00,79.28500366210938,79.64749908447266,79.15249633789062,79.38680267333984,79.38680267333984,3347598
2020-05-12 14:30:00,79.38249969482422,79.4124984741211,78.75499725341797,78.86250305175781,78.86250305175781,4224696
2020-05-12 15:30:00,78.8665771484375,78.94750213623047,77.72750091552734,77.83499908447266,77.83499908447266,6659725
2020-05-13 09:30:00,78.0374984741211,78.83497619628906,77.64250183105469,78.78250122070312,78.78250122070312,10815742
2020-05-13 10:30:00,78.7874984741211,78.98750305175781,77.76750183105469,77.98497772216797,77.98497772216797,6802303
2020-05-13 11:30:00,77.98500061035156,78.125,75.80249786376953,76.61119842529297,76.61119842529297,9925061
2020-05-13 12:30:00,76.61750030517578,77.04000091552734,76.13749694824219,76.3749771118164,76.3749771118164,5824206
2020-05-13 13:30:00,76.36750030517578,76.7249984741211,75.95500183105469,76.4177474975586,76.4177474975586,3984653
2020-05-13 14:30:00,76.41999816894531,76.5,75.8187484741211,76.18499755859375,76.18499755859375,5416563
2020-05-13 15:30:00,76.18250274658203,77.0999984741211,76.05032348632812,76.91999816894531,76.91999816894531,4800514
2020-05-14 09:30:00,76.12750244140625,76.75499725341797,75.38249969482422,75.44999694824219,75.44999694824219,9420329
2020-05-14 10:30:00,75.4574966430664,76.66500091552734,75.3949966430664,76.09545135498047,76.09545135498047,6375832
2020-05-14 11:30:00,76.1050033569336,76.51589965820312,75.73500061035156,76.05999755859375,76.05999755859375,4202293
2020-05-14 12:30:00,76.05500030517578,76.74250030517578,76.01249694824219,76.72879791259766,76.72879791259766,3643940
2020-05-14 13:30:00,76.72947692871094,76.87999725341797,76.24500274658203,76.6249771118164,76.6249771118164,3972839
2020-05-14 14:30:00,76.62374877929688,77.08999633789062,76.16500091552734,76.96285247802734,76.96285247802734,4898733
2020-05-14 15:30:00,76.9625015258789,77.44750213623047,76.69750213623047,77.37750244140625,77.37750244140625,4330319
2020-05-15 09:30:00,75.0875015258789,76.52999877929688,75.05249786376953,76.22750091552734,76.22750091552734,12924398
2020-05-15 10:30:00,76.2300033569336,76.46485137939453,75.60749816894531,75.79814910888672,75.79814910888672,5341984
2020-05-15 11:30:00,75.7925033569336,76.25,75.61499786376953,76.17500305175781,76.17500305175781,3949751
2020-05-15 12:30:00,76.17500305175781,76.52749633789062,75.97250366210938,76.40775299072266,76.40775299072266,4059171
2020-05-15 13:30:00,76.4000015258789,76.86000061035156,76.16000366210938,76.80249786376953,76.80249786376953,4737586
2020-05-15 14:30:00,76.80249786376953,76.8375015258789,76.36750030517578,76.7125015258789,76.7125015258789,4422917
2020-05-15 15:30:00,76.70999908447266,76.9749984741211,76.55500030517578,76.91999816894531,76.91999816894531,3930297
2020-05-18 09:30:00,78.2925033569336,78.45249938964844,77.58102416992188,78.14749908447266,78.14749908447266,8822577
2020-05-18 10:30:00,78.1449966430664,78.53500366210938,78.01752471923828,78.4000015258789,78.4000015258789,3992843
2020-05-18 11:30:00,78.40875244140625,78.70249938964844,78.33000183105469,78.6938247680664,78.6938247680664,3447172
2020-05-18 12:30:00,78.69750213623047,79.05000305175781,78.53289794921875,79.04750061035156,79.04750061035156,3499135
2020-05-18 13:30:00,79.0425033569336,79.04750061035156,78.63375091552734,78.7437515258789,78.7437515258789,2987822
2020-05-18 14:30:00,78.73999786376953,78.8125,78.50822448730469,78.75875091552734,78.75875091552734,3209519
2020-05-18 15:30:00,78.75677490234375,79.125,78.6449966430664,78.73999786376953,78.73999786376953,4113036
2020-05-19 09:30:00,78.75749969482422,79.62999725341797,78.6875,79.44499969482422,79.44499969482422,6867910
2020-05-19 10:30:00,79.44750213623047,79.5,79.15499877929688,79.42500305175781,79.42500305175781,3427069
2020-05-19 11:30:00,79.41999816894531,79.47000122070312,79.06999969482422,79.20500183105469,79.20500183105469,2390732
2020-05-19 12:30:00,79.20997619628906,79.44750213623047,79.16000366210938,79.38999938964844,79.38999938964844,1947394
2020-05-19 13:30:00,79.38999938964844,79.46499633789062,79.14250183105469,79.1449966430664,79.1449966430664,1832618
2020-05-19 14:30:00,79.1449966430664,79.3125,78.62752532958984,78.98750305175781,78.98750305175781,3696666
2020-05-19 15:30:00,78.98500061035156,78.98500061035156,78.25250244140625,78.25250244140625,78.25250244140625,3490473
2020-05-20 09:30:00,79.16999816894531,79.76499938964844,79.05000305175781,79.48249816894531,79.48249816894531,7303081
2020-05-20 10:30:00,79.48500061035156,79.87999725341797,79.38005065917969,79.85375213623047,79.85375213623047,3832831
2020-05-20 11:30:00,79.85250091552734,79.87750244140625,79.47750091552734,79.5875015258789,79.5875015258789,3100995
2020-05-20 12:30:00,79.59249877929688,79.71499633789062,79.27749633789062,79.45500183105469,79.45500183105469,2808193
2020-05-20 13:30:00,79.46749877929688,79.6449966430664,79.33000183105469,79.4375228881836,79.4375228881836,2508132
2020-05-20 14:30:00,79.43499755859375,79.80000305175781,79.38999938964844,79.74500274658203,79.74500274658203,3213871
2020-05-20 15:30:00,79.74749755859375,79.83999633789062,79.56999969482422,79.76750183105469,79.76750183105469,2426419
2020-05-21 09:30:00,79.66500091552734,80.22250366210938,79.54499816894531,79.75672149658203,79.75672149658203,6955617
2020-05-21 10:30:00,79.75252532958984,79.75252532958984,78.96749877929688,79.2249984741211,79.2249984741211,4160967
2020-05-21 11:30:00,79.22000122070312,79.46997833251953,79.15750122070312,79.34874725341797,79.34874725341797,2380938
2020-05-21 12:30:00,79.3499984741211,79.68000030517578,79.15740203857422,79.5250015258789,79.5250015258789,2583141
2020-05-21 13:30:00,79.5199966430664,79.72250366210938,79.44000244140625,79.70457458496094,79.70457458496094,2074876
2020-05-21 14:30:00,79.7074966430664,79.76499938964844,79.26249694824219,79.46499633789062,79.46499633789062,2937986
2020-05-21 15:30:00,79.4574966430664,79.5824966430664,79.1449966430664,79.23500061035156,79.23500061035156,2454508
2020-05-22 09:30:00,78.94249725341797,79.48750305175781,78.8375015258789,79.375,79.375,5000558
2020-05-22 10:30:00,79.37999725341797,79.48750305175781,79.13249969482422,79.23750305175781,79.23750305175781,2880224
2020-05-22 11:30:00,79.24250030517578,79.42250061035156,79.1875,79.31490325927734,79.31490325927734,1901068
2020-05-22 12:30:00,79.31749725341797,79.60749816894531,79.30249786376953,79.55999755859375,79.55999755859375,2249088
2020-05-22 13:30:00,79.55999755859375,79.6500015258789,79.375,79.55885314941406,79.55885314941406,2141498
2020-05-22 14:30:00,79.55999755859375,79.6449966430664,79.33000183105469,79.44000244140625,79.44000244140625,2502994
2020-05-22 15:30:00,79.4375,79.80750274658203,79.3125,79.72250366210938,79.72250366210938,2440317
2020-05-26 09:30:00,80.875,81.05999755859375,79.93000030517578,80.4375,80.4375,7724898
2020-05-26 10:30:00,80.43232727050781,80.44999694824219,79.84500122070312,79.96499633789062,79.96499633789062,3340204
2020-05-26 11:30:00,79.95249938964844,79.97750091552734,79.17500305175781,79.84249877929688,79.84249877929688,4668183
2020-05-26 12:30:00,79.84750366210938,80.34249877929688,79.82499694824219,80.23255157470703,80.23255157470703,3644002
2020-05-26 13:30:00,80.23999786376953,80.2449722290039,79.77749633789062,79.78250122070312,79.78250122070312,2225044
2020-05-26 14:30:00,79.78247833251953,79.86000061035156,79.3550033569336,79.3550033569336,79.3550033569336,2978964
2020-05-26 15:30:00,79.35749816894531,79.5625,79.125,79.18000030517578,79.18000030517578,3612887
2020-05-27 09:30:00,79.03500366210938,79.67749786376953,78.75,79.43499755859375,79.43499755859375,6774365
2020-05-27 10:30:00,79.43000030517578,79.46499633789062,78.27249908447266,78.84750366210938,78.84750366210938,4895860
2020-05-27 11:30:00,78.83999633789062,78.90137481689453,78.35250091552734,78.53500366210938,78.53500366210938,4643457
2020-05-27 12:30:00,78.5374984741211,78.95999908447266,78.48249816894531,78.83999633789062,78.83999633789062,2116931
2020-05-27 13:30:00,78.8324966430664,79.11000061035156,78.61499786376953,79.02749633789062,79.02749633789062,2035755
2020-05-27 14:30:00,79.02749633789062,79.33499908447266,78.90554809570312,79.26505279541016,79.26505279541016,2465855
2020-05-27 15:30:00,79.26000213623047,79.5999984741211,79.1050033569336,79.5199966430664,79.5199966430664,2425936
2020-05-28 09:30:00,79.19249725341797,80.1875,78.90750122070312,80.17500305175781,80.17500305175781,6913065
2020-05-28 10:30:00,80.17749786376953,80.26750183105469,79.9124984741211,80.07499694824219,80.07499694824219,3397832
2020-05-28 11:30:00,80.07499694824219,80.49749755859375,79.94249725341797,80.48527526855469,80.48527526855469,3374864
2020-05-28 12:30:00,80.48625183105469,80.75,80.42749786376953,80.71499633789062,80.71499633789062,3484730
2020-05-28 13:30:00,80.71499633789062,80.8375015258789,80.45249938964844,80.55249786376953,80.55249786376953,3189052
2020-05-28 14:30:00,80.55249786376953,80.86000061035156,80.02742767333984,80.04750061035156,80.04750061035156,4141457
2020-05-28 15:30:00,80.04000091552734,80.23500061035156,79.38999938964844,79.55374908447266,79.55374908447266,4930735
2020-05-29 09:30:00,79.8125,80.0,79.11750030517578,79.48500061035156,79.48500061035156,6272955
2020-05-29 10:30:00,79.48500061035156,79.69499969482422,79.24250030517578,79.58000183105469,79.58000183105469,3088345
2020-05-29 11:30:00,79.57250213623047,79.88749694824219,79.44750213623047,79.7125015258789,79.7125015258789,3024228
2020-05-29 12:30:00,79.71497344970703,79.8949966430664,79.26750183105469,79.74150085449219,79.74150085449219,2735059
2020-05-29 13:30:00,79.74500274658203,80.06500244140625,79.56749725341797,79.982177734375,79.982177734375,2902417
2020-05-29 14:30:00,79.98750305175781,80.2874984741211,79.13500213623047,80.13500213623047,80.13500213623047,6143421
2020-05-29 15:30:00,80.12999725341797,80.21749877929688,79.5875015258789,79.81749725341797,79.81749725341797,4662796
2020-06-01 09:30:00,79.4375,80.42749786376953,79.30249786376953,80.25,80.25,6557942
2020-06-01 10:30:00,80.24749755859375,80.30249786376953,79.92500305175781,80.03500366210938,80.03500366210938,2819563
2020-06-01 11:30:00,80.03250122070312,80.23750305175781,79.98249816894531,80.19249725341797,80.19249725341797,1764506
2020-06-01 12:30:00,80.19499969482422,80.5625,80.18994903564453,80.5250015258789,80.5250015258789,2186457
2020-06-01 13:30:00,80.51750183105469,80.5875015258789,80.34504699707031,80.41500091552734,80.41500091552734,1780459
2020-06-01 14:30:00,80.4175033569336,80.5875015258789,80.36000061035156,80.50499725341797,80.50499725341797,2164302
2020-06-01 15:30:00,80.5,80.52999877929688,80.32749938964844,80.44000244140625,80.44000244140625,1919893
2020-06-02 09:30:00,80.18624877929688,80.61750030517578,80.15499877929688,80.49749755859375,80.49749755859375,5369652
2020-06-02 10:30:00,80.5,80.5250015258789,79.73249816894531,79.82887268066406,79.82887268066406,3821229
2020-06-02 11:30:00,79.82875061035156,80.17500305175781,79.77249908447266,80.1449966430664,80.1449966430664,1984956
2020-06-02 12:30:00,80.13749694824219,80.42497253417969,80.08000183105469,80.4124984741211,80.4124984741211,1579829
2020-06-02 13:30:00,80.4124984741211,80.57749938964844,80.36000061035156,80.49500274658203,80.49500274658203,1965809
2020-06-02 14:30:00,80.49019622802734,80.54499816894531,80.31999969482422,80.45999908447266,80.45999908447266,2072744
2020-06-02 15:30:00,80.45872497558594,80.86000061035156,80.34249877929688,80.83999633789062,80.83999633789062,2706261
2020-06-03 09:30:00,81.16500091552734,81.25,80.61499786376953,80.95500183105469,80.95500183105469,6497818
2020-06-03 10:30:00,80.95249938964844,81.14749908447266,80.80999755859375,80.98249816894531,80.98249816894531,2924477
2020-06-03 11:30:00,80.98750305175781,80.98750305175781,80.57499694824219,80.75627136230469,80.75627136230469,2409628
2020-06-03 12:30:00,80.75749969482422,81.10250091552734,80.75,81.08499908447266,81.08499908447266,1706702
2020-06-03 13:30:00,81.0875015258789,81.1624984741211,80.83999633789062,81.0374984741211,81.0374984741211,2296990
2020-06-03 14:30:00,81.0374984741211,81.42250061035156,81.02749633789062,81.421875,81.421875,4113005
2020-06-03 15:30:00,81.42250061035156,81.55000305175781,81.2249984741211,81.27249908447266,81.27249908447266,3450259
2020-06-04 09:30:00,81.09750366210938,81.40274810791016,81.04499816894531,81.2750015258789,81.2750015258789,4998091
2020-06-04 10:30:00,81.28500366210938,81.40499877929688,80.7125015258789,80.88500213623047,80.88500213623047,3401251
2020-06-04 11:30:00,80.87000274658203,81.08999633789062,80.80000305175781,80.96499633789062,80.96499633789062,1870134
2020-06-04 12:30:00,80.97250366210938,80.9749984741211,80.61000061035156,80.68499755859375,80.68499755859375,2088622
2020-06-04 13:30:00,80.6875,80.98249816894531,80.68000030517578,80.78812408447266,80.78812408447266,1586095
2020-06-04 14:30:00,80.79000091552734,80.81500244140625,80.19499969482422,80.43009948730469,80.43009948730469,3395683
2020-06-04 15:30:00,80.44000244140625,80.58999633789062,80.26249694824219,80.58000183105469,80.58000183105469,2350756
2020-06-05 09:30:00,80.8375015258789,82.0,80.80750274658203,81.66000366210938,81.66000366210938,7649853
2020-06-05 10:30:00,81.6624984741211,82.25,81.61750030517578,82.2249984741211,82.2249984741211,4333118
2020-06-05 11:30:00,82.22000122070312,82.5,82.09249877929688,82.35747528076172,82.35747528076172,3929860
2020-06-05 12:30:00,82.35582733154297,82.68000030517578,82.31999969482422,82.66190338134766,82.66190338134766,3208187
2020-06-05 13:30:00,82.6624984741211,82.77999877929688,82.43000030517578,82.50499725341797,82.50499725341797,3062161
2020-06-05 14:30:00,82.50499725341797,82.89749908447266,82.3125,82.87249755859375,82.87249755859375,3865808
2020-06-05 15:30:00,82.86750030517578,82.9375,82.50749969482422,82.875,82.875,4294562
2020-06-08 09:30:00,82.5625,82.84500122070312,81.83000183105469,82.12999725341797,82.12999725341797,7206284
2020-06-08 10:30:00,82.12999725341797,82.72750091552734,82.10749816894531,82.7249984741211,82.7249984741211,2768028
2020-06-08 11:30:00,82.7300033569336,82.73750305175781,82.44000244140625,82.49500274658203,82.49500274658203,1947164
2020-06-08 12:30:00,82.5,82.66999816894531,82.48247528076172,82.6657485961914,82.6657485961914,1313558
2020-06-08 13:30:00,82.6675033569336,83.19499969482422,82.62750244140625,83.17904663085938,83.17904663085938,2829940
2020-06-08 14:30:00,83.1762466430664,83.26750183105469,83.04000091552734,83.08499908447266,83.08499908447266,2467631
2020-06-08 15:30:00,83.08999633789062,83.4000015258789,83.07499694824219,83.38249969482422,83.38249969482422,2980987
2020-06-09 09:30:00,83.03500366210938,84.51750183105469,83.00250244140625,84.3949966430664,84.3949966430664,7523311
2020-06-09 10:30:00,84.40249633789062,85.43499755859375,84.39250183105469,85.38500213623047,85.38500213623047,6368982
2020-06-09 11:30:00,85.38999938964844,85.94999694824219,85.1875,85.89884948730469,85.89884948730469,5051449
2020-06-09 12:30:00,85.89749908447266,86.22000122070312,85.76499938964844,86.10997772216797,86.10997772216797,3764776
2020-06-09 13:30:00,86.11000061035156,86.40249633789062,85.92749786376953,85.97000122070312,85.97000122070312,3942266
2020-06-09 14:30:00,85.97000122070312,86.2699966430664,85.67250061035156,86.0875015258789,86.0875015258789,3980030
2020-06-09 15:30:00,86.08999633789062,86.27249908447266,85.90750122070312,85.95500183105469,85.95500183105469,3130892
2020-06-10 09:30:00,86.9749984741211,87.875,86.8125,87.3949966430664,87.3949966430664,12618017
2020-06-10 10:30:00,87.39250183105469,88.20999908447266,87.26249694824219,88.05374908447266,88.05374908447266,6225951
2020-06-10 11:30:00,88.05500030517578,88.18499755859375,87.61000061035156,87.9854965209961,87.9854965209961,4039465
2020-06-10 12:30:00,87.97750091552734,88.08999633789062,87.82250213623047,87.90249633789062,87.90249633789062,2336554
2020-06-10 13:30:00,87.8949966430664,88.6875,87.5625,88.6675033569336,88.6675033569336,4672078
2020-06-10 14:30:00,88.67500305175781,88.69249725341797,87.81500244140625,88.60420227050781,88.60420227050781,5678625
2020-06-10 15:30:00,88.60250091552734,88.6624984741211,88.08499908447266,88.20999908447266,88.20999908447266,3563418
2020-06-11 09:30:00,87.32749938964844,87.76499938964844,86.64924621582031,87.45999908447266,87.45999908447266,10310486
2020-06-11 10:30:00,87.4574966430664,87.71499633789062,86.73374938964844,87.41000366210938,87.41000366210938,5254320
2020-06-11 11:30:00,87.40625,87.51249694824219,85.6500015258789,85.89250183105469,85.89250183105469,5913456
2020-06-11 12:30:00,85.87999725341797,86.30999755859375,84.86750030517578,85.77997589111328,85.77997589111328,6928379
2020-06-11 13:30:00,85.76872253417969,85.86000061035156,85.08999633789062,85.37999725341797,85.37999725341797,4239627
2020-06-11 14:30:00,85.37625122070312,85.4124984741211,83.91000366210938,84.20375061035156,84.20375061035156,6659501
2020-06-11 15:30:00,84.2041244506836,84.71749877929688,83.87000274658203,83.94750213623047,83.94750213623047,6287550
2020-06-12 09:30:00,86.18000030517578,86.94999694824219,85.58000183105469,85.58499908447266,85.58499908447266,10076449
2020-06-12 10:30:00,85.58255004882812,85.69750213623047,83.80000305175781,84.44000244140625,84.44000244140625,8242616
2020-06-12 11:30:00,84.44249725341797,85.86250305175781,84.29000091552734,85.35250091552734,85.35250091552734,6560898
2020-06-12 12:30:00,85.3324966430664,85.3874740600586,84.43499755859375,84.5374984741211,84.5374984741211,4215870
2020-06-12 13:30:00,84.53250122070312,84.64497375488281,83.55582427978516,84.21487426757812,84.21487426757812,6350916
2020-06-12 14:30:00,84.22785186767578,85.0,84.15499877929688,84.24500274658203,84.24500274658203,6305516
2020-06-12 15:30:00,84.24250030517578,85.25,84.05500030517578,84.63249969482422,84.63249969482422,4364777
2020-06-15 09:30:00,83.3125,84.41124725341797,83.1449966430664,83.87999725341797,83.87999725341797,7867402
2020-06-15 10:30:00,83.875,84.44999694824219,83.5999984741211,84.30500030517578,84.30500030517578,4428346
2020-06-15 11:30:00,84.2925033569336,84.97624969482422,84.15499877929688,84.84500122070312,84.84500122070312,3921611
2020-06-15 12:30:00,84.84500122070312,85.15247344970703,84.7125015258789,84.9000015258789,84.9000015258789,2935243
2020-06-15 13:30:00,84.89250183105469,86.16999816894531,84.87249755859375,86.05249786376953,86.05249786376953,4562440
2020-06-15 14:30:00,86.05249786376953,86.19999694824219,85.55500030517578,85.63749694824219,85.63749694824219,3978550
2020-06-15 15:30:00,85.6429214477539,86.41999816894531,85.29750061035156,85.76750183105469,85.76750183105469,4133904
2020-06-16 09:30:00,87.86499786376953,88.2550277709961,87.26249694824219,87.95249938964844,87.95249938964844,10051867
2020-06-16 10:30:00,87.9625015258789,88.14250183105469,86.18000030517578,87.375,87.375,7749186
2020-06-16 11:30:00,87.40249633789062,87.90499877929688,87.26499938964844,87.63999938964844,87.63999938964844,4088881
2020-06-16 12:30:00,87.62999725341797,88.0,87.61499786376953,87.94750213623047,87.94750213623047,3879508
2020-06-16 13:30:00,87.92749786376953,88.30000305175781,87.68250274658203,88.04499816894531,88.04499816894531,4591836
2020-06-16 14:30:00,88.04125213623047,88.23750305175781,87.2925033569336,87.5999984741211,87.5999984741211,3925792
2020-06-16 15:30:00,87.52249908447266,88.08000183105469,87.4519271850586,88.05000305175781,88.05000305175781,3783402
2020-06-17 09:30:00,88.7874984741211,88.8499984741211,88.0824966430664,88.2925033569336,88.2925033569336,8571300
2020-06-17 10:30:00,88.31124877929688,88.67250061035156,88.15595245361328,88.37999725341797,88.37999725341797,3320778
2020-06-17 11:30:00,88.37999725341797,88.77249908447266,88.27999877929688,88.60099792480469,88.60099792480469,3027098
2020-06-17 12:30:00,88.59750366210938,88.80000305175781,88.58499908447266,88.73124694824219,88.73124694824219,2256520
2020-06-17 13:30:00,88.7300033569336,88.8125,88.55999755859375,88.70249938964844,88.70249938964844,2199442
2020-06-17 14:30:00,88.69999694824219,88.7699966430664,88.02002716064453,88.13999938964844,88.13999938964844,3225810
2020-06-17 15:30:00,88.14250183105469,88.3125,87.77249908447266,87.85275268554688,87.85275268554688,3418607
2020-06-18 09:30:00,87.85250091552734,88.25749969482422,87.71499633789062,87.8550033569336,87.8550033569336,5846547
2020-06-18 10:30:00,87.8550033569336,88.3550033569336,87.58000183105469,88.16427612304688,88.16427612304688,4019076
2020-06-18 11:30:00,88.1624984741211,88.208251953125,87.83999633789062,88.03250122070312,88.03250122070312,2209813
2020-06-18 12:30:00,88.03250122070312,88.10749816894531,87.82499694824219,87.9124984741211,87.9124984741211,1765992
2020-06-18 13:30:00,87.91000366210938,88.07749938964844,87.62999725341797,87.69584655761719,87.69584655761719,1970102
2020-06-18 14:30:00,87.69249725341797,87.81500244140625,87.30500030517578,87.57749938964844,87.57749938964844,3288566
2020-06-18 15:30:00,87.57125091552734,88.02749633789062,87.49500274658203,87.89749908447266,87.89749908447266,2826031
2020-06-19 09:30:00,88.65875244140625,89.13999938964844,88.52999877929688,88.66987609863281,88.66987609863281,11439393
2020-06-19 10:30:00,88.66999816894531,88.76750183105469,88.31500244140625,88.42749786376953,88.42749786376953,3667281
2020-06-19 11:30:00,88.41999816894531,88.45852661132812,87.02999877929688,87.40125274658203,87.40125274658203,6894640
2020-06-19 12:30:00,87.3949966430664,87.79000091552734,87.14005279541016,87.17250061035156,87.17250061035156,4811757
2020-06-19 13:30:00,87.16874694824219,87.32242584228516,86.42250061035156,86.44999694824219,86.44999694824219,6326492
2020-06-19 14:30:00,86.45375061035156,87.2125015258789,86.2874984741211,86.94000244140625,86.94000244140625,6692257
2020-06-19 15:30:00,86.94000244140625,87.58000183105469,86.77999877929688,87.37750244140625,87.37750244140625,6780099
2020-06-22 09:30:00,87.83499908447266,89.05249786376953,87.7874984741211,88.72750091552734,88.72750091552734,8174048
2020-06-22 10:30:00,88.73249816894531,88.88249969482422,88.46749877929688,88.83499908447266,88.83499908447266,3359602
2020-06-22 11:30:00,88.84500122070312,89.35250091552734,88.7699966430664,89.29732513427734,89.29732513427734,3648925
2020-06-22 12:30:00,89.2925033569336,89.41999816894531,89.10749816894531,89.31999969482422,89.31999969482422,3132529
2020-06-22 13:30:00,89.31997680664062,89.38500213623047,89.1050033569336,89.36497497558594,89.36497497558594,3290448
2020-06-22 14:30:00,89.36624908447266,89.80500030517578,89.30999755859375,89.42749786376953,89.42749786376953,5975388
2020-06-22 15:30:00,89.42749786376953,89.86499786376953,89.37000274658203,89.72250366210938,89.72250366210938,3460144
2020-06-23 09:30:00,91.0,91.5250015258789,90.5675277709961,91.45500183105469,91.45500183105469,11118779
2020-06-23 10:30:00,91.42250061035156,91.67250061035156,91.2300033569336,91.59500122070312,91.59500122070312,5625074
2020-06-23 11:30:00,91.77874755859375,92.34500122070312,91.77249908447266,92.31749725341797,92.31749725341797,6260669
2020-06-23 12:30:00,92.32062530517578,92.8499984741211,92.2925033569336,92.8438720703125,92.8438720703125,6787671
2020-06-23 13:30:00,92.8499984741211,93.09500122070312,92.25,92.52950286865234,92.52950286865234,8531003
2020-06-23 14:30:00,92.53099822998047,92.75499725341797,91.70249938964844,91.74749755859375,91.74749755859375,6678951
2020-06-23 15:30:00,91.73249816894531,91.98750305175781,91.50749969482422,91.59249877929688,91.59249877929688,5542921
2020-06-24 09:30:00,91.25,92.19750213623047,90.56999969482422,91.29750061035156,91.29750061035156,12046282
2020-06-24 10:30:00,91.2874984741211,91.30249786376953,90.11499786376953,90.48249816894531,90.48249816894531,7721705
2020-06-24 11:30:00,90.48249816894531,90.54750061035156,89.63249969482422,90.3949966430664,90.3949966430664,6526157
2020-06-24 12:30:00,90.395751953125,90.95562744140625,90.11250305175781,90.5,90.5,5242116
2020-06-24 13:30:00,90.49500274658203,90.55000305175781,89.82252502441406,90.43499755859375,90.43499755859375,4867147
