Date,Open,High,Low,Close,Adj Close,Volume
1989-05-22,0.40848198533058167,0.4375,0.40401801466941833,0.4330359995365143,0.3424730598926544,967355200
1989-05-29,0.4308040142059326,0.4419640004634857,0.41964301466941833,0.4375,0.34676164388656616,531115200
1989-06-05,0.43526801466941833,0.4375,0.4129459857940674,0.41964301466941833,0.3326082229614258,717225600
1989-06-12,0.4174109995365143,0.4486609995365143,0.38839301466941833,0.3973209857940674,0.3149157464504242,1266552000
1989-06-19,0.3973209857940674,0.3995540142059326,0.375,0.391741007566452,0.3104931116104126,708612800
1989-06-26,0.39285698533058167,0.3950890004634857,0.3526790142059326,0.3683040142059326,0.29191696643829346,944910400
1989-07-03,0.37276801466941833,0.375,0.35714301466941833,0.3683040142059326,0.29191696643829346,447540800
1989-07-10,0.3660709857940674,0.3683040142059326,0.3526790142059326,0.3638390004634857,0.2883780598640442,1054502400
1989-07-17,0.3638390004634857,0.3683040142059326,0.34598198533058167,0.35714301466941833,0.28307095170021057,1222737600
1989-07-24,0.3549109995365143,0.3549109995365143,0.3370540142059326,0.3515630066394806,0.27864813804626465,851984000
1989-07-31,0.3504459857940674,0.3816959857940674,0.3482140004634857,0.3816959857940674,0.3025314211845398,709105600
1989-08-07,0.3839290142059326,0.40848198533058167,0.3683040142059326,0.373883992433548,0.2963397204875946,952011200
1989-08-14,0.3705359995365143,0.3794640004634857,0.35714301466941833,0.37723198533058167,0.29899337887763977,624478400
1989-08-21,0.37723198533058167,0.4017859995365143,0.375,0.3995540142059326,0.31668561697006226,747622400
1989-08-28,0.3973209857940674,0.4017859995365143,0.390625,0.3984380066394806,0.31655046343803406,505075200
1989-09-04,0.3973209857940674,0.40625,0.39285698533058167,0.4017859995365143,0.319210410118103,371302400
1989-09-11,0.3995540142059326,0.4174109995365143,0.3950890004634857,0.4017859995365143,0.319210410118103,587025600
1989-09-18,0.3973209857940674,0.4107140004634857,0.3839290142059326,0.40066999197006226,0.31832364201545715,535561600
1989-09-25,0.3995540142059326,0.40848198533058167,0.39285698533058167,0.3973209857940674,0.31566300988197327,452838400
1989-10-02,0.3973209857940674,0.4308040142059326,0.38504499197006226,0.4296880066394806,0.3413780927658081,1074057600
1989-10-09,0.4285709857940674,0.4497770071029663,0.4017859995365143,0.40848198533058167,0.3245302140712738,923395200
1989-10-16,0.3995540142059326,0.4419640004634857,0.3794640004634857,0.4285709857940674,0.34049057960510254,1192396800
1989-10-23,0.4285709857940674,0.4330359995365143,0.3973209857940674,0.40401801466941833,0.32098376750946045,756224000
1989-10-30,0.40625,0.4174109995365143,0.3839290142059326,0.3861609995365143,0.3067967891693115,867484800
1989-11-06,0.38839301466941833,0.41964301466941833,0.3839290142059326,0.4174109995365143,0.33162418007850647,570091200
1989-11-13,0.4151790142059326,0.421875,0.390625,0.3995540142059326,0.31743720173835754,435310400
1989-11-20,0.4017859995365143,0.4151790142059326,0.3973209857940674,0.3995540142059326,0.31821927428245544,374113600
1989-11-27,0.3995540142059326,0.40401801466941833,0.3794640004634857,0.39285698533058167,0.3128855526447296,603142400
1989-12-04,0.390625,0.40848198533058167,0.3660709857940674,0.37276801466941833,0.29688596725463867,985107200
1989-12-11,0.3660709857940674,0.3705359995365143,0.2901790142059326,0.3013390004634857,0.23999729752540588,2888110400
1989-12-18,0.3013390004634857,0.3325890004634857,0.3013390004634857,0.32589301466941833,0.2595529556274414,1225784000
1989-12-25,0.328125,0.328125,0.3058040142059326,0.31473198533058167,0.2506639361381531,695956800
1990-01-01,0.31473198533058167,0.34598198533058167,0.3125,0.3370540142059326,0.2684420645236969,736019200
1990-01-08,0.3348209857940674,0.3392859995365143,0.3013390004634857,0.3080359995365143,0.24533097445964813,770380800
1990-01-15,0.3080359995365143,0.3191959857940674,0.2879459857940674,0.3058040142059326,0.24355335533618927,1111712000
1990-01-22,0.3035709857940674,0.31026801466941833,0.2879459857940674,0.2924109995365143,0.2328866869211197,749067200
1990-01-29,0.29464301466941833,0.31026801466941833,0.28683000802993774,0.3058040142059326,0.24355335533618927,615865600
1990-02-05,0.3058040142059326,0.31473198533058167,0.2879459857940674,0.3058040142059326,0.24355335533618927,842833600
1990-02-12,0.3058040142059326,0.3125,0.29910698533058167,0.3013390004634857,0.23999729752540588,498321600
1990-02-19,0.29910698533058167,0.3080359995365143,0.2901790142059326,0.296875,0.2372036874294281,644291200
1990-02-26,0.29464301466941833,0.31026801466941833,0.29464301466941833,0.3013390004634857,0.24077048897743225,571692800
1990-03-05,0.29910698533058167,0.3348209857940674,0.29910698533058167,0.329241007566452,0.2630642354488373,997024000
1990-03-12,0.3325890004634857,0.3638390004634857,0.3236609995365143,0.359375,0.2871413826942444,1179315200
1990-03-19,0.36160698533058167,0.3839290142059326,0.35714301466941833,0.37723198533058167,0.3014090657234192,1435492800
1990-03-26,0.3794640004634857,0.3872770071029663,0.35714301466941833,0.359375,0.2871413826942444,635846400
1990-04-02,0.35714301466941833,0.375,0.3526790142059326,0.3560270071029663,0.2844662368297577,664641600
1990-04-09,0.3549109995365143,0.39285698533058167,0.3526790142059326,0.3861609995365143,0.30854350328445435,661763200
1990-04-16,0.38839301466941833,0.3950890004634857,0.3549109995365143,0.359375,0.2871413826942444,1356443200
1990-04-23,0.359375,0.36160698533058167,0.3404020071029663,0.34933000802993774,0.27911534905433655,823233600
1990-04-30,0.3504459857940674,0.3638390004634857,0.3482140004634857,0.35714301466941833,0.28535792231559753,771276800
1990-05-07,0.3549109995365143,0.3816959857940674,0.3549109995365143,0.38058000802993774,0.30408409237861633,739972800
1990-05-14,0.3816959857940674,0.3816959857940674,0.3526790142059326,0.3549109995365143,0.2835746109485626,875123200
1990-05-21,0.3526790142059326,0.3794640004634857,0.34598198533058167,0.35714301466941833,0.28535792231559753,1242539200
1990-05-28,0.35714301466941833,0.375,0.3504459857940674,0.3638390004634857,0.29151466488838196,780348800
1990-06-04,0.3638390004634857,0.3660709857940674,0.3348209857940674,0.34151801466941833,0.2736305594444275,1210921600
1990-06-11,0.3370540142059326,0.3638390004634857,0.3370540142059326,0.3526790142059326,0.2825731635093689,746345600
1990-06-18,0.3504459857940674,0.38058000802993774,0.342633992433548,0.3705359995365143,0.2968805730342865,915936000
1990-06-25,0.3705359995365143,0.40066999197006226,0.359375,0.3995540142059326,0.3201300799846649,921614400
1990-07-02,0.3973209857940674,0.4017859995365143,0.3861609995365143,0.3995540142059326,0.3201300799846649,551432000
1990-07-09,0.4017859995365143,0.4263390004634857,0.3995540142059326,0.4174109995365143,0.3344375491142273,1336484800
1990-07-16,0.4174109995365143,0.420758992433548,0.35714301466941833,0.3660709857940674,0.2933029234409332,1382752000
1990-07-23,0.3660709857940674,0.3861609995365143,0.35714301466941833,0.36941999197006226,0.29598620533943176,711681600
1990-07-30,0.3638390004634857,0.390625,0.3549109995365143,0.3683040142059326,0.29509207606315613,767065600
1990-08-06,0.3482140004634857,0.3638390004634857,0.34151801466941833,0.34598198533058167,0.2772073447704315,679817600
1990-08-13,0.3392859995365143,0.359375,0.3191959857940674,0.32589301466941833,0.26111161708831787,716340800
1990-08-20,0.32589301466941833,0.3348209857940674,0.29910698533058167,0.3169640004634857,0.2539575695991516,575937600
1990-08-27,0.328125,0.342633992433548,0.3214290142059326,0.33035698533058167,0.2654881775379181,570640000
1990-09-03,0.32589301466941833,0.3348209857940674,0.313616007566452,0.3247770071029663,0.2610038220882416,292600000
1990-09-10,0.33035698533058167,0.33035698533058167,0.29464301466941833,0.3035709857940674,0.24396191537380219,565835200
1990-09-17,0.3035709857940674,0.31473198533058167,0.2767859995365143,0.28125,0.2260238081216812,639542400
1990-09-24,0.28125,0.28125,0.24330399930477142,0.2589290142059326,0.20808584988117218,708971200
1990-10-01,0.26339301466941833,0.2857140004634857,0.234375,0.25,0.20091016590595245,1007865600
1990-10-08,0.2566959857940674,0.2611609995365143,0.22767899930477142,0.25223198533058167,0.2027038335800171,764646400
1990-10-15,0.2544640004634857,0.28348198533058167,0.21651799976825714,0.280133992433548,0.22512708604335785,2064048000
1990-10-22,0.28125,0.28125,0.264508992433548,0.26785698533058167,0.21526066958904266,849273600
1990-10-29,0.2700890004634857,0.2890630066394806,0.2578130066394806,0.28348198533058167,0.22781752049922943,609548800
1990-11-05,0.2879459857940674,0.3191959857940674,0.2857140004634857,0.3169640004634857,0.25472506880760193,969696000
1990-11-12,0.3169640004634857,0.3325890004634857,0.31026801466941833,0.313616007566452,0.25203442573547363,822528000
1990-11-19,0.3169640004634857,0.33035698533058167,0.31026801466941833,0.3247770071029663,0.2618764340877533,553952000
1990-11-26,0.3214290142059326,0.34375,0.3214290142059326,0.328125,0.26457613706588745,669166400
1990-12-03,0.3325890004634857,0.3816959857940674,0.33035698533058167,0.3794640004634857,0.3059720993041992,1397849600
1990-12-10,0.37723198533058167,0.3794640004634857,0.3482140004634857,0.3560270071029663,0.28707435727119446,1088628800
1990-12-17,0.3482140004634857,0.40401801466941833,0.3482140004634857,0.4017859995365143,0.3239709734916687,1239963200
1990-12-24,0.3995540142059326,0.4017859995365143,0.3816959857940674,0.3839290142059326,0.30957236886024475,323377600
1990-12-31,0.3839290142059326,0.3950890004634857,0.375,0.3861609995365143,0.31137219071388245,490963200
1991-01-07,0.3839290142059326,0.421875,0.3794640004634857,0.41964301466941833,0.33836960792541504,1739729600
1991-01-14,0.4107140004634857,0.47098198533058167,0.4107140004634857,0.4486609995365143,0.36176759004592896,2328446400
1991-01-21,0.4441959857940674,0.47879499197006226,0.4441959857940674,0.4776790142059326,0.3851654827594757,1454040000
1991-01-28,0.4754459857940674,0.5167409777641296,0.46651801466941833,0.49776801466941833,0.4013638496398926,1512952000
1991-02-04,0.49776801466941833,0.5379459857940674,0.4888390004634857,0.5345979928970337,0.43106091022491455,1680257600
1991-02-11,0.5357139706611633,0.549107015132904,0.5066959857940674,0.5145090222358704,0.41486260294914246,1546619200
1991-02-18,0.513392984867096,0.5558040142059326,0.5122770071029663,0.533482015132904,0.4310663044452667,863329600
1991-02-25,0.5379459857940674,0.5401790142059326,0.502232015132904,0.515625,0.41663724184036255,1137158400
1991-03-04,0.517857015132904,0.609375,0.5089290142059326,0.580357015132904,0.4689423739910126,1697718400
1991-03-11,0.575892984867096,0.6026790142059326,0.5558040142059326,0.591517984867096,0.4779605567455292,1015504000
1991-03-18,0.5870540142059326,0.627232015132904,0.5558040142059326,0.564732015132904,0.4563169479370117,1632836800
1991-03-25,0.5669639706611633,0.627232015132904,0.564732015132904,0.607142984867096,0.49058598279953003,738404800
1991-04-01,0.607142984867096,0.6495540142059326,0.6026790142059326,0.6194199919700623,0.5005060434341431,974825600
1991-04-08,0.6183040142059326,0.654017984867096,0.595982015132904,0.640625,0.5176404118537903,1131636800
1991-04-15,0.5513389706611633,0.580357015132904,0.53125,0.5323659777641296,0.4301643371582031,3178235200
1991-04-22,0.53125,0.5625,0.515625,0.5234379768371582,0.4229503571987152,1040200000
1991-04-29,0.5223209857940674,0.5379459857940674,0.41964301466941833,0.4375,0.3535104990005493,3841364800
1991-05-06,0.4330359995365143,0.4754459857940674,0.4308040142059326,0.4575890004634857,0.36974287033081055,1139532800
1991-05-13,0.46651801466941833,0.4799109995365143,0.4151790142059326,0.41964301466941833,0.33908164501190186,1833428800
1991-05-20,0.421875,0.42410698533058167,0.39285698533058167,0.4095979928970337,0.33096498250961304,1145020800
1991-05-27,0.4107140004634857,0.4263390004634857,0.40401801466941833,0.41964301466941833,0.33994928002357483,931649600
1991-06-03,0.41964301466941833,0.4419640004634857,0.407366007566452,0.41183000802993774,0.3336198925971985,858894400
1991-06-10,0.4107140004634857,0.420758992433548,0.3638390004634857,0.3671880066394806,0.29745590686798096,1228292800
1991-06-17,0.3660709857940674,0.3861609995365143,0.3638390004634857,0.375,0.30378425121307373,940284800
1991-06-24,0.37276801466941833,0.38839301466941833,0.359375,0.3705359995365143,0.300167977809906,1064190400
1991-07-01,0.37723198533058167,0.4107140004634857,0.37276801466941833,0.407366007566452,0.3300037086009979,956894400
1991-07-08,0.40401801466941833,0.4308040142059326,0.4017859995365143,0.4174109995365143,0.33814099431037903,968766400
1991-07-15,0.4174109995365143,0.4174109995365143,0.37723198533058167,0.4107140004634857,0.33271583914756775,1096648000
1991-07-22,0.40848198533058167,0.4151790142059326,0.3973209857940674,0.40066999197006226,0.32457926869392395,513217600
1991-07-29,0.40401801466941833,0.4486609995365143,0.3973209857940674,0.4464290142059326,0.361648291349411,969404800
1991-08-05,0.4441959857940674,0.4620540142059326,0.4263390004634857,0.453125,0.36707258224487305,876657600
1991-08-12,0.453125,0.4910709857940674,0.45089301466941833,0.4754459857940674,0.38515469431877136,934180800
1991-08-19,0.4419640004634857,0.4955359995365143,0.4330359995365143,0.4732140004634857,0.3833465576171875,1151348800
1991-08-26,0.4732140004634857,0.484375,0.46651801466941833,0.4732140004634857,0.38421201705932617,489025600
1991-09-02,0.47098198533058167,0.4754459857940674,0.45089301466941833,0.4598209857940674,0.37333789467811584,345318400
1991-09-09,0.4620540142059326,0.4776790142059326,0.4330359995365143,0.4341520071029663,0.35249680280685425,773270400
1991-09-16,0.43973198533058167,0.45535698533058167,0.4151790142059326,0.452008992433548,0.3669951856136322,829024000
1991-09-23,0.4464290142059326,0.453125,0.4308040142059326,0.4375,0.3552151024341583,382256000
1991-09-30,0.43973198533058167,0.4620540142059326,0.42410698533058167,0.4308040142059326,0.34977853298187256,472942400
1991-10-07,0.4285709857940674,0.4375,0.4151790142059326,0.4330359995365143,0.351590633392334,646968000
1991-10-14,0.4375,0.4955359995365143,0.43526801466941833,0.4910709857940674,0.39871054887771606,1199531200
1991-10-21,0.4933040142059326,0.502232015132904,0.453125,0.4575890004634857,0.3715258836746216,778601600
1991-10-28,0.4598209857940674,0.47098198533058167,0.4419640004634857,0.45535698533058167,0.3697136640548706,760412800
1991-11-04,0.453125,0.4799109995365143,0.42410698533058167,0.4754459857940674,0.3860243260860443,1320244800
1991-11-11,0.4776790142059326,0.4933040142059326,0.4441959857940674,0.4464290142059326,0.3624647855758667,962505600
1991-11-18,0.4464290142059326,0.46875,0.4441959857940674,0.4575890004634857,0.3715258836746216,896985600
1991-11-25,0.45535698533058167,0.46651801466941833,0.4464290142059326,0.453125,0.36878612637519836,315033600
1991-12-02,0.453125,0.4642859995365143,0.4330359995365143,0.43526801466941833,0.35425275564193726,598494400
1991-12-09,0.4375,0.453125,0.4330359995365143,0.4497770071029663,0.3660613000392914,491881600
1991-12-16,0.4497770071029663,0.4642859995365143,0.4464290142059326,0.4486609995365143,0.3651529848575592,605147200
1991-12-23,0.45089301466941833,0.49776801466941833,0.4464290142059326,0.4910709857940674,0.3996693193912506,593969600
1991-12-30,0.4910709857940674,0.5379459857940674,0.4910709857940674,0.5267860293388367,0.42873671650886536,741563200
1992-01-06,0.5245540142059326,0.5580360293388367,0.513392984867096,0.5558040142059326,0.4523536264896393,893188800
1992-01-13,0.5558040142059326,0.6160709857940674,0.549107015132904,0.578125,0.4705200791358948,1849288000
1992-01-20,0.575892984867096,0.5870540142059326,0.544642984867096,0.5770090222358704,0.46961191296577454,903392000
1992-01-27,0.578125,0.5870540142059326,0.560267984867096,0.578125,0.4705200791358948,633404800
1992-02-03,0.578125,0.595982015132904,0.560267984867096,0.5714290142059326,0.46507060527801514,753244800
1992-02-10,0.5714290142059326,0.5848209857940674,0.5558040142059326,0.5725449919700623,0.46597880125045776,495017600
1992-02-17,0.5736610293388367,0.5848209857940674,0.5513389706611633,0.580357015132904,0.4732203483581543,446465600
1992-02-24,0.591517984867096,0.625,0.5825889706611633,0.6026790142059326,0.4914213716983795,840268800
1992-03-02,0.6049110293388367,0.611607015132904,0.5625,0.5714290142059326,0.4659404158592224,674912000
1992-03-09,0.5691959857940674,0.578125,0.549107015132904,0.5636159777641296,0.4595695734024048,595380800
1992-03-16,0.560267984867096,0.5714290142059326,0.5513389706611633,0.564732015132904,0.46047964692115784,395102400
1992-03-23,0.5625,0.5825889706611633,0.5401790142059326,0.544642984867096,0.44409921765327454,768600000
1992-03-30,0.546875,0.546875,0.5111610293388367,0.5267860293388367,0.4295387268066406,961755200
1992-04-06,0.5267860293388367,0.546875,0.4888390004634857,0.4955359995365143,0.4040576219558716,1165427200
1992-04-13,0.4955359995365143,0.5435270071029663,0.4933040142059326,0.5267860293388367,0.4295387268066406,743276800
1992-04-20,0.5267860293388367,0.5267860293388367,0.5,0.5044639706611633,0.4113374650478363,839036800
1992-04-27,0.5,0.5424110293388367,0.4732140004634857,0.529017984867096,0.4313587248325348,907939200
1992-05-04,0.53125,0.5613840222358704,0.529017984867096,0.5535709857940674,0.45137903094291687,852364800
1992-05-11,0.5535709857940674,0.564732015132904,0.5379459857940674,0.5412949919700623,0.44136932492256165,543648000
1992-05-18,0.549107015132904,0.549107015132904,0.5245540142059326,0.53125,0.4331786632537842,618139200
1992-05-25,0.53125,0.5412949919700623,0.5245540142059326,0.533482015132904,0.4349987506866455,555195200
1992-06-01,0.5111610293388367,0.53125,0.4776790142059326,0.48995500802993774,0.39950692653656006,997180800
1992-06-08,0.4910709857940674,0.4910709857940674,0.4776790142059326,0.4877229928970337,0.3984869420528412,569251200
1992-06-15,0.48214301466941833,0.48214301466941833,0.390625,0.3995540142059326,0.3264496922492981,1719950400
1992-06-22,0.39285698533058167,0.4151790142059326,0.3816959857940674,0.40401801466941833,0.3300969898700714,1183526400
1992-06-29,0.40848198533058167,0.4419640004634857,0.40401801466941833,0.4129459857940674,0.33739152550697327,781950400
1992-07-06,0.4151790142059326,0.4174109995365143,0.38839301466941833,0.40848198533058167,0.3337442874908447,834635200
1992-07-13,0.40848198533058167,0.4375,0.3984380066394806,0.4017859995365143,0.32827332615852356,989452800
1992-07-20,0.3995540142059326,0.4129459857940674,0.390625,0.4095979928970337,0.3346559405326843,792534400
1992-07-27,0.40848198533058167,0.4263390004634857,0.40401801466941833,0.4174109995365143,0.3410395085811615,616011200
1992-08-03,0.4174109995365143,0.421875,0.3705359995365143,0.3872770071029663,0.3164191246032715,804652800
1992-08-10,0.3861609995365143,0.40625,0.3839290142059326,0.3995540142059326,0.3264496922492981,641233600
1992-08-17,0.3950890004634857,0.40401801466941833,0.390625,0.3984380066394806,0.32553789019584656,629944000
1992-08-24,0.3950890004634857,0.40401801466941833,0.3861609995365143,0.4017859995365143,0.32915565371513367,549584000
1992-08-31,0.4017859995365143,0.43973198533058167,0.3995540142059326,0.421875,0.34561318159103394,646396800
1992-09-07,0.4174109995365143,0.4419640004634857,0.4151790142059326,0.4252229928970337,0.3483559489250183,635264000
1992-09-14,0.4375,0.4464290142059326,0.40401801466941833,0.4151790142059326,0.340127557516098,899964800
1992-09-21,0.4174109995365143,0.4263390004634857,0.40401801466941833,0.40625,0.33281275629997253,588313600
1992-09-28,0.4017859995365143,0.40625,0.3839290142059326,0.390625,0.3200121223926544,643115200
1992-10-05,0.3861609995365143,0.40401801466941833,0.3705359995365143,0.3872770071029663,0.317269504070282,677432000
1992-10-12,0.3861609995365143,0.4419640004634857,0.3861609995365143,0.4375,0.3584136664867401,841310400
1992-10-19,0.4375,0.4464290142059326,0.4285709857940674,0.43526801466941833,0.3565850257873535,773438400
1992-10-26,0.43526801466941833,0.48214301466941833,0.4330359995365143,0.46875,0.38401466608047485,1002971200
1992-11-02,0.46875,0.5044639706611633,0.4598209857940674,0.49776801466941833,0.40778717398643494,986832000
1992-11-09,0.5,0.5200889706611633,0.4888390004634857,0.502232015132904,0.41144421696662903,567929600
1992-11-16,0.502232015132904,0.53125,0.48995500802993774,0.513392984867096,0.42058759927749634,937193600
1992-11-23,0.5044639706611633,0.513392984867096,0.5,0.5044639706611633,0.41327258944511414,474084800
1992-11-30,0.502232015132904,0.5267860293388367,0.4966520071029663,0.5078129768371582,0.41601625084877014,671798400
1992-12-07,0.5066959857940674,0.5245540142059326,0.5044639706611633,0.513392984867096,0.4214824438095093,760648000
1992-12-14,0.513392984867096,0.529017984867096,0.48660698533058167,0.5200889706611633,0.4269797205924988,988299200
1992-12-21,0.5200889706611633,0.546875,0.517857015132904,0.5267860293388367,0.432477742433548,694534400
1992-12-28,0.529017984867096,0.5424110293388367,0.5245540142059326,0.533482015132904,0.4379750192165375,379545600
1993-01-04,0.53125,0.5625,0.5111610293388367,0.5558040142059326,0.45630085468292236,1189865600
1993-01-11,0.5535709857940674,0.5825889706611633,0.5357139706611633,0.5379459857940674,0.44163990020751953,2089964800
1993-01-18,0.53125,0.5401790142059326,0.517857015132904,0.53125,0.43614253401756287,1097779200
1993-01-25,0.529017984867096,0.5535709857940674,0.5245540142059326,0.53125,0.43614253401756287,1164654400
1993-02-01,0.529017984867096,0.549107015132904,0.502232015132904,0.5111610293388367,0.419650137424469,1262844800
1993-02-08,0.5089290142059326,0.513392984867096,0.4799109995365143,0.4810270071029663,0.3949107527732849,1231686400
1993-02-15,0.4776790142059326,0.4955359995365143,0.4598209857940674,0.4910709857940674,0.4040357172489166,1115240000
1993-02-22,0.4910709857940674,0.5,0.4654020071029663,0.4732140004634857,0.38934361934661865,1041510400
1993-03-01,0.4732140004634857,0.49776801466941833,0.47098198533058167,0.4910709857940674,0.4040357172489166,769652800
1993-03-08,0.4910709857940674,0.513392984867096,0.4910709857940674,0.502232015132904,0.4132187068462372,735638400
1993-03-15,0.5,0.515625,0.4776790142059326,0.4799109995365143,0.3948538303375244,673825600
1993-03-22,0.4776790142059326,0.4888390004634857,0.46875,0.4754459857940674,0.3911800980567932,733611200
1993-03-29,0.46651801466941833,0.47098198533058167,0.4419640004634857,0.44754499197006226,0.3682241439819336,1110793600
1993-04-05,0.4464290142059326,0.453125,0.4330359995365143,0.4441959857940674,0.36546868085861206,643820800
1993-04-12,0.4419640004634857,0.4575890004634857,0.4174109995365143,0.4296880066394806,0.3535320460796356,1333091200
1993-04-19,0.4330359995365143,0.453125,0.4308040142059326,0.43973198533058167,0.3617957830429077,965003200
1993-04-26,0.43973198533058167,0.46875,0.4330359995365143,0.4575890004634857,0.37648800015449524,610500800
1993-05-03,0.4575890004634857,0.4955359995365143,0.45535698533058167,0.4888390004634857,0.40219932794570923,641424000
1993-05-10,0.4910709857940674,0.5,0.4732140004634857,0.4955359995365143,0.4077095091342926,880667200
1993-05-17,0.4955359995365143,0.5279020071029663,0.48660698533058167,0.513392984867096,0.422401487827301,844614400
1993-05-24,0.5066959857940674,0.5245540142059326,0.49441999197006226,0.5055800080299377,0.4159732460975647,833840000
1993-05-31,0.5044639706611633,0.5200889706611633,0.48660698533058167,0.48995500802993774,0.4039601981639862,706092800
1993-06-07,0.48660698533058167,0.4888390004634857,0.3816959857940674,0.390625,0.3220643699169159,3077849600
1993-06-14,0.39285698533058167,0.40401801466941833,0.3549109995365143,0.3660709857940674,0.30181992053985596,1771627200
1993-06-21,0.36160698533058167,0.375,0.3526790142059326,0.35714301466941833,0.29445892572402954,1270684800
1993-06-28,0.36160698533058167,0.36160698533058167,0.3370540142059326,0.34375,0.2834165394306183,1257939200
1993-07-05,0.34151801466941833,0.3482140004634857,0.3236609995365143,0.328125,0.2705339193344116,678137600
1993-07-12,0.328125,0.34598198533058167,0.23660700023174286,0.24553599953651428,0.20244060456752777,3036924800
1993-07-19,0.25,0.2566959857940674,0.22767899930477142,0.234375,0.19323857128620148,2239003200
1993-07-26,0.23883900046348572,0.25223198533058167,0.23214299976825714,0.24776799976825714,0.20428092777729034,779049600
1993-08-02,0.25223198533058167,0.2745540142059326,0.25,0.2611609995365143,0.21532326936721802,971073600
1993-08-09,0.2611609995365143,0.2700890004634857,0.23214299976825714,0.24442000687122345,0.20152051746845245,958148800
1993-08-16,0.24553599953651428,0.265625,0.24107100069522858,0.25,0.20612119138240814,651414400
1993-08-23,0.25,0.2566959857940674,0.234375,0.23660700023174286,0.1959373503923416,700918400
1993-08-30,0.23660700023174286,0.23883900046348572,0.22544600069522858,0.22991099953651428,0.19039233028888702,1072377600
1993-09-06,0.23214299976825714,0.24107100069522858,0.2265630066394806,0.234375,0.19408902525901794,654192000
1993-09-13,0.234375,0.23660700023174286,0.20982100069522858,0.22544600069522858,0.18669481575489044,1048140800
1993-09-20,0.22544600069522858,0.22767899930477142,0.21317000687122345,0.22321400046348572,0.18484638631343842,575545600
1993-09-27,0.22321400046348572,0.22544600069522858,0.20089299976825714,0.203125,0.1682104766368866,1055364800
1993-10-04,0.20200900733470917,0.21428599953651428,0.19642899930477142,0.20200900733470917,0.16728627681732178,818742400
1993-10-11,0.203125,0.2544640004634857,0.203125,0.25223198533058167,0.2088766098022461,1760427200
1993-10-18,0.25,0.28125,0.24330399930477142,0.2700890004634857,0.22366423904895782,1708168000
1993-10-25,0.2700890004634857,0.2879459857940674,0.2589290142059326,0.2745540142059326,0.22736185789108276,1281996800
1993-11-01,0.2745540142059326,0.29464301466941833,0.2700890004634857,0.2845979928970337,0.23567935824394226,1070585600
1993-11-08,0.2857140004634857,0.28683000802993774,0.265625,0.28348198533058167,0.23475517332553864,701310400
1993-11-15,0.28125,0.3125,0.28125,0.29464301466941833,0.24399779736995697,1000182400
1993-11-22,0.2924109995365143,0.29910698533058167,0.27901801466941833,0.29129499197006226,0.242092102766037,470657600
1993-11-29,0.2879459857940674,0.29129499197006226,0.2767859995365143,0.28125,0.233743816614151,541710400
1993-12-06,0.28125,0.2901790142059326,0.24776799976825714,0.25223198533058167,0.2096271514892578,940441600
1993-12-13,0.25223198533058167,0.265625,0.24776799976825714,0.26339301466941833,0.21890300512313843,933396800
1993-12-20,0.2611609995365143,0.265625,0.23660700023174286,0.24330399930477142,0.20220723748207092,848489600
1993-12-27,0.24776799976825714,0.2700890004634857,0.24330399930477142,0.2611609995365143,0.2170480638742447,902305600
1994-01-03,0.26339301466941833,0.3035709857940674,0.2589290142059326,0.295758992433548,0.24580200016498566,1744142400
1994-01-10,0.29464301466941833,0.30245500802993774,0.265625,0.2767859995365143,0.2300337702035904,1742216000
1994-01-17,0.2767859995365143,0.29910698533058167,0.2566959857940674,0.297991007566452,0.24765706062316895,2038321600
1994-01-24,0.296875,0.31473198533058167,0.29464301466941833,0.3035709857940674,0.25229451060295105,1568974400
1994-01-31,0.29910698533058167,0.3125,0.2879459857940674,0.29910698533058167,0.24858450889587402,1033558400
1994-02-07,0.29910698533058167,0.3348209857940674,0.29910698533058167,0.33035698533058167,0.274556040763855,1664096000
1994-02-14,0.33035698533058167,0.3392859995365143,0.3236609995365143,0.3236609995365143,0.2699577212333679,791571200
1994-02-21,0.3236609995365143,0.34151801466941833,0.3169640004634857,0.3214290142059326,0.26809602975845337,909787200
1994-02-28,0.3236609995365143,0.3348209857940674,0.31026801466941833,0.328125,0.27368101477622986,1045161600
1994-03-07,0.33035698533058167,0.3404020071029663,0.3214290142059326,0.3325890004634857,0.2774043083190918,1050593600
1994-03-14,0.34375,0.34375,0.3191959857940674,0.3247770071029663,0.2708885371685028,1173323200
1994-03-21,0.3247770071029663,0.32589301466941833,0.2924109995365143,0.2924109995365143,0.24389272928237915,1237756800
1994-03-28,0.29464301466941833,0.3035709857940674,0.28125,0.296875,0.24761620163917542,874977600
1994-04-04,0.2879459857940674,0.3058040142059326,0.28348198533058167,0.29910698533058167,0.249477818608284,649510400
1994-04-11,0.29910698533058167,0.29910698533058167,0.26785698533058167,0.2700890004634857,0.22527457773685455,887140800
1994-04-18,0.2723209857940674,0.2857140004634857,0.24107100069522858,0.265625,0.2215512990951538,1786758400
1994-04-25,0.265625,0.28125,0.26339301466941833,0.26785698533058167,0.22341293096542358,718726400
1994-05-02,0.26785698533058167,0.3013390004634857,0.26339301466941833,0.2885040044784546,0.24063417315483093,1096390400
1994-05-09,0.2879459857940674,0.2901790142059326,0.2611609995365143,0.26785698533058167,0.22341293096542358,632553600
