Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-20 12:55:00-04:00,144.4199981689453,144.64999389648438,144.30999755859375,144.6300048828125,144.6300048828125,384216
2022-10-20 13:00:00-04:00,144.62989807128906,144.69000244140625,144.4250030517578,144.65499877929688,144.65499877929688,503563
2022-10-20 13:05:00-04:00,144.65499877929688,144.6699981689453,143.8000030517578,143.92999267578125,143.92999267578125,910955
2022-10-20 13:10:00-04:00,143.9250030517578,144.2100067138672,143.8300018310547,144.13499450683594,144.13499450683594,569625
2022-10-20 13:15:00-04:00,144.1300048828125,144.22999572753906,143.98500061035156,144.09739685058594,144.09739685058594,377605
2022-10-20 13:20:00-04:00,144.08999633789062,144.3800048828125,143.99000549316406,144.0500030517578,144.0500030517578,565862
2022-10-20 13:25:00-04:00,144.05999755859375,144.36000061035156,144.0399932861328,144.27999877929688,144.27999877929688,490481
2022-10-20 13:30:00-04:00,144.28500366210938,144.3300018310547,144.0,144.14999389648438,144.14999389648438,737318
2022-10-20 13:35:00-04:00,144.14999389648438,144.35000610351562,144.08999633789062,144.2050018310547,144.2050018310547,358478
2022-10-20 13:40:00-04:00,144.19000244140625,144.1999969482422,143.8000030517578,144.0,144.0,503511
2022-10-20 13:45:00-04:00,144.02000427246094,144.05999755859375,143.52000427246094,143.57960510253906,143.57960510253906,736186
2022-10-20 13:50:00-04:00,143.57150268554688,143.64999389648438,143.3300018310547,143.5,143.5,835050
2022-10-20 13:55:00-04:00,143.49000549316406,143.61000061035156,143.33999633789062,143.5699005126953,143.5699005126953,456166
2022-10-20 14:00:00-04:00,143.55999755859375,143.63999938964844,143.41000366210938,143.52999877929688,143.52999877929688,431485
2022-10-20 14:05:00-04:00,143.52000427246094,143.54989624023438,143.125,143.25,143.25,604032
2022-10-20 14:10:00-04:00,143.25999450683594,143.3699951171875,143.00999450683594,143.0449981689453,143.0449981689453,460769
2022-10-20 14:15:00-04:00,143.0500030517578,143.25,142.97000122070312,143.16000366210938,143.16000366210938,671596
2022-10-20 14:20:00-04:00,143.16000366210938,143.2100067138672,142.9499969482422,143.01080322265625,143.01080322265625,387118
2022-10-20 14:25:00-04:00,143.00999450683594,143.09710693359375,142.8300018310547,142.85000610351562,142.85000610351562,627857
2022-10-20 14:30:00-04:00,142.83999633789062,143.32000732421875,142.79299926757812,143.27000427246094,143.27000427246094,638721
2022-10-20 14:35:00-04:00,143.26089477539062,143.2899932861328,143.0500030517578,143.0749969482422,143.0749969482422,375490
2022-10-20 14:40:00-04:00,143.0749969482422,143.08889770507812,142.70010375976562,142.72000122070312,142.72000122070312,710663
2022-10-20 14:45:00-04:00,142.72000122070312,143.07000732421875,142.64999389648438,142.97999572753906,142.97999572753906,593248
2022-10-20 14:50:00-04:00,142.99000549316406,143.25999450683594,142.91000366210938,143.22999572753906,143.22999572753906,510666
2022-10-20 14:55:00-04:00,143.22999572753906,143.5,143.1699981689453,143.30499267578125,143.30499267578125,583966
2022-10-20 15:00:00-04:00,143.3000030517578,143.44000244140625,143.25999450683594,143.27999877929688,143.27999877929688,406549
2022-10-20 15:05:00-04:00,143.27999877929688,143.7100067138672,143.27000427246094,143.61500549316406,143.61500549316406,820678
2022-10-20 15:10:00-04:00,143.61819458007812,143.67999267578125,143.38999938964844,143.56500244140625,143.56500244140625,560436
2022-10-20 15:15:00-04:00,143.5500030517578,143.5500030517578,143.26499938964844,143.2899932861328,143.2899932861328,520992
2022-10-20 15:20:00-04:00,143.2949981689453,143.3699951171875,143.13499450683594,143.3699951171875,143.3699951171875,686034
2022-10-20 15:25:00-04:00,143.3699951171875,143.44500732421875,143.2100067138672,143.3800048828125,143.3800048828125,662974
2022-10-20 15:30:00-04:00,143.3874969482422,143.42010498046875,143.05999755859375,143.08999633789062,143.08999633789062,500505
2022-10-20 15:35:00-04:00,143.0487060546875,143.25999450683594,143.0,143.1199951171875,143.1199951171875,740502
2022-10-20 15:40:00-04:00,143.1208038330078,143.50999450683594,143.0500030517578,143.4600067138672,143.4600067138672,631640
2022-10-20 15:45:00-04:00,143.4600067138672,143.5800018310547,143.25999450683594,143.47000122070312,143.47000122070312,832716
2022-10-20 15:50:00-04:00,143.47999572753906,143.77999877929688,143.33999633789062,143.61000061035156,143.61000061035156,1244930
2022-10-20 15:55:00-04:00,143.60000610351562,143.74000549316406,143.2899932861328,143.3300018310547,143.3300018310547,1776536
2022-10-21 09:30:00-04:00,142.8699951171875,143.63999938964844,142.7899932861328,142.89999389648438,142.89999389648438,8262616
2022-10-21 09:35:00-04:00,142.67999267578125,143.39999389648438,142.6699981689453,143.33999633789062,143.33999633789062,2218145
2022-10-21 09:40:00-04:00,143.25,143.58999633789062,142.91000366210938,143.5500030517578,143.5500030517578,1001005
2022-10-21 09:45:00-04:00,144.42999267578125,144.66000366210938,143.85000610351562,144.14999389648438,144.14999389648438,2271919
2022-10-21 09:50:00-04:00,144.125,144.8000030517578,144.00140380859375,144.6905975341797,144.6905975341797,1233515
2022-10-21 09:55:00-04:00,144.5,144.89999389648438,144.38999938964844,144.88980102539062,144.88980102539062,1025587
2022-10-21 10:00:00-04:00,144.8892059326172,145.05999755859375,144.67999267578125,144.85000610351562,144.85000610351562,1213275
2022-10-21 10:05:00-04:00,144.86000061035156,145.33999633789062,144.72999572753906,145.11000061035156,145.11000061035156,1260978
2022-10-21 10:10:00-04:00,145.17010498046875,145.3000030517578,144.8800048828125,145.26980590820312,145.26980590820312,1048000
2022-10-21 10:15:00-04:00,145.27000427246094,145.33999633789062,144.89999389648438,145.11000061035156,145.11000061035156,778100
2022-10-21 10:20:00-04:00,145.1199951171875,145.2899932861328,144.625,144.6699981689453,144.6699981689453,1169202
2022-10-21 10:25:00-04:00,144.66009521484375,144.72959899902344,144.3800048828125,144.56080627441406,144.56080627441406,780132
2022-10-21 10:30:00-04:00,144.5749969482422,144.91000366210938,144.44000244140625,144.72000122070312,144.72000122070312,1155452
2022-10-21 10:35:00-04:00,144.7299041748047,144.80999755859375,144.1300048828125,144.42999267578125,144.42999267578125,1138045
2022-10-21 10:40:00-04:00,144.4001007080078,144.7100067138672,144.27999877929688,144.58999633789062,144.58999633789062,1521190
2022-10-21 10:45:00-04:00,144.5800018310547,145.0399932861328,144.47999572753906,144.92730712890625,144.92730712890625,873124
2022-10-21 10:50:00-04:00,144.92990112304688,145.1300048828125,144.8000030517578,144.82000732421875,144.82000732421875,704471
2022-10-21 10:55:00-04:00,144.83999633789062,144.88999938964844,144.01010131835938,144.10000610351562,144.10000610351562,938997
2022-10-21 11:00:00-04:00,144.10000610351562,144.16799926757812,143.6199951171875,143.90499877929688,143.90499877929688,1076710
2022-10-21 11:05:00-04:00,143.9149932861328,144.1300048828125,143.80999755859375,144.05999755859375,144.05999755859375,645443
2022-10-21 11:10:00-04:00,144.04010009765625,144.33999633789062,143.85000610351562,143.89999389648438,143.89999389648438,1729839
2022-10-21 11:15:00-04:00,143.8800048828125,144.14999389648438,143.72000122070312,143.80999755859375,143.80999755859375,553530
2022-10-21 11:20:00-04:00,143.8101043701172,144.27999877929688,143.5500030517578,143.91250610351562,143.91250610351562,721646
2022-10-21 11:25:00-04:00,143.9199981689453,144.41000366210938,143.86500549316406,144.25,144.25,780903
2022-10-21 11:30:00-04:00,144.25010681152344,144.85000610351562,144.22999572753906,144.7100067138672,144.7100067138672,1051117
2022-10-21 11:35:00-04:00,144.72000122070312,144.7989044189453,144.35000610351562,144.4364013671875,144.4364013671875,585150
2022-10-21 11:40:00-04:00,144.47000122070312,145.1999969482422,144.39999389648438,145.0800018310547,145.0800018310547,779068
2022-10-21 11:45:00-04:00,145.0800018310547,145.3000030517578,144.86000061035156,145.10499572753906,145.10499572753906,1059356
2022-10-21 11:50:00-04:00,145.3000030517578,145.44000244140625,144.99000549316406,145.21499633789062,145.21499633789062,1154663
2022-10-21 11:55:00-04:00,145.21420288085938,145.60000610351562,145.08999633789062,145.58999633789062,145.58999633789062,798013
2022-10-21 12:00:00-04:00,145.60000610351562,146.10000610351562,145.58999633789062,146.00050354003906,146.00050354003906,1353852
2022-10-21 12:05:00-04:00,146.00999450683594,146.00999450683594,145.59500122070312,145.60000610351562,145.60000610351562,920837
2022-10-21 12:10:00-04:00,145.625,145.6699981689453,145.3105926513672,145.61000061035156,145.61000061035156,666518
2022-10-21 12:15:00-04:00,145.60589599609375,145.63999938964844,145.23309326171875,145.27000427246094,145.27000427246094,518873
2022-10-21 12:20:00-04:00,145.27000427246094,145.52999877929688,145.11000061035156,145.47999572753906,145.47999572753906,586483
2022-10-21 12:25:00-04:00,145.47999572753906,145.58999633789062,145.02000427246094,145.07000732421875,145.07000732421875,836771
2022-10-21 12:30:00-04:00,145.0749969482422,145.42999267578125,145.05999755859375,145.38999938964844,145.38999938964844,494156
2022-10-21 12:35:00-04:00,145.38999938964844,145.63999938964844,145.11500549316406,145.22000122070312,145.22000122070312,760578
2022-10-21 12:40:00-04:00,145.202392578125,145.60000610351562,145.1999969482422,145.52499389648438,145.52499389648438,408784
2022-10-21 12:45:00-04:00,145.52999877929688,145.8699951171875,145.49000549316406,145.79550170898438,145.79550170898438,566440
2022-10-21 12:50:00-04:00,145.8000030517578,146.0399932861328,145.7899932861328,145.89999389648438,145.89999389648438,621203
2022-10-21 12:55:00-04:00,145.91000366210938,145.98500061035156,145.6999969482422,145.77499389648438,145.77499389648438,498089
2022-10-21 13:00:00-04:00,145.77999877929688,146.17999267578125,145.75,146.13999938964844,146.13999938964844,606821
2022-10-21 13:05:00-04:00,146.1300048828125,146.2100067138672,145.8699951171875,145.9199981689453,145.9199981689453,649970
2022-10-21 13:10:00-04:00,145.92990112304688,146.02000427246094,145.75999450683594,145.90499877929688,145.90499877929688,384046
2022-10-21 13:15:00-04:00,145.8300018310547,146.00999450683594,145.71119689941406,145.97999572753906,145.97999572753906,679507
2022-10-21 13:20:00-04:00,145.97000122070312,146.05999755859375,145.6300048828125,145.75,145.75,786426
2022-10-21 13:25:00-04:00,145.75039672851562,146.0,145.72500610351562,145.86549377441406,145.86549377441406,425513
2022-10-21 13:30:00-04:00,145.8699951171875,146.1699981689453,145.8699951171875,145.9250030517578,145.9250030517578,724591
2022-10-21 13:35:00-04:00,145.9199981689453,146.02999877929688,145.77000427246094,145.94500732421875,145.94500732421875,376549
2022-10-21 13:40:00-04:00,145.9499969482422,146.1699981689453,145.89930725097656,145.94000244140625,145.94000244140625,523718
2022-10-21 13:45:00-04:00,145.9499969482422,146.1300048828125,145.92999267578125,146.11000061035156,146.11000061035156,401128
2022-10-21 13:50:00-04:00,146.11000061035156,146.28500366210938,146.0800018310547,146.12989807128906,146.12989807128906,580448
2022-10-21 13:55:00-04:00,146.13999938964844,146.26370239257812,146.0623016357422,146.24000549316406,146.24000549316406,324266
2022-10-21 14:00:00-04:00,146.25,146.38999938964844,146.2100067138672,146.32009887695312,146.32009887695312,598032
2022-10-21 14:05:00-04:00,146.32000732421875,146.50999450683594,146.25999450683594,146.44000244140625,146.44000244140625,573336
2022-10-21 14:10:00-04:00,146.44000244140625,146.52000427246094,146.13999938964844,146.1790008544922,146.1790008544922,691611
2022-10-21 14:15:00-04:00,146.17999267578125,146.2899932861328,145.94009399414062,146.0850067138672,146.0850067138672,647625
2022-10-21 14:20:00-04:00,146.08999633789062,146.23500061035156,146.01499938964844,146.01499938964844,146.01499938964844,481959
2022-10-21 14:25:00-04:00,146.02000427246094,146.19000244140625,145.94000244140625,146.15499877929688,146.15499877929688,468443
2022-10-21 14:30:00-04:00,146.14999389648438,146.3800048828125,146.14999389648438,146.27000427246094,146.27000427246094,482798
2022-10-21 14:35:00-04:00,146.25999450683594,146.3350067138672,146.1300048828125,146.27999877929688,146.27999877929688,484864
2022-10-21 14:40:00-04:00,146.22000122070312,146.25,146.11000061035156,146.11000061035156,146.11000061035156,422262
2022-10-21 14:45:00-04:00,146.11000061035156,146.3800048828125,146.05999755859375,146.3701934814453,146.3701934814453,503485
2022-10-21 14:50:00-04:00,146.3800048828125,146.4600067138672,146.23899841308594,146.27000427246094,146.27000427246094,604785
2022-10-21 14:55:00-04:00,146.26100158691406,146.64999389648438,146.25,146.64999389648438,146.64999389648438,819354
2022-10-21 15:00:00-04:00,146.64999389648438,146.86000061035156,146.60000610351562,146.8300018310547,146.8300018310547,1051318
2022-10-21 15:05:00-04:00,146.8350067138672,146.8699951171875,146.72000122070312,146.75999450683594,146.75999450683594,930565
2022-10-21 15:10:00-04:00,146.7698974609375,146.99000549316406,146.69000244140625,146.98500061035156,146.98500061035156,950142
2022-10-21 15:15:00-04:00,147.07000732421875,147.45809936523438,147.07000732421875,147.44500732421875,147.44500732421875,1643321
2022-10-21 15:20:00-04:00,147.44110107421875,147.64999389648438,147.41000366210938,147.63009643554688,147.63009643554688,1227865
2022-10-21 15:25:00-04:00,147.63499450683594,147.847900390625,147.6199951171875,147.82000732421875,147.82000732421875,1523945
2022-10-21 15:30:00-04:00,147.82009887695312,147.82009887695312,147.47000122070312,147.52850341796875,147.52850341796875,1226620
2022-10-21 15:35:00-04:00,147.52999877929688,147.72999572753906,147.51499938964844,147.7050018310547,147.7050018310547,929320
2022-10-21 15:40:00-04:00,147.7010040283203,147.8300018310547,147.5,147.63499450683594,147.63499450683594,1220548
2022-10-21 15:45:00-04:00,147.6300048828125,147.63999938964844,147.39999389648438,147.58309936523438,147.58309936523438,1428404
2022-10-21 15:50:00-04:00,147.5800018310547,147.72999572753906,147.35000610351562,147.52000427246094,147.52000427246094,1884764
2022-10-21 15:55:00-04:00,147.52000427246094,147.5399932861328,147.24000549316406,147.27000427246094,147.27000427246094,2849374
2022-10-24 09:30:00-04:00,147.18499755859375,147.97999572753906,146.25,146.7050018310547,146.7050018310547,4624423
2022-10-24 09:35:00-04:00,146.6999969482422,147.8000030517578,146.61000061035156,147.47000122070312,147.47000122070312,2083284
2022-10-24 09:40:00-04:00,147.47999572753906,147.55990600585938,146.77999877929688,146.8800048828125,146.8800048828125,1427450
2022-10-24 09:45:00-04:00,147.97999572753906,148.35000610351562,146.9199981689453,147.0800018310547,147.0800018310547,2686229
2022-10-24 09:50:00-04:00,147.0800018310547,147.91000366210938,147.02999877929688,147.87100219726562,147.87100219726562,1418205
2022-10-24 09:55:00-04:00,147.8876953125,148.27999877929688,147.67999267578125,148.27999877929688,148.27999877929688,1564298
2022-10-24 10:00:00-04:00,148.28109741210938,148.33999633789062,146.9600067138672,147.00999450683594,147.00999450683594,1542269
2022-10-24 10:05:00-04:00,147.02000427246094,147.17999267578125,146.3699951171875,146.47000122070312,146.47000122070312,1214089
2022-10-24 10:10:00-04:00,146.4600067138672,146.8300018310547,146.44000244140625,146.6649932861328,146.6649932861328,799073
2022-10-24 10:15:00-04:00,146.66000366210938,146.74000549316406,146.25,146.6699981689453,146.6699981689453,876634
2022-10-24 10:20:00-04:00,146.69000244140625,146.69000244140625,146.0,146.17999267578125,146.17999267578125,1016399
2022-10-24 10:25:00-04:00,146.17999267578125,146.68760681152344,146.02999877929688,146.6302032470703,146.6302032470703,916966
2022-10-24 10:30:00-04:00,146.63009643554688,146.92999267578125,146.47000122070312,146.8800048828125,146.8800048828125,1017195
2022-10-24 10:35:00-04:00,146.88499450683594,147.33999633789062,146.86000061035156,147.17999267578125,147.17999267578125,1124073
2022-10-24 10:40:00-04:00,147.19000244140625,147.36000061035156,146.8249969482422,146.92999267578125,146.92999267578125,636852
2022-10-24 10:45:00-04:00,146.92999267578125,146.92999267578125,146.49000549316406,146.57000732421875,146.57000732421875,643435
2022-10-24 10:50:00-04:00,146.5601043701172,147.30999755859375,146.5500030517578,147.07000732421875,147.07000732421875,963757
2022-10-24 10:55:00-04:00,147.16000366210938,147.39999389648438,147.0500030517578,147.30999755859375,147.30999755859375,717892
2022-10-24 11:00:00-04:00,147.64999389648438,147.71820068359375,147.41000366210938,147.49420166015625,147.49420166015625,917186
2022-10-24 11:05:00-04:00,147.4969024658203,147.7550048828125,147.47760009765625,147.60000610351562,147.60000610351562,607843
2022-10-24 11:10:00-04:00,147.61000061035156,148.13499450683594,147.47000122070312,148.0500030517578,148.0500030517578,976839
2022-10-24 11:15:00-04:00,148.0449981689453,148.25999450683594,147.8000030517578,147.99510192871094,147.99510192871094,968949
2022-10-24 11:20:00-04:00,148.0,148.4499969482422,148.0,148.2100067138672,148.2100067138672,862638
2022-10-24 11:25:00-04:00,148.2100067138672,148.39999389648438,147.99000549316406,148.2100067138672,148.2100067138672,694789
2022-10-24 11:30:00-04:00,148.2198944091797,148.22000122070312,147.85499572753906,147.9199981689453,147.9199981689453,577010
2022-10-24 11:35:00-04:00,147.91000366210938,148.22999572753906,147.80999755859375,148.02499389648438,148.02499389648438,591034
2022-10-24 11:40:00-04:00,148.02000427246094,148.0399932861328,147.69000244140625,147.72500610351562,147.72500610351562,646230
2022-10-24 11:45:00-04:00,147.7292022705078,147.79800415039062,147.52999877929688,147.7550048828125,147.7550048828125,609419
2022-10-24 11:50:00-04:00,147.75999450683594,148.33999633789062,147.64999389648438,148.27000427246094,148.27000427246094,888747
2022-10-24 11:55:00-04:00,148.26010131835938,148.49000549316406,148.19000244140625,148.47500610351562,148.47500610351562,803003
2022-10-24 12:00:00-04:00,148.47000122070312,148.72999572753906,148.25990295410156,148.30999755859375,148.30999755859375,1035411
2022-10-24 12:05:00-04:00,148.30499267578125,148.44000244140625,148.18499755859375,148.2050018310547,148.2050018310547,461306
2022-10-24 12:10:00-04:00,148.21499633789062,148.39999389648438,148.21499633789062,148.2528076171875,148.2528076171875,419756
2022-10-24 12:15:00-04:00,148.25,148.6300048828125,148.2100067138672,148.5500030517578,148.5500030517578,633438
2022-10-24 12:20:00-04:00,148.55999755859375,148.82000732421875,148.35000610351562,148.77999877929688,148.77999877929688,744184
2022-10-24 12:25:00-04:00,148.77999877929688,148.8000030517578,148.4199981689453,148.43609619140625,148.43609619140625,511832
2022-10-24 12:30:00-04:00,148.43499755859375,148.67999267578125,148.25999450683594,148.5399932861328,148.5399932861328,900237
2022-10-24 12:35:00-04:00,148.52499389648438,148.71499633789062,148.3800048828125,148.5500030517578,148.5500030517578,637593
2022-10-24 12:40:00-04:00,148.5507049560547,148.5800018310547,148.30999755859375,148.57000732421875,148.57000732421875,635479
2022-10-24 12:45:00-04:00,148.55999755859375,148.67999267578125,148.50999450683594,148.55999755859375,148.55999755859375,427329
2022-10-24 12:50:00-04:00,148.57000732421875,148.67999267578125,148.49099731445312,148.64590454101562,148.64590454101562,327680
2022-10-24 12:55:00-04:00,148.64590454101562,148.72999572753906,148.4499969482422,148.4949951171875,148.4949951171875,520856
2022-10-24 13:00:00-04:00,148.5,148.52999877929688,148.3000030517578,148.4600067138672,148.4600067138672,686798
2022-10-24 13:05:00-04:00,148.46009826660156,148.52000427246094,148.27999877929688,148.47000122070312,148.47000122070312,411458
2022-10-24 13:10:00-04:00,148.4698944091797,148.47000122070312,148.13099670410156,148.26499938964844,148.26499938964844,396875
2022-10-24 13:15:00-04:00,148.25999450683594,148.2899932861328,148.0800018310547,148.1219024658203,148.1219024658203,468045
2022-10-24 13:20:00-04:00,148.1300048828125,148.14999389648438,147.94000244140625,148.05999755859375,148.05999755859375,477112
2022-10-24 13:25:00-04:00,148.07000732421875,148.16000366210938,147.91000366210938,148.0800018310547,148.0800018310547,510506
2022-10-24 13:30:00-04:00,148.07000732421875,148.38499450683594,147.92999267578125,148.26919555664062,148.26919555664062,522112
2022-10-24 13:35:00-04:00,148.27000427246094,148.30999755859375,148.06100463867188,148.2489013671875,148.2489013671875,402122
2022-10-24 13:40:00-04:00,148.25,148.5,148.22999572753906,148.47500610351562,148.47500610351562,509324
2022-10-24 13:45:00-04:00,148.49000549316406,148.63999938964844,148.41000366210938,148.60000610351562,148.60000610351562,540648
2022-10-24 13:50:00-04:00,148.60000610351562,148.6999969482422,148.5,148.6300048828125,148.6300048828125,400420
2022-10-24 13:55:00-04:00,148.6300048828125,148.6894073486328,148.49000549316406,148.5500030517578,148.5500030517578,287682
2022-10-24 14:00:00-04:00,148.55999755859375,148.88999938964844,148.5,148.80999755859375,148.80999755859375,565332
2022-10-24 14:05:00-04:00,148.80999755859375,148.94500732421875,148.75,148.8699951171875,148.8699951171875,411984
2022-10-24 14:10:00-04:00,148.87139892578125,149.08999633789062,148.82000732421875,149.06739807128906,149.06739807128906,643221
2022-10-24 14:15:00-04:00,149.06500244140625,149.1999969482422,149.0301055908203,149.17999267578125,149.17999267578125,549843
2022-10-24 14:20:00-04:00,149.18499755859375,149.25,149.08059692382812,149.25,149.25,511260
2022-10-24 14:25:00-04:00,149.2449951171875,149.36500549316406,149.1699981689453,149.28500366210938,149.28500366210938,565793
2022-10-24 14:30:00-04:00,149.27999877929688,149.41000366210938,149.24000549316406,149.31500244140625,149.31500244140625,499472
2022-10-24 14:35:00-04:00,149.32000732421875,149.4600067138672,149.25,149.44509887695312,149.44509887695312,536519
2022-10-24 14:40:00-04:00,149.4499969482422,149.66000366210938,149.27499389648438,149.5052947998047,149.5052947998047,918315
2022-10-24 14:45:00-04:00,149.50999450683594,149.69000244140625,149.4199981689453,149.6649932861328,149.6649932861328,744212
2022-10-24 14:50:00-04:00,149.66639709472656,149.72999572753906,149.52000427246094,149.69000244140625,149.69000244140625,535734
2022-10-24 14:55:00-04:00,149.68490600585938,149.8699951171875,149.5800018310547,149.78970336914062,149.78970336914062,807250
2022-10-24 15:00:00-04:00,149.78500366210938,150.08999633789062,149.72000122070312,150.07989501953125,150.07989501953125,1609142
2022-10-24 15:05:00-04:00,150.07000732421875,150.14999389648438,149.77000427246094,149.84849548339844,149.84849548339844,1059371
2022-10-24 15:10:00-04:00,149.83999633789062,150.0699005126953,149.8300018310547,150.03160095214844,150.03160095214844,784439
2022-10-24 15:15:00-04:00,150.02999877929688,150.22999572753906,150.0,150.20989990234375,150.20989990234375,894904
2022-10-24 15:20:00-04:00,150.2010955810547,150.2050018310547,149.89010620117188,150.00999450683594,150.00999450683594,784361
2022-10-24 15:25:00-04:00,150.00900268554688,150.1300048828125,149.92999267578125,149.97999572753906,149.97999572753906,763014
2022-10-24 15:30:00-04:00,149.97500610351562,150.0399932861328,149.7899932861328,149.8800048828125,149.8800048828125,714462
2022-10-24 15:35:00-04:00,149.88999938964844,149.94000244140625,149.75999450683594,149.7949981689453,149.7949981689453,674145
2022-10-24 15:40:00-04:00,149.7949981689453,149.82000732421875,149.6699981689453,149.6826934814453,149.6826934814453,919296
2022-10-24 15:45:00-04:00,149.67999267578125,149.7100067138672,149.47000122070312,149.48500061035156,149.48500061035156,1095851
2022-10-24 15:50:00-04:00,149.49000549316406,149.6199951171875,149.1300048828125,149.1750030517578,149.1750030517578,1351801
2022-10-24 15:55:00-04:00,149.1699981689453,149.6300048828125,149.13999938964844,149.55999755859375,149.55999755859375,2575723
2022-10-25 09:30:00-04:00,150.08999633789062,150.74000549316406,149.77999877929688,149.8800048828125,149.8800048828125,4885442
2022-10-25 09:35:00-04:00,150.0,150.0,149.4149932861328,149.52499389648438,149.52499389648438,1840014
2022-10-25 09:40:00-04:00,149.46499633789062,149.88999938964844,149.38999938964844,149.77000427246094,149.77000427246094,1264413
2022-10-25 09:45:00-04:00,150.0,150.8791046142578,149.9499969482422,150.83999633789062,150.83999633789062,2068977
2022-10-25 09:50:00-04:00,150.75,151.1699981689453,150.63999938964844,151.14100646972656,151.14100646972656,1808926
2022-10-25 09:55:00-04:00,151.25,151.42999267578125,151.10000610351562,151.31629943847656,151.31629943847656,1517371
2022-10-25 10:00:00-04:00,151.35000610351562,151.49000549316406,151.0500030517578,151.2949981689453,151.2949981689453,1565074
2022-10-25 10:05:00-04:00,151.29010009765625,151.3000030517578,150.7100067138672,150.87210083007812,150.87210083007812,1329319
2022-10-25 10:10:00-04:00,150.8800048828125,151.0,150.63999938964844,150.81370544433594,150.81370544433594,1160433
2022-10-25 10:15:00-04:00,150.82000732421875,151.1649932861328,150.6719970703125,150.75999450683594,150.75999450683594,1151809
2022-10-25 10:20:00-04:00,150.77000427246094,150.99000549316406,150.66000366210938,150.99000549316406,150.99000549316406,835067
2022-10-25 10:25:00-04:00,150.99000549316406,151.23899841308594,150.99000549316406,151.14999389648438,151.14999389648438,716563
2022-10-25 10:30:00-04:00,151.15499877929688,151.1699981689453,150.8800048828125,151.1649932861328,151.1649932861328,814420
2022-10-25 10:35:00-04:00,151.1699981689453,151.2843017578125,150.89999389648438,151.01109313964844,151.01109313964844,988092
2022-10-25 10:40:00-04:00,151.02000427246094,151.13999938964844,150.80999755859375,150.86000061035156,150.86000061035156,741384
2022-10-25 10:45:00-04:00,150.85499572753906,151.13999938964844,150.77499389648438,151.05999755859375,151.05999755859375,644866
2022-10-25 10:50:00-04:00,151.07000732421875,151.3000030517578,151.05999755859375,151.16189575195312,151.16189575195312,803581
2022-10-25 10:55:00-04:00,151.16000366210938,151.27999877929688,150.91000366210938,150.9250030517578,150.9250030517578,717749
2022-10-25 11:00:00-04:00,150.92010498046875,151.1199951171875,150.8000030517578,151.11509704589844,151.11509704589844,773581
2022-10-25 11:05:00-04:00,151.11000061035156,151.6300048828125,151.0850067138672,151.60499572753906,151.60499572753906,1047288
2022-10-25 11:10:00-04:00,151.2899932861328,151.3227996826172,151.1300048828125,151.16079711914062,151.16079711914062,783279
2022-10-25 11:15:00-04:00,151.1649932861328,151.37989807128906,151.14059448242188,151.35499572753906,151.35499572753906,648350
2022-10-25 11:20:00-04:00,151.35800170898438,151.4499969482422,151.27020263671875,151.42999267578125,151.42999267578125,439238
2022-10-25 11:25:00-04:00,151.43499755859375,151.6300048828125,151.36000061035156,151.5850067138672,151.5850067138672,681676
2022-10-25 11:30:00-04:00,151.58099365234375,151.6999969482422,151.4600067138672,151.67840576171875,151.67840576171875,668034
2022-10-25 11:35:00-04:00,151.67999267578125,151.75999450683594,151.60159301757812,151.7550048828125,151.7550048828125,681820
2022-10-25 11:40:00-04:00,151.75,151.75,151.5399932861328,151.65750122070312,151.65750122070312,503471
2022-10-25 11:45:00-04:00,151.65939331054688,151.72999572753906,151.49000549316406,151.72000122070312,151.72000122070312,448981
2022-10-25 11:50:00-04:00,151.72000122070312,151.86000061035156,151.7100067138672,151.8000030517578,151.8000030517578,663923
2022-10-25 11:55:00-04:00,151.7899932861328,151.8800048828125,151.6300048828125,151.6750030517578,151.6750030517578,2133747
2022-10-25 12:00:00-04:00,151.68499755859375,151.72999572753906,151.50999450683594,151.61500549316406,151.61500549316406,568252
2022-10-25 12:05:00-04:00,151.63999938964844,151.82000732421875,151.52999877929688,151.61000061035156,151.61000061035156,673152
2022-10-25 12:10:00-04:00,151.60000610351562,151.64999389648438,151.52000427246094,151.5841064453125,151.5841064453125,501233
2022-10-25 12:15:00-04:00,151.5989990234375,151.86000061035156,151.5500030517578,151.85000610351562,151.85000610351562,468553
2022-10-25 12:20:00-04:00,151.85000610351562,151.875,151.6699981689453,151.7449951171875,151.7449951171875,516703
2022-10-25 12:25:00-04:00,151.74000549316406,151.8300018310547,151.67999267578125,151.8000030517578,151.8000030517578,332501
2022-10-25 12:30:00-04:00,151.7899932861328,151.83999633789062,151.67100524902344,151.72999572753906,151.72999572753906,434615
2022-10-25 12:35:00-04:00,151.72500610351562,151.78500366210938,151.63999938964844,151.72999572753906,151.72999572753906,428797
2022-10-25 12:40:00-04:00,151.7313995361328,151.78990173339844,151.6199951171875,151.74000549316406,151.74000549316406,529922
2022-10-25 12:45:00-04:00,151.73489379882812,151.75,151.5,151.58999633789062,151.58999633789062,610853
2022-10-25 12:50:00-04:00,151.58999633789062,151.64999389648438,151.52000427246094,151.54110717773438,151.54110717773438,428853
2022-10-25 12:55:00-04:00,151.5500030517578,151.5904998779297,151.47000122070312,151.55499267578125,151.55499267578125,355254
