Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-12 09:30:00,142.75,142.8800048828125,141.05999755859375,141.76499938964844,141.76499938964844,18639938
2022-12-12 11:00:00,141.77000427246094,142.47000122070312,141.72999572753906,142.0399932861328,142.0399932861328,8880024
2022-12-12 12:30:00,142.02999877929688,142.88499450683594,141.9499969482422,142.6999969482422,142.6999969482422,7887368
2022-12-12 14:00:00,142.7100067138672,144.14999389648438,142.38999938964844,143.9123992919922,143.9123992919922,11717826
2022-12-12 15:30:00,143.9199981689453,144.5,143.66000366210938,144.4949951171875,144.4949951171875,9819817
2022-12-13 09:30:00,149.5,149.9691925048828,146.91000366210938,147.87139892578125,147.87139892578125,30058918
2022-12-13 11:00:00,147.77000427246094,148.34959411621094,144.61000061035156,144.8000030517578,144.8000030517578,17042711
2022-12-13 12:30:00,144.7949981689453,145.77000427246094,144.24000549316406,145.3000030517578,145.3000030517578,11882639
2022-12-13 14:00:00,145.3000030517578,146.13999938964844,144.27999877929688,145.41000366210938,145.41000366210938,14921255
2022-12-13 15:30:00,145.39999389648438,145.97000122070312,145.1300048828125,145.47000122070312,145.47000122070312,6959153
2022-12-14 09:30:00,145.35000610351562,146.65499877929688,145.07000732421875,145.99989318847656,145.99989318847656,13647757
2022-12-14 11:00:00,145.99000549316406,146.36000061035156,145.42010498046875,145.5,145.5,9403288
2022-12-14 12:30:00,145.50140380859375,146.6300048828125,145.25950622558594,146.31619262695312,146.31619262695312,9794000
2022-12-14 14:00:00,146.35000610351562,146.3699951171875,141.16000366210938,142.60980224609375,142.60980224609375,29006373
2022-12-14 15:30:00,142.58999633789062,143.83929443359375,142.19000244140625,143.22000122070312,143.22000122070312,8986997
2022-12-15 09:30:00,141.11000061035156,141.8000030517578,138.4600067138672,138.77000427246094,138.77000427246094,25108380
2022-12-15 11:00:00,138.77999877929688,139.08999633789062,137.7100067138672,137.89999389648438,137.89999389648438,15173576
2022-12-15 12:30:00,137.88999938964844,138.17999267578125,136.5,136.77499389648438,136.77499389648438,13539541
2022-12-15 14:00:00,136.77999877929688,137.25,136.19000244140625,137.125,137.125,16259104
2022-12-15 15:30:00,137.12989807128906,137.14500427246094,136.02499389648438,136.44000244140625,136.44000244140625,11862602
2022-12-16 09:30:00,136.68499755859375,137.64999389648438,134.6820068359375,135.13999938964844,135.13999938964844,38951412
2022-12-16 11:00:00,135.13999938964844,135.22999572753906,134.36000061035156,134.8699951171875,134.8699951171875,12392206
2022-12-16 12:30:00,134.8800048828125,135.33990478515625,133.94000244140625,134.30499267578125,134.30499267578125,11964972
2022-12-16 14:00:00,134.30799865722656,134.99000549316406,133.72999572753906,134.8780975341797,134.8780975341797,13979324
2022-12-16 15:30:00,134.8800048828125,135.4499969482422,134.4499969482422,134.52000427246094,134.52000427246094,13605365
2022-12-19 09:30:00,135.11000061035156,135.1999969482422,131.77000427246094,131.872802734375,131.872802734375,21331542
2022-12-19 11:00:00,131.8800048828125,133.0,131.45489501953125,132.6488037109375,132.6488037109375,13491602
2022-12-19 12:30:00,132.64889526367188,133.25,132.27000427246094,132.3394012451172,132.3394012451172,9525544
2022-12-19 14:00:00,132.3300018310547,132.69000244140625,131.45010375976562,131.4600067138672,131.4600067138672,12400657
2022-12-19 15:30:00,131.45750427246094,132.60000610351562,131.32000732421875,132.35000610351562,132.35000610351562,9993054
2022-12-20 09:30:00,131.38999938964844,133.25,129.88999938964844,132.27999877929688,132.27999877929688,29335909
2022-12-20 11:00:00,132.25999450683594,132.72000122070312,130.84500122070312,132.3800048828125,132.3800048828125,13685714
2022-12-20 12:30:00,132.38999938964844,132.75999450683594,131.77000427246094,131.91000366210938,131.91000366210938,10586748
2022-12-20 14:00:00,131.91000366210938,132.14999389648438,131.52000427246094,132.10000610351562,132.10000610351562,9687154
2022-12-20 15:30:00,132.10130310058594,132.44000244140625,131.97000122070312,132.2899932861328,132.2899932861328,6062410
2022-12-21 09:30:00,133.65130615234375,136.6699981689453,132.75,136.60499572753906,136.60499572753906,25786033
2022-12-21 11:00:00,136.60000610351562,136.80999755859375,135.0800018310547,135.16200256347656,135.16200256347656,16701928
2022-12-21 12:30:00,135.16000366210938,136.1699981689453,135.14999389648438,135.47000122070312,135.47000122070312,11450692
2022-12-21 14:00:00,135.47999572753906,136.11990356445312,135.11000061035156,135.35000610351562,135.35000610351562,9928843
2022-12-21 15:30:00,135.36000061035156,135.77000427246094,135.00999450683594,135.5,135.5,7363103
2022-12-22 09:30:00,134.3520050048828,134.55999755859375,131.13499450683594,131.53810119628906,131.53810119628906,22661752
2022-12-22 11:00:00,131.53500366210938,132.00999450683594,130.6999969482422,130.7899932861328,130.7899932861328,11912298
2022-12-22 12:30:00,130.77000427246094,131.08999633789062,130.3000030517578,130.7899932861328,130.7899932861328,9960781
2022-12-22 14:00:00,130.80799865722656,132.1999969482422,130.64999389648438,132.11000061035156,132.11000061035156,13442916
2022-12-22 15:30:00,132.11500549316406,132.36000061035156,131.36500549316406,132.22999572753906,132.22999572753906,9707827
2022-12-23 09:30:00,131.2550048828125,132.4149932861328,129.63999938964844,130.87010192871094,130.87010192871094,25574047
2022-12-23 11:00:00,130.8800048828125,131.72999572753906,130.2530975341797,131.4886932373047,131.4886932373047,11586749
2022-12-23 12:30:00,131.48500061035156,131.75999450683594,130.80999755859375,131.17990112304688,131.17990112304688,7600253
2022-12-23 14:00:00,131.1699981689453,131.99899291992188,130.92999267578125,131.4199981689453,131.4199981689453,8798828
2022-12-23 15:30:00,131.4199981689453,131.89999389648438,131.1999969482422,131.86000061035156,131.86000061035156,5771418
